Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.07494,0.00003,0.00053,0.92450
0.05000,0.67194,0.03704,0.00003,0.00022,0.96271
0.10000,0.67194,0.06111,0.00067,0.00025,0.93798
0.15000,0.67194,0.06713,0.00003,0.00018,0.93266
0.20000,0.67194,0.02441,0.00010,0.00017,0.97533
0.25000,0.67194,0.00601,0.00001,0.00002,0.99396
0.30000,0.67194,0.08235,0.00029,0.00013,0.91723
0.35000,0.67194,0.02011,0.00001,0.00008,0.97981
0.40000,0.67194,0.10911,0.00029,0.00014,0.89045
0.45000,0.67194,0.01213,0.00000,0.00000,0.98786
0.50000,0.67194,0.37853,0.00064,0.00002,0.62080
0.55000,0.67194,0.13773,0.00110,0.00003,0.86113
0.60000,0.67194,0.23349,0.00171,0.00006,0.76474
0.65000,0.67194,0.13392,0.00010,0.00000,0.86598
0.70000,0.67194,0.33549,0.00048,0.00001,0.66401
0.75000,0.67194,0.34480,0.00158,0.00008,0.65354
0.80000,0.67194,0.28273,0.01017,0.00006,0.70705
0.85000,0.67194,0.21415,0.00128,0.00002,0.78455
0.90000,0.67194,0.48204,0.00407,0.00001,0.51388
0.95000,0.67194,0.15764,0.00577,0.00003,0.83655
1.00000,0.67194,0.04800,0.00089,0.00000,0.95110
1.05000,0.67194,0.13952,0.00523,0.00002,0.85523
1.10000,0.67194,0.02475,0.00045,0.00000,0.97479
1.15000,0.67194,0.03187,0.00239,0.00000,0.96574
1.20000,0.67194,0.04186,0.00509,0.00002,0.95303
1.25000,0.67194,0.07887,0.00856,0.00001,0.91255
1.30000,0.67194,0.03231,0.00226,0.00000,0.96543
1.35000,0.67194,0.02645,0.00185,0.00000,0.97170
1.40000,0.67194,0.01643,0.00079,0.00000,0.98277
1.45000,0.67194,0.00662,0.00014,0.00001,0.99323
1.50000,0.67194,0.01237,0.00015,0.00003,0.98746
1.55000,0.67194,0.00809,0.00009,0.00000,0.99182
1.60000,0.67194,0.00752,0.00012,0.00002,0.99234
1.65000,0.67194,0.00494,0.00002,0.00000,0.99505
1.70000,0.67194,0.01570,0.00029,0.00003,0.98397
1.75000,0.67194,0.00720,0.00001,0.00000,0.99279
1.80000,0.67194,0.04364,0.00061,0.00000,0.95575
1.85000,0.67194,0.00810,0.00001,0.00000,0.99189
1.90000,0.67194,0.07988,0.00017,0.00005,0.91990
1.95000,0.67194,0.06304,0.00008,0.00001,0.93687
2.00000,0.67194,0.14990,0.00035,0.00003,0.84971
2.05000,0.67194,0.06104,0.00051,0.00000,0.93845
2.10000,0.67194,0.06529,0.00040,0.00000,0.93431
2.15000,0.67194,0.22721,0.00659,0.00004,0.76617
2.20000,0.67194,0.77407,0.00556,0.00004,0.22034
2.25000,0.67194,0.24636,0.00865,0.00003,0.74497
2.30000,0.67194,0.26685,0.00309,0.00007,0.72999
2.35000,0.67194,0.12672,0.00373,0.00002,0.86953
2.40000,0.67194,0.17393,0.00491,0.00006,0.82110
2.45000,0.67194,0.07031,0.00167,0.00009,0.92794
2.50000,0.67194,0.02635,0.00066,0.00003,0.97296
2.55000,0.67194,0.01923,0.00024,0.00001,0.98052
2.60000,0.67194,0.01934,0.00015,0.00000,0.98051
2.65000,0.67194,0.00729,0.00018,0.00000,0.99253
2.70000,0.67194,0.01712,0.00003,0.00000,0.98285
2.75000,0.67194,0.00510,0.00004,0.00003,0.99483
2.80000,0.67194,0.01405,0.00007,0.00000,0.98588
2.85000,0.67194,0.00634,0.00011,0.00001,0.99354
2.90000,0.67194,0.00312,0.00000,0.00000,0.99687
2.95000,0.67194,0.00861,0.00002,0.00001,0.99136
3.00000,0.67194,0.00738,0.00002,0.00000,0.99260
3.05000,0.67194,0.01062,0.00019,0.00000,0.98919
3.10000,0.67194,0.00561,0.00002,0.00000,0.99437
3.15000,0.67194,0.02983,0.00018,0.00000,0.96999
3.20000,0.67194,0.01148,0.00019,0.00001,0.98832
3.25000,0.67194,0.05593,0.00152,0.00005,0.94249
3.30000,0.67194,0.02412,0.00048,0.00000,0.97540
3.35000,0.67194,0.02898,0.00112,0.00002,0.96988
3.40000,0.67194,0.03945,0.00261,0.00001,0.95793
3.45000,0.67194,0.09282,0.00250,0.00004,0.90464
3.50000,0.67194,0.03865,0.00231,0.00000,0.95904
3.55000,0.67194,0.07938,0.00071,0.00002,0.91989
3.60000,0.67194,0.03438,0.00095,0.00000,0.96467
3.65000,0.67194,0.05740,0.00115,0.00003,0.94142
3.70000,0.67194,0.02168,0.00033,0.00000,0.97799
3.75000,0.67194,0.01638,0.00005,0.00001,0.98355
3.80000,0.67194,0.05382,0.00014,0.00002,0.94602
3.85000,0.67194,0.08399,0.00012,0.00002,0.91587
3.90000,0.67194,0.10903,0.00038,0.00006,0.89053
3.95000,0.67194,0.04923,0.00004,0.00003,0.95069
4.00000,0.67194,0.07106,0.00009,0.00029,0.92855
4.05000,0.67194,0.07704,0.00006,0.00020,0.92270
4.10000,0.67194,0.06820,0.00006,0.00022,0.93151
4.15000,0.67194,0.08874,0.00022,0.00141,0.90962
4.20000,0.67194,0.03689,0.00007,0.00069,0.96235
4.25000,0.67194,0.04927,0.00002,0.00205,0.94866
4.30000,0.67194,0.07939,0.00004,0.00041,0.92016
4.35000,0.67194,0.04514,0.00037,0.00104,0.95344
4.40000,0.67194,0.03400,0.00009,0.00018,0.96574
4.45000,0.67194,0.03972,0.00012,0.00003,0.96014
4.50000,0.67194,0.01602,0.00004,0.00036,0.98359
4.55000,0.67194,0.03044,0.00006,0.00049,0.96901
4.60000,0.67194,0.01462,0.00001,0.00004,0.98533
4.65000,0.67194,0.10263,0.00021,0.00002,0.89714
4.70000,0.67194,0.04258,0.00013,0.00007,0.95722
4.75000,0.67194,0.05638,0.00013,0.00005,0.94344
4.80000,0.67194,0.02199,0.00004,0.00001,0.97796
4.85000,0.67194,0.05570,0.00007,0.00000,0.94423
4.90000,0.67194,0.04304,0.00011,0.00009,0.95677
4.95000,0.67194,0.05984,0.00041,0.00008,0.93966
5.00000,0.67194,0.01825,0.00006,0.00004,0.98164
5.05000,0.67194,0.05602,0.00019,0.00000,0.94378
5.10000,0.67194,0.01557,0.00000,0.00000,0.98442
5.15000,0.67194,0.07857,0.00015,0.00006,0.92122
5.20000,0.67194,0.01101,0.00002,0.00000,0.98898
5.25000,0.67194,0.02386,0.00001,0.00000,0.97613
5.30000,0.67194,0.00794,0.00000,0.00000,0.99206
5.35000,0.67194,0.04972,0.00001,0.00008,0.95019
5.40000,0.67194,0.04679,0.00003,0.00039,0.95280
5.45000,0.67194,0.05740,0.00007,0.00006,0.94246
5.50000,0.67194,0.06200,0.00003,0.00010,0.93787
5.55000,0.67194,0.09343,0.00010,0.00006,0.90642
5.60000,0.67194,0.08050,0.00042,0.00028,0.91880
5.65000,0.67194,0.01806,0.00003,0.00008,0.98183
5.70000,0.67194,0.01817,0.00003,0.00002,0.98178
5.75000,0.67194,0.02029,0.00008,0.00087,0.97876
5.80000,0.67194,0.05445,0.00042,0.00139,0.94375
5.85000,0.67194,0.34777,0.00180,0.00286,0.64757
5.90000,0.67194,0.12580,0.00385,0.00346,0.86689
5.95000,0.67194,0.04199,0.00094,0.00006,0.95701
6.00000,0.67194,0.02629,0.00063,0.00010,0.97298
6.05000,0.67194,0.02602,0.00011,0.00003,0.97384
6.10000,0.67194,0.02292,0.00043,0.00002,0.97663
6.15000,0.67194,0.01022,0.00002,0.00001,0.98975
6.20000,0.67194,0.03125,0.00044,0.00023,0.96807
6.25000,0.67194,0.09519,0.00021,0.00017,0.90443
6.30000,0.67194,0.00816,0.00004,0.00003,0.99177
6.35000,0.67194,0.02305,0.00001,0.00001,0.97693
6.40000,0.67194,0.01598,0.00008,0.00007,0.98387
6.45000,0.67194,0.00175,0.00000,0.00000,0.99825
