Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25000,1.00000,0.00000
0.04700,0.25400,1.00000,0.00000
0.10600,0.24700,1.00000,0.00000
0.15500,0.24700,1.00000,0.00000
0.21000,0.23600,1.00000,0.00000
0.25900,0.23100,1.00000,0.00000
0.31100,0.23200,1.00000,0.00000
0.36400,0.22700,1.00000,0.00000
0.41200,0.22700,1.00000,0.00000
0.45400,0.23200,1.00000,0.00000
0.49800,0.24300,0.99999,0.00001
0.55400,0.24100,0.99967,0.00033
0.60200,0.23800,0.98301,0.01699
0.64900,0.24500,0.51609,0.48391
0.69700,0.24600,0.35384,0.64616
0.75200,0.24000,0.94807,0.05193
0.80300,0.23600,0.99905,0.00095
0.85000,0.24500,0.99999,0.00001
0.90400,0.24400,1.00000,0.00000
0.95000,0.24700,1.00000,0.00000
1.00300,0.24600,1.00000,0.00000
1.04900,0.25500,1.00000,0.00000
1.10800,0.24700,1.00000,0.00000
1.15700,0.24600,1.00000,0.00000
1.20800,0.24400,0.99996,0.00004
1.25900,0.24100,0.99687,0.00313
1.31500,0.23900,0.83692,0.16308
1.36200,0.24100,0.60860,0.39140
1.41400,0.23400,0.97545,0.02455
1.46100,0.23700,0.99945,0.00055
1.51000,0.24300,0.99999,0.00001
1.56400,0.23800,1.00000,0.00000
1.61200,0.23400,1.00000,0.00000
1.65700,0.22600,1.00000,0.00000
1.70900,0.21500,1.00000,0.00000
1.76300,0.20100,1.00000,0.00000
1.81200,0.19000,1.00000,0.00000
1.85300,0.18800,0.99999,0.00001
1.89100,0.19300,0.99979,0.00021
1.93100,0.20200,0.99076,0.00924
1.97200,0.21100,0.76763,0.23237
2.01000,0.21700,0.47336,0.52664
2.05000,0.22400,0.35330,0.64670
2.09600,0.22900,0.88626,0.11374
2.14300,0.23200,0.99725,0.00275
2.19200,0.23500,0.99993,0.00007
2.23500,0.24100,0.99999,0.00001
2.28500,0.24000,1.00000,0.00000
2.33400,0.24300,1.00000,0.00000
2.38700,0.23900,1.00000,0.00000
2.43500,0.23200,1.00000,0.00000
2.48800,0.22500,1.00000,0.00000
2.53500,0.21900,1.00000,0.00000
2.58800,0.21500,1.00000,0.00000
2.63400,0.22000,1.00000,0.00000
2.67700,0.22300,0.99999,0.00001
2.72000,0.23500,0.99974,0.00026
2.76300,0.24400,0.98138,0.01862
2.81400,0.24700,0.35086,0.64914
2.86300,0.25300,0.44444,0.55556
2.91100,0.26000,0.97537,0.02463
2.96500,0.25100,0.99927,0.00073
3.01900,0.25400,0.99999,0.00001
3.07300,0.25500,1.00000,0.00000
3.12700,0.25200,1.00000,0.00000
3.18200,0.25200,1.00000,0.00000
3.22600,0.26100,1.00000,0.00000
3.28600,0.25000,1.00000,0.00000
3.33900,0.24800,1.00000,0.00000
3.39000,0.25100,1.00000,0.00000
3.44700,0.24300,1.00000,0.00000
3.49900,0.23500,0.99999,0.00001
3.54700,0.23600,0.99949,0.00051
3.59800,0.24200,0.97075,0.02925
3.64900,0.23400,0.34974,0.65026
3.70000,0.23400,0.48433,0.51567
3.74400,0.24100,0.42658,0.57342
3.79500,0.23600,0.29622,0.70378
3.84800,0.22200,0.80792,0.19208
