Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,0.99908,0.00092
0.05100,0.25700,0.99902,0.00098
0.09800,0.25500,0.99901,0.00099
0.15200,0.24900,0.99891,0.00109
0.21100,0.23200,0.99910,0.00090
0.26400,0.21500,0.99881,0.00119
0.31700,0.19700,0.99899,0.00101
0.36300,0.19700,0.99894,0.00106
0.41000,0.19500,0.99895,0.00105
0.45000,0.19900,0.99871,0.00129
0.48600,0.20900,0.99876,0.00124
0.52300,0.21500,0.99863,0.00137
0.56800,0.21600,0.99737,0.00263
0.61500,0.21700,0.99785,0.00215
0.65700,0.23300,1.00000,0.00000
0.70200,0.24100,0.98374,0.01626
0.74700,0.24600,0.24710,0.75290
0.79300,0.24500,0.99999,0.00001
0.84400,0.24400,0.99986,0.00014
0.90200,0.23500,0.99996,0.00004
0.95300,0.23700,0.99467,0.00533
1.00100,0.24500,0.99870,0.00130
1.04700,0.25500,0.99864,0.00136
1.09800,0.24100,0.99895,0.00105
1.14700,0.23100,0.99891,0.00109
1.20000,0.22000,0.99893,0.00107
1.25800,0.20000,0.99897,0.00103
1.31000,0.18700,0.99871,0.00129
1.34600,0.20600,0.99849,0.00151
1.38600,0.21300,0.99496,0.00504
1.42700,0.22900,0.99644,0.00356
1.46600,0.24700,1.00000,0.00000
1.50500,0.25500,0.98333,0.01667
1.56400,0.24200,0.06046,0.93954
1.60800,0.24600,1.00000,0.00000
1.66700,0.23500,0.99982,0.00018
1.72400,0.23700,0.99994,0.00006
1.77100,0.24700,0.99588,0.00412
1.81600,0.25900,0.99831,0.00169
1.86400,0.26300,0.99818,0.00182
1.91400,0.26200,0.99821,0.00179
1.97300,0.25300,0.99842,0.00158
2.02900,0.25000,0.99747,0.00253
2.08700,0.24400,0.99874,0.00126
2.13600,0.24400,1.00000,0.00000
2.18600,0.24400,0.99492,0.00508
2.23600,0.24300,0.05031,0.94969
2.28900,0.24000,0.99982,0.00018
2.34100,0.24000,0.99992,0.00008
2.38900,0.24000,0.99994,0.00006
2.44000,0.23600,0.99742,0.00258
2.48800,0.24300,0.99929,0.00071
2.54200,0.24200,0.99845,0.00155
2.59000,0.23900,0.99814,0.00186
2.63800,0.23100,0.99682,0.00318
2.68600,0.22800,0.99881,0.00119
2.74300,0.22200,0.99851,0.00149
2.79400,0.21900,0.99861,0.00139
2.83600,0.23300,0.99872,0.00128
2.87600,0.24400,0.99884,0.00116
2.92300,0.25000,0.99798,0.00202
2.97500,0.24500,0.99971,0.00029
3.02600,0.25000,0.99940,0.00060
3.08100,0.25100,0.99999,0.00001
3.13000,0.26300,0.02110,0.97890
3.18200,0.26300,0.99190,0.00810
3.22900,0.26300,0.99998,0.00002
3.28700,0.24400,1.00000,0.00000
3.34300,0.22900,0.99761,0.00239
3.40400,0.20400,0.99918,0.00082
3.45500,0.19100,0.99921,0.00079
3.50200,0.18300,0.99917,0.00083
3.53900,0.19000,0.99925,0.00075
3.57900,0.20000,0.99906,0.00094
3.61500,0.22400,0.99726,0.00274
3.65400,0.23600,0.99902,0.00098
3.69200,0.25600,0.99999,0.00001
3.74000,0.26500,0.99400,0.00601
3.79100,0.27000,0.17522,0.82478
3.85000,0.25800,0.99939,0.00061
3.90200,0.26100,0.99993,0.00007
3.96100,0.24800,0.99890,0.00110
4.01500,0.25100,0.99713,0.00287
4.07100,0.25000,0.99936,0.00064
4.11800,0.26800,0.99961,0.00039
4.17300,0.26700,0.99861,0.00139
4.22000,0.27500,0.99521,0.00479
4.27700,0.26800,0.99585,0.00415
4.33300,0.27100,0.99558,0.00442
4.39800,0.26200,0.99357,0.00643
4.45000,0.27200,0.99405,0.00595
4.50600,0.27100,0.99618,0.00382
4.55600,0.27900,0.99545,0.00455
4.61600,0.27000,0.98939,0.01061
4.67100,0.26900,0.97986,0.02014
4.73300,0.25600,0.99571,0.00429
4.79100,0.25300,0.99950,0.00050
4.84400,0.25200,0.99749,0.00251
4.89500,0.25800,0.04434,0.95566
4.95000,0.25500,0.96113,0.03887
5.00100,0.25200,0.99977,0.00023
5.05300,0.24200,0.99982,0.00018
5.10600,0.23200,0.99978,0.00022
5.16400,0.21900,0.99762,0.00238
5.21600,0.22400,0.99922,0.00078
5.26100,0.23300,0.99954,0.00046
5.30300,0.24000,0.99933,0.00067
5.34700,0.24800,0.99931,0.00069
5.39300,0.25400,0.99940,0.00060
5.45000,0.25100,0.99929,0.00071
5.50400,0.23300,0.99730,0.00270
5.55400,0.22200,0.99959,0.00041
5.60300,0.21000,1.00000,0.00000
5.66000,0.19000,0.99997,0.00003
5.70800,0.18000,0.56631,0.43369
5.74600,0.18200,0.24152,0.75848
5.78300,0.19100,0.04699,0.95301
5.82000,0.20600,0.05459,0.94541
5.85800,0.22400,0.02647,0.97353
5.89600,0.24100,0.71931,0.28069
5.93900,0.24600,1.00000,0.00000
5.98300,0.25200,1.00000,0.00000
6.03600,0.24700,1.00000,0.00000
6.09400,0.23700,0.99642,0.00358
6.14900,0.23700,0.99938,0.00062
6.19600,0.24900,0.99927,0.00073
6.24500,0.25300,0.99872,0.00128
6.29200,0.25500,0.99951,0.00049
6.34300,0.25100,0.99907,0.00093
6.39800,0.24800,0.98686,0.01314
6.45700,0.24600,0.59398,0.40602
6.50800,0.25200,0.50756,0.49244
6.55600,0.25500,0.96730,0.03270
6.60300,0.25600,0.99954,0.00046
6.65800,0.25100,0.99990,0.00010
6.71300,0.24300,0.99920,0.00080
6.77000,0.24500,0.99928,0.00072
6.82100,0.25100,0.99922,0.00078
6.87000,0.26000,0.99910,0.00090
6.91600,0.26900,0.99800,0.00200
6.96800,0.27100,0.99968,0.00032
7.02500,0.25800,0.99704,0.00296
7.08400,0.25500,0.97028,0.02972
7.14000,0.24600,0.64419,0.35581
7.19500,0.24700,0.45395,0.54605
7.24700,0.24600,0.76819,0.23181
7.29400,0.24600,0.99518,0.00482
7.34900,0.23600,0.99874,0.00127
7.39700,0.23200,0.99906,0.00094
7.45200,0.22900,0.99894,0.00106
7.50500,0.22800,0.99890,0.00110
7.54800,0.24300,0.99865,0.00135
7.59300,0.25100,0.99773,0.00227
7.64000,0.24900,0.99965,0.00035
7.68900,0.23900,0.99411,0.00589
7.74500,0.21900,0.96875,0.03125
7.80100,0.20200,0.98302,0.01698
7.85600,0.19000,0.99801,0.00199
7.89700,0.19300,0.99907,0.00093
7.93600,0.19900,0.99928,0.00072
7.97200,0.21100,0.99924,0.00076
8.01100,0.22100,0.99921,0.00079
8.05400,0.22600,0.99922,0.00078
8.09800,0.23300,0.99914,0.00086
8.14400,0.24300,0.99917,0.00083
8.19400,0.25000,0.99900,0.00100
8.24200,0.25800,0.99889,0.00111
8.29100,0.26000,0.99925,0.00075
8.34000,0.25900,0.99964,0.00036
8.39800,0.25000,0.97457,0.02543
8.45500,0.23900,0.71354,0.28646
8.51300,0.23800,0.98838,0.01162
8.56200,0.24600,0.99861,0.00139
8.61000,0.25600,0.99941,0.00059
8.65600,0.26500,0.99907,0.00093
8.70500,0.26400,0.99911,0.00089
8.76400,0.24700,0.99917,0.00083
8.81800,0.23500,0.99920,0.00080
8.87700,0.21800,0.99916,0.00084
8.93100,0.20900,0.99916,0.00084
8.97700,0.21600,0.99957,0.00043
9.01900,0.22200,0.99739,0.00261
9.06200,0.22300,0.95806,0.04194
9.10400,0.22400,0.92827,0.07173
9.15000,0.22000,0.99484,0.00516
9.20200,0.20900,0.99873,0.00127
9.25200,0.19800,0.99948,0.00052
9.29400,0.20600,0.99932,0.00068
9.33500,0.21100,0.99926,0.00074
9.37700,0.22600,0.99925,0.00075
9.41900,0.24400,0.99930,0.00070
9.46000,0.24500,0.99925,0.00075
9.51100,0.24200,0.99926,0.00074
9.55700,0.25000,0.99910,0.00090
9.61300,0.24800,0.99942,0.00058
9.67000,0.24200,0.98949,0.01051
