Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99430,0.00558,0.00011,0.00002
0.05000,0.67194,0.99414,0.00263,0.00318,0.00005
0.10000,0.67194,0.99331,0.00087,0.00578,0.00003
0.15000,0.67194,0.99651,0.00253,0.00094,0.00002
0.20000,0.67194,0.99460,0.00514,0.00025,0.00001
0.25000,0.67194,0.99825,0.00159,0.00015,0.00001
0.30000,0.67194,0.99677,0.00312,0.00011,0.00000
0.35000,0.67194,0.98574,0.01424,0.00002,0.00000
0.40000,0.67194,0.99103,0.00895,0.00001,0.00000
0.45000,0.67194,0.88638,0.11361,0.00000,0.00000
0.50000,0.67194,0.95099,0.04901,0.00000,0.00000
0.55000,0.67194,0.96565,0.03435,0.00000,0.00000
0.60000,0.67194,0.90966,0.09034,0.00000,0.00000
0.65000,0.67194,0.96183,0.03817,0.00000,0.00000
0.70000,0.67194,0.96922,0.03078,0.00000,0.00000
0.75000,0.67194,0.97002,0.02998,0.00000,0.00000
0.80000,0.67194,0.97794,0.02206,0.00000,0.00000
0.85000,0.67194,0.97243,0.02756,0.00000,0.00000
0.90000,0.67194,0.99365,0.00635,0.00000,0.00000
0.95000,0.67194,0.99666,0.00333,0.00000,0.00000
1.00000,0.67194,0.99522,0.00478,0.00000,0.00000
1.05000,0.67194,0.98724,0.01276,0.00000,0.00000
1.10000,0.67194,0.97591,0.02408,0.00000,0.00000
1.15000,0.67194,0.98192,0.01808,0.00000,0.00000
1.20000,0.67194,0.99162,0.00838,0.00000,0.00000
1.25000,0.67194,0.98216,0.01784,0.00000,0.00000
1.30000,0.67194,0.99482,0.00518,0.00000,0.00000
1.35000,0.67194,0.96217,0.03783,0.00000,0.00000
1.40000,0.67194,0.97964,0.02036,0.00000,0.00000
1.45000,0.67194,0.97849,0.02143,0.00007,0.00000
1.50000,0.67194,0.98183,0.01817,0.00001,0.00000
1.55000,0.67194,0.98136,0.01856,0.00009,0.00000
1.60000,0.67194,0.97565,0.02432,0.00003,0.00000
1.65000,0.67194,0.97332,0.02657,0.00011,0.00000
1.70000,0.67194,0.93038,0.06942,0.00020,0.00000
1.75000,0.67194,0.92828,0.06984,0.00187,0.00001
1.80000,0.67194,0.86130,0.13855,0.00014,0.00000
1.85000,0.67194,0.89016,0.10954,0.00029,0.00001
1.90000,0.67194,0.90207,0.09786,0.00006,0.00000
1.95000,0.67194,0.95143,0.04854,0.00003,0.00000
2.00000,0.67194,0.96691,0.03304,0.00005,0.00000
2.05000,0.67194,0.82787,0.17200,0.00012,0.00000
2.10000,0.67194,0.88952,0.11001,0.00047,0.00000
2.15000,0.67194,0.90592,0.09399,0.00009,0.00000
2.20000,0.67194,0.90781,0.09205,0.00014,0.00000
2.25000,0.67194,0.83479,0.16412,0.00109,0.00000
2.30000,0.67194,0.88859,0.11133,0.00007,0.00000
2.35000,0.67194,0.97681,0.02307,0.00011,0.00000
2.40000,0.67194,0.97795,0.02140,0.00065,0.00000
2.45000,0.67194,0.99178,0.00685,0.00137,0.00000
