Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54700,0.99799,0.00201
0.11000,0.55000,0.99778,0.00222
0.21900,0.55000,0.99917,0.00083
0.32300,0.55500,0.99822,0.00178
0.44100,0.55800,0.99779,0.00221
0.55600,0.56000,0.99748,0.00252
0.67000,0.56100,0.99687,0.00313
0.77900,0.57900,0.99762,0.00238
0.89000,0.55300,0.99723,0.00277
1.00800,0.50700,0.99395,0.00605
1.12800,0.47700,0.98890,0.01110
1.24300,0.48700,0.97231,0.02769
1.36900,0.47900,0.98116,0.01884
1.45000,0.51100,0.99013,0.00987
1.52400,0.56300,0.99311,0.00689
1.61600,0.59300,0.99786,0.00214
1.74100,0.57700,0.82029,0.17971
1.85800,0.56800,0.84854,0.15146
1.97300,0.54500,0.81332,0.18668
2.10000,0.52100,0.99381,0.00619
2.21800,0.52200,0.99844,0.00156
2.33000,0.53100,0.99767,0.00233
2.43500,0.51800,0.99883,0.00117
2.52800,0.52400,0.99156,0.00844
2.63200,0.50900,0.69030,0.30970
2.75300,0.47400,0.56221,0.43779
2.87100,0.43200,0.94945,0.05055
2.96300,0.42600,0.98818,0.01182
3.06100,0.42200,0.99506,0.00494
3.14900,0.42300,0.99635,0.00365
3.23400,0.40700,0.99889,0.00111
3.31100,0.40200,0.99149,0.00851
3.39900,0.42300,0.98334,0.01666
3.49400,0.44900,0.62840,0.37160
3.57900,0.48300,0.77034,0.22966
3.64700,0.53600,0.96544,0.03456
3.72100,0.58700,0.99812,0.00188
3.83400,0.59500,0.99858,0.00142
3.95500,0.60300,0.98696,0.01304
4.07500,0.60900,0.60737,0.39263
4.19600,0.61100,0.68001,0.31999
4.32100,0.60800,0.97157,0.02843
4.44100,0.60500,0.99682,0.00318
4.56800,0.59900,0.99967,0.00033
4.69500,0.58500,0.99523,0.00477
4.82000,0.56800,0.89825,0.10175
4.94100,0.57500,0.92071,0.07929
5.05900,0.58000,0.96803,0.03197
5.17900,0.57500,0.99819,0.00181
5.29200,0.54500,0.99802,0.00198
5.40300,0.51300,0.99824,0.00176
5.53100,0.50700,0.99881,0.00119
5.65100,0.51100,0.99556,0.00444
5.76200,0.52400,0.82596,0.17404
5.84600,0.56300,0.82608,0.17392
5.92500,0.59700,0.96246,0.03754
6.05100,0.60200,0.99545,0.00455
6.17300,0.59200,0.99482,0.00518
6.29900,0.59000,0.99764,0.00236
6.41700,0.59800,0.96421,0.03579
6.53600,0.60200,0.55357,0.44643
6.66800,0.59200,0.71021,0.28979
6.77600,0.60400,0.94825,0.05175
6.90200,0.60000,0.99469,0.00531
7.02600,0.60300,0.99672,0.00328
7.14900,0.60200,0.99860,0.00140
7.27400,0.59100,0.97445,0.02555
7.39200,0.57500,0.81298,0.18702
7.51400,0.55500,0.80195,0.19805
7.64300,0.50900,0.98525,0.01475
7.76200,0.49400,0.99606,0.00394
7.87400,0.51100,0.99731,0.00269
7.97600,0.52600,0.99637,0.00363
8.07700,0.54200,0.99800,0.00200
8.16000,0.58200,0.96473,0.03527
8.27000,0.58600,0.92201,0.07799
8.40000,0.57400,0.92925,0.07075
8.51200,0.58800,0.98692,0.01308
8.63100,0.58900,0.99928,0.00072
8.75200,0.59100,0.99752,0.00248
8.86700,0.59900,0.99880,0.00120
8.98600,0.59700,0.93570,0.06430
9.11400,0.58600,0.91847,0.08153
9.23100,0.58600,0.87474,0.12526
9.35600,0.58400,0.99682,0.00318
9.47800,0.56100,0.99782,0.00218
9.59500,0.53600,0.99870,0.00130
9.71100,0.51600,0.99684,0.00316
9.82800,0.48200,0.99888,0.00112
9.95100,0.45900,0.99226,0.00774
10.05100,0.47800,0.77943,0.22057
10.13900,0.52600,0.79921,0.20079
10.23700,0.54800,0.97610,0.02390
10.31800,0.57600,0.99772,0.00228
10.42100,0.58800,0.99808,0.00192
10.54200,0.58900,0.99914,0.00086
