Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48900,0.98134,0.01866
0.10300,0.48800,0.98888,0.01112
0.19800,0.48700,0.99139,0.00861
0.29400,0.49000,0.99134,0.00866
0.39200,0.49600,0.97430,0.02570
0.49900,0.48400,0.72141,0.27859
0.60000,0.48000,0.57323,0.42677
0.69700,0.48800,0.95158,0.04842
0.79300,0.49200,0.94407,0.05593
0.89900,0.48500,0.35958,0.64042
0.99400,0.47300,0.40442,0.59558
1.08900,0.45900,0.96036,0.03964
1.19400,0.44000,0.99426,0.00574
1.29400,0.43900,0.75490,0.24510
1.39600,0.42800,0.71787,0.28213
1.47600,0.43800,0.94022,0.05978
1.55500,0.45900,0.97159,0.02841
1.64200,0.48300,0.45788,0.54212
1.74400,0.48500,0.39856,0.60144
1.83200,0.49000,0.83411,0.16589
1.92600,0.50200,0.98965,0.01035
2.02600,0.50700,0.73379,0.26621
2.13500,0.50100,0.74128,0.25872
2.23900,0.49700,0.95471,0.04529
2.33200,0.50600,0.97876,0.02124
2.44000,0.50900,0.41373,0.58627
2.54100,0.50700,0.46200,0.53800
2.64400,0.49800,0.97143,0.02857
2.74600,0.50500,0.97555,0.02445
2.84700,0.49300,0.41599,0.58401
2.95800,0.48000,0.85660,0.14340
3.06100,0.47700,0.79569,0.20431
3.15300,0.48500,0.70965,0.29035
3.26000,0.45100,0.15906,0.84094
3.35100,0.43800,0.95745,0.04255
3.44800,0.44000,0.99172,0.00828
3.54700,0.44400,0.99151,0.00849
3.64400,0.44800,0.51405,0.48595
3.71900,0.45800,0.62349,0.37651
3.79900,0.47800,0.94419,0.05581
3.90100,0.47100,0.92527,0.07473
4.00100,0.47800,0.53740,0.46260
4.10100,0.48400,0.53043,0.46957
4.18600,0.50000,0.98966,0.01034
4.28700,0.49000,0.99247,0.00753
4.38100,0.49500,0.59433,0.40567
4.49000,0.48600,0.67175,0.32825
4.59600,0.47800,0.96153,0.03847
4.69800,0.47600,0.96144,0.03856
4.78600,0.48700,0.96429,0.03571
4.88700,0.48400,0.78376,0.21624
4.98300,0.49300,0.98464,0.01536
5.08400,0.49900,0.98505,0.01495
5.18200,0.50100,0.98471,0.01529
5.28200,0.50900,0.56521,0.43479
5.38000,0.49100,0.80048,0.19952
5.48600,0.46400,0.96478,0.03522
5.59200,0.44300,0.99120,0.00880
5.69200,0.44700,0.92261,0.07739
5.80100,0.43900,0.99336,0.00664
5.87700,0.45400,0.95333,0.04667
5.95700,0.45500,0.93142,0.06858
6.04500,0.47000,0.32692,0.67308
6.14800,0.47300,0.77977,0.22023
6.24900,0.47200,0.93843,0.06157
6.33800,0.49100,0.97697,0.02303
6.42100,0.49900,0.61821,0.38179
6.52500,0.49300,0.89798,0.10202
6.63200,0.49300,0.94850,0.05150
6.73300,0.50100,0.88132,0.11868
6.83800,0.49200,0.78767,0.21233
6.92900,0.50900,0.92990,0.07010
7.02800,0.51600,0.95693,0.04307
7.13500,0.52100,0.32743,0.67257
7.24300,0.52000,0.76932,0.23068
7.34600,0.52400,0.98415,0.01585
7.44600,0.52300,0.96562,0.03438
7.55400,0.50000,0.63474,0.36526
7.66500,0.46200,0.92971,0.07029
7.77300,0.43000,0.97908,0.02092
7.88000,0.41400,0.85067,0.14933
7.97900,0.41500,0.29919,0.70081
8.06200,0.42500,0.42930,0.57070
8.13500,0.43500,0.98475,0.01525
8.21000,0.44700,0.98492,0.01508
8.30600,0.45000,0.75912,0.24088
8.40500,0.44800,0.46039,0.53961
8.49500,0.45100,0.66283,0.33717
8.57900,0.46900,0.98128,0.01872
8.66700,0.47200,0.96946,0.03054
8.76800,0.48100,0.25970,0.74030
8.86200,0.48200,0.15965,0.84035
8.95700,0.48400,0.96973,0.03027
9.05700,0.48200,0.97004,0.02996
9.15000,0.47900,0.50845,0.49155
9.25900,0.45900,0.34736,0.65264
9.35400,0.46900,0.87689,0.12311
9.45000,0.48100,0.90195,0.09805
9.54700,0.48600,0.41061,0.58939
9.63800,0.49800,0.27843,0.72157
9.72700,0.50500,0.98916,0.01084
9.83400,0.47700,0.96841,0.03159
9.94300,0.44400,0.34794,0.65206
10.04400,0.42600,0.27474,0.72526
10.14800,0.42100,0.97622,0.02378
10.23900,0.43200,0.92237,0.07763
