Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98029,0.01971,0.00000,0.00000
0.05000,0.67194,0.97008,0.02991,0.00000,0.00000
0.10000,0.67194,0.90363,0.09636,0.00000,0.00000
0.15000,0.67194,0.89584,0.10414,0.00002,0.00000
0.20000,0.67194,0.74021,0.25977,0.00002,0.00000
0.25000,0.67194,0.37160,0.62834,0.00007,0.00000
0.30000,0.67194,0.29949,0.70040,0.00010,0.00000
0.35000,0.67194,0.18084,0.81904,0.00012,0.00000
0.40000,0.67194,0.85037,0.14064,0.00899,0.00000
0.45000,0.67194,0.88489,0.04072,0.07437,0.00002
0.50000,0.67194,0.92892,0.03903,0.03203,0.00002
0.55000,0.67194,0.74205,0.02032,0.23744,0.00019
0.60000,0.67194,0.90074,0.00370,0.09538,0.00018
0.65000,0.67194,0.83409,0.00064,0.16504,0.00023
0.70000,0.67194,0.89964,0.00096,0.09923,0.00018
0.75000,0.67194,0.90987,0.00127,0.08878,0.00008
0.80000,0.67194,0.93630,0.00085,0.06284,0.00001
0.85000,0.67194,0.95108,0.00021,0.04870,0.00000
0.90000,0.67194,0.99546,0.00007,0.00447,0.00000
0.95000,0.67194,0.99980,0.00001,0.00019,0.00000
1.00000,0.67194,0.99997,0.00001,0.00002,0.00000
1.05000,0.67194,0.99999,0.00000,0.00001,0.00000
1.10000,0.67194,0.99997,0.00003,0.00000,0.00000
1.15000,0.67194,0.99995,0.00005,0.00000,0.00000
1.20000,0.67194,0.99991,0.00008,0.00000,0.00000
1.25000,0.67194,0.99932,0.00068,0.00001,0.00000
1.30000,0.67194,0.99983,0.00016,0.00001,0.00000
1.35000,0.67194,0.99965,0.00035,0.00001,0.00000
1.40000,0.67194,0.99929,0.00060,0.00011,0.00000
1.45000,0.67194,0.99898,0.00082,0.00019,0.00000
1.50000,0.67194,0.99613,0.00288,0.00098,0.00001
1.55000,0.67194,0.97426,0.01918,0.00654,0.00002
1.60000,0.67194,0.94405,0.05136,0.00458,0.00001
1.65000,0.67194,0.67642,0.32120,0.00237,0.00001
1.70000,0.67194,0.88905,0.10244,0.00850,0.00000
1.75000,0.67194,0.96130,0.01268,0.02599,0.00003
1.80000,0.67194,0.93015,0.01826,0.05157,0.00002
1.85000,0.67194,0.89749,0.01248,0.09000,0.00003
1.90000,0.67194,0.78866,0.00290,0.20829,0.00015
1.95000,0.67194,0.83740,0.00244,0.15977,0.00039
2.00000,0.67194,0.98746,0.00319,0.00921,0.00015
2.05000,0.67194,0.97926,0.00040,0.02028,0.00007
2.10000,0.67194,0.95978,0.00033,0.03984,0.00005
2.15000,0.67194,0.96418,0.00035,0.03545,0.00002
2.20000,0.67194,0.98903,0.00030,0.01067,0.00000
2.25000,0.67194,0.99930,0.00006,0.00063,0.00000
2.30000,0.67194,0.99992,0.00000,0.00008,0.00000
2.35000,0.67194,0.99998,0.00000,0.00002,0.00000
2.40000,0.67194,0.99999,0.00001,0.00000,0.00000
2.45000,0.67194,0.99995,0.00004,0.00000,0.00000
2.50000,0.67194,0.99991,0.00009,0.00000,0.00000
2.55000,0.67194,0.99984,0.00016,0.00000,0.00000
2.60000,0.67194,0.99946,0.00053,0.00001,0.00000
2.65000,0.67194,0.99975,0.00025,0.00000,0.00000
2.70000,0.67194,0.99852,0.00146,0.00002,0.00000
2.75000,0.67194,0.99894,0.00096,0.00009,0.00000
2.80000,0.67194,0.99811,0.00152,0.00037,0.00000
2.85000,0.67194,0.99475,0.00290,0.00235,0.00001
2.90000,0.67194,0.95548,0.03794,0.00656,0.00001
2.95000,0.67194,0.90308,0.08780,0.00911,0.00001
3.00000,0.67194,0.64974,0.34962,0.00063,0.00001
3.05000,0.67194,0.94255,0.04268,0.01476,0.00000
3.10000,0.67194,0.98333,0.00733,0.00933,0.00000
3.15000,0.67194,0.87303,0.00593,0.12103,0.00001
3.20000,0.67194,0.84918,0.01171,0.13908,0.00003
3.25000,0.67194,0.86826,0.01643,0.11486,0.00045
3.30000,0.67194,0.93692,0.00162,0.06125,0.00021
3.35000,0.67194,0.97238,0.00083,0.02661,0.00018
3.40000,0.67194,0.97169,0.00025,0.02802,0.00004
3.45000,0.67194,0.96164,0.00170,0.03663,0.00004
3.50000,0.67194,0.98808,0.00058,0.01134,0.00000
3.55000,0.67194,0.99130,0.00004,0.00867,0.00000
3.60000,0.67194,0.99944,0.00003,0.00053,0.00000
3.65000,0.67194,0.99998,0.00001,0.00002,0.00000
3.70000,0.67194,0.99998,0.00001,0.00000,0.00000
3.75000,0.67194,0.99998,0.00002,0.00000,0.00000
