Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00052,0.00019,0.99875,0.00053
0.10000,1.02194,0.00043,0.00011,0.99900,0.00046
0.20000,1.02194,0.00027,0.00006,0.99921,0.00046
0.30000,1.02194,0.00025,0.00005,0.99930,0.00039
0.40000,1.02194,0.00029,0.00006,0.99925,0.00040
0.50000,1.02194,0.00031,0.00007,0.99914,0.00047
0.60000,1.02194,0.00027,0.00006,0.99929,0.00037
0.70000,1.02194,0.00028,0.00009,0.99922,0.00041
0.80000,1.02194,0.00027,0.00011,0.99925,0.00037
0.90000,1.02194,0.00029,0.00019,0.99915,0.00037
1.00000,1.02194,0.00023,0.00018,0.99929,0.00030
1.10000,1.02194,0.00025,0.00020,0.99930,0.00025
1.20000,1.02194,0.00042,0.00048,0.99866,0.00044
1.30000,1.02194,0.00033,0.00036,0.99899,0.00032
1.40000,1.02194,0.00041,0.00023,0.99909,0.00027
1.50000,1.02194,0.00024,0.00011,0.99942,0.00022
1.60000,1.02194,0.00027,0.00007,0.99948,0.00019
1.70000,1.02194,0.00023,0.00005,0.99958,0.00014
1.80000,1.02194,0.00035,0.00003,0.99939,0.00023
1.90000,1.02194,0.00030,0.00003,0.99948,0.00018
2.00000,1.02194,0.00029,0.00002,0.99948,0.00021
2.10000,1.02194,0.00022,0.00002,0.99957,0.00020
2.20000,1.02194,0.00016,0.00001,0.99968,0.00015
2.30000,1.02194,0.00021,0.00002,0.99957,0.00020
2.40000,1.02194,0.00023,0.00002,0.99952,0.00024
2.50000,1.02194,0.00029,0.00002,0.99944,0.00025
2.60000,1.02194,0.00027,0.00002,0.99943,0.00027
2.70000,1.02194,0.00033,0.00003,0.99926,0.00038
2.80000,1.02194,0.00025,0.00004,0.99942,0.00029
2.90000,1.02194,0.00030,0.00005,0.99924,0.00040
3.00000,1.02194,0.00040,0.00007,0.99919,0.00034
3.10000,1.02194,0.00038,0.00005,0.99917,0.00039
3.20000,1.02194,0.00036,0.00006,0.99932,0.00025
3.30000,1.02194,0.00038,0.00008,0.99923,0.00031
3.40000,1.02194,0.00037,0.00006,0.99927,0.00029
3.50000,1.02194,0.00043,0.00008,0.99910,0.00039
3.60000,1.02194,0.00040,0.00007,0.99916,0.00036
3.70000,1.02194,0.00066,0.00019,0.99862,0.00053
3.80000,1.02194,0.00041,0.00007,0.99911,0.00040
3.90000,1.02194,0.00046,0.00008,0.99902,0.00045
4.00000,1.02194,0.00048,0.00013,0.99879,0.00060
4.10000,1.02194,0.00057,0.00012,0.99865,0.00066
4.20000,1.02194,0.00058,0.00008,0.99868,0.00066
4.30000,1.02194,0.00067,0.00017,0.99844,0.00072
4.40000,1.02194,0.00044,0.00012,0.99885,0.00059
4.50000,1.02194,0.00049,0.00012,0.99875,0.00063
4.60000,1.02194,0.00049,0.00013,0.99879,0.00060
4.70000,1.02194,0.00041,0.00006,0.99909,0.00043
4.80000,1.02194,0.00049,0.00008,0.99903,0.00040
4.90000,1.02194,0.00040,0.00005,0.99924,0.00032
5.00000,1.02194,0.00040,0.00004,0.99925,0.00030
5.10000,1.02194,0.00035,0.00004,0.99929,0.00032
5.20000,1.02194,0.00031,0.00003,0.99940,0.00026
5.30000,1.02194,0.00025,0.00001,0.99950,0.00025
5.40000,1.02194,0.00032,0.00001,0.99942,0.00025
5.50000,1.02194,0.00026,0.00001,0.99946,0.00027
5.60000,1.02194,0.00022,0.00001,0.99947,0.00030
5.70000,1.02194,0.00023,0.00001,0.99932,0.00044
5.80000,1.02194,0.00026,0.00001,0.99924,0.00049
5.90000,1.02194,0.00028,0.00001,0.99932,0.00038
6.00000,1.02194,0.00025,0.00001,0.99938,0.00036
6.10000,1.02194,0.00029,0.00001,0.99931,0.00039
6.20000,1.02194,0.00034,0.00001,0.99926,0.00038
6.30000,1.02194,0.00040,0.00003,0.99893,0.00064
6.40000,1.02194,0.00046,0.00004,0.99874,0.00076
6.50000,1.02194,0.00075,0.00010,0.99809,0.00106
6.60000,1.02194,0.00090,0.00007,0.99796,0.00107
6.70000,1.02194,0.00105,0.00010,0.99798,0.00087
6.80000,1.02194,0.00150,0.00014,0.99715,0.00121
6.90000,1.02194,0.00122,0.00023,0.99663,0.00193
7.00000,1.02194,0.00149,0.00021,0.99591,0.00238
7.10000,1.02194,0.00151,0.00042,0.99553,0.00254
7.20000,1.02194,0.00178,0.00029,0.99516,0.00278
7.30000,1.02194,0.00145,0.00017,0.99576,0.00262
7.40000,1.02194,0.00160,0.00015,0.99637,0.00189
7.50000,1.02194,0.00129,0.00013,0.99653,0.00205
7.60000,1.02194,0.00097,0.00010,0.99725,0.00168
7.70000,1.02194,0.00060,0.00005,0.99802,0.00133
7.80000,1.02194,0.00057,0.00005,0.99826,0.00112
7.90000,1.02194,0.00075,0.00008,0.99800,0.00117
8.00000,1.02194,0.00066,0.00007,0.99835,0.00091
8.10000,1.02194,0.00084,0.00006,0.99804,0.00106
8.20000,1.02194,0.00068,0.00006,0.99848,0.00078
8.30000,1.02194,0.00062,0.00007,0.99856,0.00076
8.40000,1.02194,0.00043,0.00005,0.99880,0.00071
8.50000,1.02194,0.00042,0.00004,0.99888,0.00065
