Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,0.12938,0.87062
1.65000,0.62194,0.00001,0.99999
1.98000,0.62194,0.00000,1.00000
2.31000,0.62194,0.00000,1.00000
2.64000,0.62194,0.00000,1.00000
2.97000,0.62194,0.09710,0.90290
3.30000,0.62194,0.99978,0.00022
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99998,0.00002
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,0.99999,0.00001
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99998,0.00002
6.27000,0.62194,0.99998,0.00002
6.60000,0.62194,0.99994,0.00006
6.93000,0.62194,0.05092,0.94908
7.26000,0.62194,0.00012,0.99988
7.59000,0.62194,0.00195,0.99805
7.92000,0.62194,0.00001,0.99999
8.25000,0.62194,0.00000,1.00000
8.58000,0.62194,0.00011,0.99989
8.91000,0.62194,0.99262,0.00738
9.24000,0.62194,0.99998,0.00002
9.57000,0.62194,0.99995,0.00005
9.90000,0.62194,0.99972,0.00028
10.23000,0.62194,0.92593,0.07407
10.56000,0.62194,0.53676,0.46324
10.89000,0.62194,0.00001,0.99999
11.22000,0.62194,0.00001,0.99999
11.55000,0.62194,0.00001,0.99999
11.88000,0.62194,0.00003,0.99997
12.21000,0.62194,0.00046,0.99954
12.54000,0.62194,0.92948,0.07052
12.87000,0.62194,0.99819,0.00181
13.20000,0.62194,0.99323,0.00677
13.53000,0.62194,0.98304,0.01696
13.86000,0.62194,0.24319,0.75681
14.19000,0.62194,0.00001,0.99999
14.52000,0.62194,0.00000,1.00000
14.85000,0.62194,0.00012,0.99988
15.18000,0.62194,0.00005,0.99995
15.51000,0.62194,0.00032,0.99968
15.84000,0.62194,0.00018,0.99982
16.17000,0.62194,0.00066,0.99934
16.50000,0.62194,0.99031,0.00969
16.83000,0.62194,0.99761,0.00239
17.16000,0.62194,0.99736,0.00264
17.49000,0.62194,0.99992,0.00008
17.82000,0.62194,0.22731,0.77269
18.15000,0.62194,0.00123,0.99877
18.48000,0.62194,0.00000,1.00000
18.81000,0.62194,0.00003,0.99997
19.14000,0.62194,0.00001,0.99999
19.47000,0.62194,0.00014,0.99986
19.80000,0.62194,0.99456,0.00544
20.13000,0.62194,0.99999,0.00001
20.46000,0.62194,0.99997,0.00003
20.79000,0.62194,0.99069,0.00931
21.12000,0.62194,0.19367,0.80633
21.45000,0.62194,0.17701,0.82299
21.78000,0.62194,0.36610,0.63390
22.11000,0.62194,0.99953,0.00047
22.44000,0.62194,0.95885,0.04115
22.77000,0.62194,0.99601,0.00399
23.10000,0.62194,0.47765,0.52235
23.43000,0.62194,0.00473,0.99527
23.76000,0.62194,0.00061,0.99939
24.09000,0.62194,0.00011,0.99989
24.42000,0.62194,0.95381,0.04619
24.75000,0.62194,0.99891,0.00109
25.08000,0.62194,0.99945,0.00055
25.41000,0.62194,0.99419,0.00581
25.74000,0.62194,0.99762,0.00238
26.07000,0.62194,0.30076,0.69924
26.40000,0.62194,0.94445,0.05555
26.73000,0.62194,0.99581,0.00419
27.06000,0.62194,0.99943,0.00057
27.39000,0.62194,0.99769,0.00231
27.72000,0.62194,0.99913,0.00087
28.05000,0.62194,0.99910,0.00090
28.38000,0.62194,0.99731,0.00269
28.71000,0.62194,0.98605,0.01395
29.04000,0.62194,0.99978,0.00022
29.37000,0.62194,0.62219,0.37781
29.70000,0.62194,0.00009,0.99991
30.03000,0.62194,0.00115,0.99885
30.36000,0.62194,0.00019,0.99981
30.69000,0.62194,0.00019,0.99981
31.02000,0.62194,0.00031,0.99969
31.35000,0.62194,0.00008,0.99992
31.68000,0.62194,0.00030,0.99970
32.01000,0.62194,0.13833,0.86167
32.34000,0.62194,0.98945,0.01055
32.67000,0.62194,0.99817,0.00183
33.00000,0.62194,0.98675,0.01325
33.33000,0.62194,0.98409,0.01591
33.66000,0.62194,0.99959,0.00041
33.99000,0.62194,0.99998,0.00002
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,0.99769,0.00231
34.98000,0.62194,0.97285,0.02715
35.31000,0.62194,0.87692,0.12308
35.64000,0.62194,0.99816,0.00184
35.97000,0.62194,0.99510,0.00490
36.30000,0.62194,0.63027,0.36973
36.63000,0.62194,0.99939,0.00061
36.96000,0.62194,0.92968,0.07032
37.29000,0.62194,0.00184,0.99816
37.62000,0.62194,0.00387,0.99613
37.95000,0.62194,0.00208,0.99792
38.28000,0.62194,0.00183,0.99817
38.61000,0.62194,0.00093,0.99907
38.94000,0.62194,0.00002,0.99998
39.27000,0.62194,0.00369,0.99631
39.60000,0.62194,0.04227,0.95773
39.93000,0.62194,0.99316,0.00684
40.26000,0.62194,0.96391,0.03609
40.59000,0.62194,0.99984,0.00016
40.92000,0.62194,0.04065,0.95935
41.25000,0.62194,0.00016,0.99984
41.58000,0.62194,0.00001,0.99999
41.91000,0.62194,0.00022,0.99978
42.24000,0.62194,0.57295,0.42705
42.57000,0.62194,0.99530,0.00470
42.90000,0.62194,0.99696,0.00304
43.23000,0.62194,0.99967,0.00033
43.56000,0.62194,0.80159,0.19841
43.89000,0.62194,0.00007,0.99993
44.22000,0.62194,0.00003,0.99997
44.55000,0.62194,0.00000,1.00000
44.88000,0.62194,0.00000,1.00000
45.21000,0.62194,0.00000,1.00000
45.54000,0.62194,0.00079,0.99921
45.87000,0.62194,0.40860,0.59140
46.20000,0.62194,0.97698,0.02302
46.53000,0.62194,0.99930,0.00070
46.86000,0.62194,0.99937,0.00063
47.19000,0.62194,0.74837,0.25163
47.52000,0.62194,0.97497,0.02503
47.85000,0.62194,0.99879,0.00121
48.18000,0.62194,0.99651,0.00349
48.51000,0.62194,0.99967,0.00033
48.84000,0.62194,0.89981,0.10019
49.17000,0.62194,0.96544,0.03456
49.50000,0.62194,0.98756,0.01244
49.83000,0.62194,0.00048,0.99952
50.16000,0.62194,0.00006,0.99994
50.49000,0.62194,0.00036,0.99964
50.82000,0.62194,0.00005,0.99995
51.15000,0.62194,0.00646,0.99354
51.48000,0.62194,0.99939,0.00061
51.81000,0.62194,0.99904,0.00096
52.14000,0.62194,0.99988,0.00012
52.47000,0.62194,0.99829,0.00171
52.80000,0.62194,0.99240,0.00760
53.13000,0.62194,0.77474,0.22526
53.46000,0.62194,0.83160,0.16840
53.79000,0.62194,0.98885,0.01115
54.12000,0.62194,0.98403,0.01597
