Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.67402,0.32598
0.12000,1.01194,0.00236,0.99764
0.24000,1.01194,0.00004,0.99996
0.36000,1.01194,0.00003,0.99997
0.48000,1.01194,0.00004,0.99996
0.60000,1.01194,0.00003,0.99997
0.72000,1.01194,0.00004,0.99996
0.84000,1.01194,0.00005,0.99995
0.96000,1.01194,0.00016,0.99984
1.08000,1.01194,0.00008,0.99992
1.20000,1.01194,0.00078,0.99922
1.32000,1.01194,0.00408,0.99592
1.44000,1.01194,0.00924,0.99076
1.56000,1.01194,0.03024,0.96976
1.68000,1.01194,0.00622,0.99378
1.80000,1.01194,0.00997,0.99003
1.92000,1.01194,0.00295,0.99705
2.04000,1.01194,0.00198,0.99802
2.16000,1.01194,0.00186,0.99814
2.28000,1.01194,0.01013,0.98987
2.40000,1.01194,0.00423,0.99577
2.52000,1.01194,0.00281,0.99719
2.64000,1.01194,0.00820,0.99180
2.76000,1.01194,0.00827,0.99173
2.88000,1.01194,0.00284,0.99716
3.00000,1.01194,0.00190,0.99810
3.12000,1.01194,0.00054,0.99946
3.24000,1.01194,0.00039,0.99961
3.36000,1.01194,0.00029,0.99971
3.48000,1.01194,0.00044,0.99956
3.60000,1.01194,0.00020,0.99980
3.72000,1.01194,0.00020,0.99980
3.84000,1.01194,0.00040,0.99960
3.96000,1.01194,0.00041,0.99959
4.08000,1.01194,0.00107,0.99893
4.20000,1.01194,0.00290,0.99710
4.32000,1.01194,0.00183,0.99817
4.44000,1.01194,0.00145,0.99855
4.56000,1.01194,0.00125,0.99875
4.68000,1.01194,0.00139,0.99861
4.80000,1.01194,0.00059,0.99941
4.92000,1.01194,0.00036,0.99964
5.04000,1.01194,0.00021,0.99979
5.16000,1.01194,0.00018,0.99982
5.28000,1.01194,0.00015,0.99985
5.40000,1.01194,0.00015,0.99985
5.52000,1.01194,0.00014,0.99986
5.64000,1.01194,0.00029,0.99971
5.76000,1.01194,0.00019,0.99981
5.88000,1.01194,0.00061,0.99939
6.00000,1.01194,0.00229,0.99771
6.12000,1.01194,0.02306,0.97694
6.24000,1.01194,0.02689,0.97311
6.36000,1.01194,0.06136,0.93864
6.48000,1.01194,0.04880,0.95120
6.60000,1.01194,0.11350,0.88650
6.72000,1.01194,0.03283,0.96717
6.84000,1.01194,0.01517,0.98483
6.96000,1.01194,0.00686,0.99314
7.08000,1.01194,0.00166,0.99834
7.20000,1.01194,0.00325,0.99675
7.32000,1.01194,0.00360,0.99640
7.44000,1.01194,0.00145,0.99855
7.56000,1.01194,0.00147,0.99853
7.68000,1.01194,0.00372,0.99628
7.80000,1.01194,0.00394,0.99606
7.92000,1.01194,0.01385,0.98615
8.04000,1.01194,0.01122,0.98878
8.16000,1.01194,0.02174,0.97826
8.28000,1.01194,0.01779,0.98221
8.40000,1.01194,0.01636,0.98364
8.52000,1.01194,0.00597,0.99403
8.64000,1.01194,0.00594,0.99406
8.76000,1.01194,0.00341,0.99659
8.88000,1.01194,0.00427,0.99573
9.00000,1.01194,0.00206,0.99794
9.12000,1.01194,0.00193,0.99807
9.24000,1.01194,0.00245,0.99755
9.36000,1.01194,0.00317,0.99683
9.48000,1.01194,0.00607,0.99393
9.60000,1.01194,0.00236,0.99764
9.72000,1.01194,0.00586,0.99414
9.84000,1.01194,0.00299,0.99701
9.96000,1.01194,0.00181,0.99819
10.08000,1.01194,0.00095,0.99905
10.20000,1.01194,0.00077,0.99923
10.32000,1.01194,0.00095,0.99905
10.44000,1.01194,0.00047,0.99953
10.56000,1.01194,0.00030,0.99970
10.68000,1.01194,0.00030,0.99970
10.80000,1.01194,0.00032,0.99968
10.92000,1.01194,0.00070,0.99930
11.04000,1.01194,0.00074,0.99926
11.16000,1.01194,0.00325,0.99675
11.28000,1.01194,0.01086,0.98914
11.40000,1.01194,0.13077,0.86923
11.52000,1.01194,0.25955,0.74045
11.64000,1.01194,0.37994,0.62006
11.76000,1.01194,0.48719,0.51281
11.88000,1.01194,0.24642,0.75358
12.00000,1.01194,0.17037,0.82963
12.12000,1.01194,0.14590,0.85410
12.24000,1.01194,0.07547,0.92453
12.36000,1.01194,0.02206,0.97794
12.48000,1.01194,0.01119,0.98881
12.60000,1.01194,0.00561,0.99439
12.72000,1.01194,0.00912,0.99088
12.84000,1.01194,0.00662,0.99338
12.96000,1.01194,0.01735,0.98265
13.08000,1.01194,0.01600,0.98400
13.20000,1.01194,0.02615,0.97385
13.32000,1.01194,0.06982,0.93018
13.44000,1.01194,0.09189,0.90811
13.56000,1.01194,0.12022,0.87978
13.68000,1.01194,0.11910,0.88090
13.80000,1.01194,0.06851,0.93149
13.92000,1.01194,0.05626,0.94374
14.04000,1.01194,0.04504,0.95496
14.16000,1.01194,0.04686,0.95314
14.28000,1.01194,0.02064,0.97936
14.40000,1.01194,0.01167,0.98833
14.52000,1.01194,0.00493,0.99507
14.64000,1.01194,0.00340,0.99660
14.76000,1.01194,0.00668,0.99332
14.88000,1.01194,0.00664,0.99336
15.00000,1.01194,0.00674,0.99326
15.12000,1.01194,0.00893,0.99107
15.24000,1.01194,0.00304,0.99696
15.36000,1.01194,0.00356,0.99644
15.48000,1.01194,0.00177,0.99823
15.60000,1.01194,0.00109,0.99891
15.72000,1.01194,0.00224,0.99776
15.84000,1.01194,0.00095,0.99905
15.96000,1.01194,0.00151,0.99849
16.08000,1.01194,0.00118,0.99882
16.20000,1.01194,0.00642,0.99358
16.32000,1.01194,0.01499,0.98501
