Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99990,0.00000,0.00010
0.21000,0.52194,0.97455,0.00000,0.02545
0.28000,0.52194,0.09749,0.00000,0.90251
0.35000,0.52194,0.42957,0.00000,0.57043
0.42000,0.52194,0.94720,0.00014,0.05266
0.49000,0.52194,0.99996,0.00000,0.00003
0.56000,0.52194,0.99997,0.00003,0.00000
0.63000,0.52194,0.99992,0.00007,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99901,0.00000,0.00099
1.12000,0.52194,0.99577,0.00000,0.00423
1.19000,0.52194,0.16291,0.00000,0.83709
1.26000,0.52194,0.62145,0.00010,0.37845
1.33000,0.52194,0.99038,0.00000,0.00962
1.40000,0.52194,0.99977,0.00000,0.00023
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99913,0.00002,0.00085
2.03000,0.52194,0.81301,0.00000,0.18699
2.10000,0.52194,0.20613,0.00002,0.79385
2.17000,0.52194,0.99219,0.00092,0.00690
2.24000,0.52194,0.99976,0.00000,0.00024
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99149,0.00000,0.00851
3.01000,0.52194,0.05696,0.00000,0.94304
3.08000,0.52194,0.69203,0.00003,0.30794
3.15000,0.52194,0.97983,0.00002,0.02015
3.22000,0.52194,0.99988,0.00001,0.00011
3.29000,0.52194,0.99996,0.00004,0.00000
3.36000,0.52194,0.99944,0.00056,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99993,0.00000,0.00007
3.92000,0.52194,0.99414,0.00000,0.00586
3.99000,0.52194,0.44873,0.00000,0.55127
4.06000,0.52194,0.36375,0.00000,0.63625
4.13000,0.52194,0.99729,0.00002,0.00269
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,0.99980,0.00020,0.00001
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99990,0.00000,0.00010
5.11000,0.52194,0.99975,0.00000,0.00025
5.18000,0.52194,0.53007,0.00003,0.46990
5.25000,0.52194,0.41895,0.00000,0.58105
5.32000,0.52194,0.96852,0.00000,0.03147
5.39000,0.52194,0.99921,0.00001,0.00078
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99979,0.00001,0.00020
5.95000,0.52194,0.99697,0.00168,0.00135
6.02000,0.52194,0.52015,0.00146,0.47840
6.09000,0.52194,0.13087,0.00779,0.86134
6.16000,0.52194,0.54293,0.00299,0.45408
6.23000,0.52194,0.99891,0.00022,0.00087
6.30000,0.52194,0.99999,0.00001,0.00001
6.37000,0.52194,0.99992,0.00008,0.00000
6.44000,0.52194,0.99846,0.00154,0.00000
6.51000,0.52194,0.99990,0.00009,0.00000
6.58000,0.52194,0.99986,0.00013,0.00000
6.65000,0.52194,0.99998,0.00002,0.00000
6.72000,0.52194,0.99997,0.00003,0.00000
6.79000,0.52194,0.99998,0.00001,0.00000
6.86000,0.52194,0.99997,0.00002,0.00001
6.93000,0.52194,0.99996,0.00002,0.00002
7.00000,0.52194,0.99981,0.00000,0.00019
7.07000,0.52194,0.99985,0.00000,0.00015
7.14000,0.52194,0.97154,0.00001,0.02845
7.21000,0.52194,0.30942,0.00029,0.69028
7.28000,0.52194,0.03498,0.00000,0.96502
7.35000,0.52194,0.96692,0.00000,0.03308
7.42000,0.52194,0.99933,0.00004,0.00063
7.49000,0.52194,0.99995,0.00004,0.00001
7.56000,0.52194,0.99999,0.00001,0.00000
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99998,0.00002,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
