Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.11747,0.88239,0.00014
0.21000,1.98000,0.03446,0.96535,0.00019
0.41000,1.98000,0.03434,0.96532,0.00034
0.61000,1.98000,0.08133,0.91816,0.00051
0.81000,1.98000,0.12247,0.87684,0.00069
1.01000,1.98000,0.12553,0.87360,0.00087
1.21000,1.98000,0.06982,0.92953,0.00065
1.41000,1.98000,0.03475,0.96487,0.00038
1.61000,1.98000,0.02753,0.97217,0.00031
1.81000,1.98000,0.02861,0.97109,0.00030
2.01000,1.98000,0.02886,0.97075,0.00039
2.21000,1.98000,0.06541,0.93431,0.00028
2.41000,1.98000,0.04970,0.95012,0.00018
2.61000,1.98000,0.02554,0.97430,0.00016
2.81000,1.98000,0.01343,0.98647,0.00010
3.01000,1.98000,0.01582,0.98406,0.00012
3.21000,1.98000,0.02871,0.97113,0.00017
3.41000,1.98000,0.04568,0.95405,0.00027
3.61000,1.98000,0.07075,0.92897,0.00028
3.81000,1.98000,0.15704,0.84270,0.00026
4.01000,1.98000,0.20187,0.79793,0.00020
4.21000,1.98000,0.15943,0.84022,0.00035
4.41000,1.98000,0.13640,0.86310,0.00050
4.61000,1.98000,0.10166,0.89784,0.00050
4.81000,1.98000,0.06626,0.93334,0.00040
5.01000,1.98000,0.05663,0.94305,0.00032
5.21000,1.98000,0.06065,0.93896,0.00039
5.41000,1.98000,0.07460,0.92496,0.00044
5.61000,1.98000,0.10363,0.89610,0.00027
5.81000,1.98000,0.05662,0.94314,0.00024
6.01000,1.98000,0.04860,0.95123,0.00017
6.21000,1.98000,0.03863,0.96124,0.00012
6.41000,1.98000,0.02935,0.97052,0.00013
6.61000,1.98000,0.04982,0.94995,0.00022
6.81000,1.98000,0.08438,0.91529,0.00034
7.01000,1.98000,0.09242,0.90722,0.00035
7.21000,1.98000,0.10765,0.89208,0.00027
7.41000,1.98000,0.11518,0.88460,0.00022
7.61000,1.98000,0.09967,0.90014,0.00019
7.81000,1.98000,0.05148,0.94837,0.00014
8.01000,1.98000,0.03456,0.96533,0.00011
8.21000,1.98000,0.03727,0.96255,0.00018
8.41000,1.98000,0.02718,0.97260,0.00022
8.61000,1.98000,0.01499,0.98489,0.00012
8.81000,1.98000,0.01195,0.98794,0.00011
9.01000,1.98000,0.01388,0.98601,0.00011
9.21000,1.98000,0.01518,0.98472,0.00010
9.41000,1.98000,0.02217,0.97770,0.00013
9.61000,1.98000,0.02578,0.97405,0.00017
9.81000,1.98000,0.03405,0.96576,0.00018
10.01000,1.98000,0.02739,0.97245,0.00016
10.21000,1.98000,0.02477,0.97510,0.00013
10.41000,1.98000,0.04107,0.95871,0.00022
10.61000,1.98000,0.06474,0.93485,0.00041
10.81000,1.98000,0.05918,0.94043,0.00039
11.01000,1.98000,0.07532,0.92421,0.00047
11.21000,1.98000,0.07958,0.92004,0.00038
11.41000,1.98000,0.08602,0.91337,0.00062
11.61000,1.98000,0.06674,0.93256,0.00069
11.81000,1.98000,0.06002,0.93928,0.00071
12.01000,1.98000,0.03190,0.96744,0.00066
12.21000,1.98000,0.02219,0.97728,0.00053
12.41000,1.98000,0.02798,0.97150,0.00052
12.61000,1.98000,0.04958,0.94981,0.00061
12.81000,1.98000,0.05134,0.94809,0.00058
13.01000,1.98000,0.05095,0.94851,0.00055
13.21000,1.98000,0.02672,0.97289,0.00039
13.41000,1.98000,0.01473,0.98497,0.00030
13.61000,1.98000,0.01438,0.98541,0.00021
13.81000,1.98000,0.01993,0.97985,0.00022
14.01000,1.98000,0.03569,0.96387,0.00043
14.21000,1.98000,0.02966,0.97001,0.00032
14.41000,1.98000,0.02505,0.97467,0.00028
14.61000,1.98000,0.03816,0.96149,0.00034
14.81000,1.98000,0.03370,0.96587,0.00043
15.01000,1.98000,0.04674,0.95242,0.00083
15.21000,1.98000,0.02696,0.97230,0.00074
15.41000,1.98000,0.01388,0.98567,0.00045
15.61000,1.98000,0.01390,0.98565,0.00045
15.81000,1.98000,0.01216,0.98725,0.00059
16.01000,1.98000,0.01793,0.98125,0.00082
16.21000,1.98000,0.02137,0.97769,0.00094
16.41000,1.98000,0.02226,0.97709,0.00065
16.61000,1.98000,0.00978,0.98984,0.00038
16.81000,1.98000,0.00666,0.99315,0.00019
17.01000,1.98000,0.00573,0.99414,0.00013
17.21000,1.98000,0.01030,0.98951,0.00019
17.41000,1.98000,0.01192,0.98788,0.00020
17.61000,1.98000,0.01198,0.98785,0.00017
