Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00001
0.07000,0.52194,0.99983,0.00009,0.00008
0.14000,0.52194,0.22242,0.77064,0.00694
0.21000,0.52194,0.48174,0.51607,0.00219
0.28000,0.52194,0.99363,0.00472,0.00165
0.35000,0.52194,0.99938,0.00059,0.00003
0.42000,0.52194,0.99890,0.00109,0.00001
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00003,0.00000
1.12000,0.52194,0.99994,0.00006,0.00000
1.19000,0.52194,0.99162,0.00838,0.00000
1.26000,0.52194,0.02352,0.97648,0.00000
1.33000,0.52194,0.08519,0.91481,0.00000
1.40000,0.52194,0.99849,0.00149,0.00002
1.47000,0.52194,0.99784,0.00210,0.00006
1.54000,0.52194,0.99932,0.00065,0.00003
1.61000,0.52194,0.99989,0.00010,0.00002
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99997,0.00003,0.00000
2.10000,0.52194,0.99236,0.00764,0.00000
2.17000,0.52194,0.02108,0.97892,0.00000
2.24000,0.52194,0.41401,0.58599,0.00000
2.31000,0.52194,0.97945,0.02055,0.00000
2.38000,0.52194,0.99981,0.00019,0.00001
2.45000,0.52194,0.99907,0.00093,0.00000
2.52000,0.52194,0.99993,0.00007,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00003,0.00000
3.15000,0.52194,0.80089,0.19911,0.00000
3.22000,0.52194,0.22608,0.77392,0.00000
3.29000,0.52194,0.73974,0.26026,0.00000
3.36000,0.52194,0.80812,0.19188,0.00001
3.43000,0.52194,0.99742,0.00255,0.00003
3.50000,0.52194,0.99897,0.00102,0.00001
3.57000,0.52194,0.99977,0.00022,0.00000
3.64000,0.52194,0.99998,0.00002,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99991,0.00009,0.00000
4.13000,0.52194,0.93785,0.06214,0.00001
4.20000,0.52194,0.01273,0.98727,0.00000
4.27000,0.52194,0.24201,0.75799,0.00000
4.34000,0.52194,0.98675,0.01324,0.00000
4.41000,0.52194,0.99818,0.00182,0.00000
4.48000,0.52194,0.99819,0.00181,0.00000
4.55000,0.52194,0.99966,0.00034,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99996,0.00004,0.00000
5.04000,0.52194,0.99997,0.00003,0.00000
5.11000,0.52194,0.62943,0.37056,0.00000
5.18000,0.52194,0.03027,0.96973,0.00000
5.25000,0.52194,0.99849,0.00108,0.00042
5.32000,0.52194,0.99844,0.00155,0.00001
5.39000,0.52194,0.99966,0.00030,0.00004
5.46000,0.52194,0.99992,0.00008,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.99995,0.00005,0.00000
6.16000,0.52194,0.96598,0.03401,0.00001
6.23000,0.52194,0.01408,0.98592,0.00000
6.30000,0.52194,0.88463,0.11535,0.00003
6.37000,0.52194,0.99901,0.00089,0.00009
6.44000,0.52194,0.99913,0.00082,0.00006
6.51000,0.52194,0.99979,0.00018,0.00003
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99996,0.00004,0.00000
7.21000,0.52194,0.64224,0.35769,0.00007
7.28000,0.52194,0.02978,0.97021,0.00000
7.35000,0.52194,0.86341,0.13617,0.00042
7.42000,0.52194,0.98196,0.01787,0.00017
7.49000,0.52194,0.99589,0.00410,0.00001
7.56000,0.52194,0.99987,0.00013,0.00000
7.63000,0.52194,0.99998,0.00002,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00000
8.12000,0.52194,0.99999,0.00001,0.00000
8.19000,0.52194,0.99960,0.00040,0.00000
8.26000,0.52194,0.13078,0.86922,0.00000
8.33000,0.52194,0.76233,0.23763,0.00004
8.40000,0.52194,0.92649,0.07288,0.00063
8.47000,0.52194,0.97237,0.02754,0.00009
