Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98634,0.01366
0.10000,1.05394,0.97185,0.02815
0.20000,1.05394,0.96087,0.03913
0.30000,1.05394,0.94910,0.05090
0.40000,1.05394,0.94243,0.05757
0.50000,1.05394,0.92847,0.07153
0.60000,1.05394,0.90513,0.09487
0.70000,1.05394,0.87654,0.12346
0.80000,1.05394,0.83843,0.16157
0.90000,1.05394,0.73559,0.26441
1.00000,1.05394,0.78420,0.21580
1.10000,1.05394,0.82423,0.17577
1.20000,1.05394,0.83498,0.16502
1.30000,1.05394,0.85326,0.14674
1.40000,1.05394,0.83076,0.16924
1.50000,1.05394,0.83044,0.16956
1.60000,1.05394,0.85346,0.14654
1.70000,1.05394,0.84555,0.15445
1.80000,1.05394,0.85063,0.14937
1.90000,1.05394,0.82834,0.17166
2.00000,1.05394,0.79692,0.20308
2.10000,1.05394,0.75270,0.24730
2.20000,1.05394,0.74594,0.25406
2.30000,1.05394,0.68401,0.31599
2.40000,1.05394,0.72130,0.27870
2.50000,1.05394,0.76243,0.23757
2.60000,1.05394,0.77875,0.22125
2.70000,1.05394,0.75205,0.24795
2.80000,1.05394,0.71816,0.28184
2.90000,1.05394,0.73906,0.26094
3.00000,1.05394,0.84417,0.15583
3.10000,1.05394,0.76456,0.23544
3.20000,1.05394,0.71826,0.28174
3.30000,1.05394,0.81124,0.18876
3.40000,1.05394,0.77798,0.22202
3.50000,1.05394,0.75455,0.24545
3.60000,1.05394,0.74968,0.25032
3.70000,1.05394,0.76455,0.23544
3.80000,1.05394,0.74153,0.25847
3.90000,1.05394,0.73542,0.26458
4.00000,1.05394,0.74437,0.25563
4.10000,1.05394,0.77289,0.22711
4.20000,1.05394,0.79889,0.20111
4.30000,1.05394,0.80879,0.19121
4.40000,1.05394,0.75337,0.24663
4.50000,1.05394,0.75330,0.24670
4.60000,1.05394,0.73072,0.26928
4.70000,1.05394,0.68320,0.31680
4.80000,1.05394,0.71487,0.28513
4.90000,1.05394,0.68574,0.31426
5.00000,1.05394,0.68781,0.31219
5.10000,1.05394,0.75883,0.24117
5.20000,1.05394,0.73981,0.26019
5.30000,1.05394,0.68375,0.31625
5.40000,1.05394,0.77979,0.22021
5.50000,1.05394,0.79361,0.20639
5.60000,1.05394,0.73472,0.26528
5.70000,1.05394,0.80238,0.19762
5.80000,1.05394,0.86363,0.13637
5.90000,1.05394,0.86299,0.13701
6.00000,1.05394,0.90763,0.09237
6.10000,1.05394,0.87893,0.12107
6.20000,1.05394,0.77138,0.22862
6.30000,1.05394,0.78940,0.21060
6.40000,1.05394,0.79626,0.20374
6.50000,1.05394,0.73054,0.26946
6.60000,1.05394,0.72808,0.27192
6.70000,1.05394,0.69311,0.30689
6.80000,1.05394,0.58920,0.41080
