Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25600,0.99996,0.00004
0.05200,0.25100,0.99964,0.00036
0.10900,0.23800,0.99999,0.00001
0.15700,0.23700,0.81020,0.18980
0.21200,0.23000,0.09244,0.90756
0.26700,0.22200,0.90664,0.09336
0.31000,0.23400,1.00000,0.00000
0.35600,0.24100,0.99990,0.00010
0.40300,0.23800,0.99954,0.00046
0.45300,0.23800,0.99858,0.00142
0.50200,0.24200,0.99873,0.00127
0.55600,0.22800,0.99862,0.00138
0.60500,0.21800,0.99844,0.00156
0.65100,0.20900,0.99865,0.00135
0.70100,0.19900,0.99851,0.00149
0.75300,0.18500,0.99839,0.00161
0.79200,0.20100,0.99865,0.00135
0.83100,0.20700,0.99827,0.00173
0.86900,0.22000,0.99850,0.00150
0.90800,0.23500,0.99854,0.00146
0.94700,0.24800,0.99648,0.00352
1.00400,0.24800,0.99991,0.00009
1.04600,0.26400,0.99723,0.00277
1.09900,0.26500,0.99997,0.00003
1.15400,0.26400,0.01395,0.98605
1.20600,0.27100,0.97560,0.02440
1.26500,0.26800,0.99975,0.00025
1.31900,0.27000,0.99999,0.00001
1.37700,0.26200,0.99583,0.00417
1.42700,0.26800,0.99894,0.00106
1.48900,0.25900,0.99878,0.00122
1.54300,0.26200,0.99867,0.00133
1.60000,0.25800,0.99545,0.00455
1.64900,0.26800,0.99959,0.00041
1.70700,0.26800,0.99999,0.00001
1.75800,0.26800,0.99989,0.00011
1.81600,0.26800,0.00568,0.99432
1.86900,0.27200,0.80372,0.19628
1.92900,0.26000,1.00000,0.00000
1.98700,0.25900,0.99988,0.00012
2.03900,0.26000,0.99942,0.00058
2.09500,0.25600,0.99834,0.00166
2.15400,0.24200,0.99839,0.00161
2.19900,0.23700,0.99843,0.00157
2.25600,0.22300,0.99872,0.00128
2.30900,0.21100,0.99862,0.00138
2.35900,0.20200,0.99849,0.00151
2.40400,0.20700,0.99845,0.00155
2.44400,0.21700,0.99863,0.00137
2.48600,0.23000,0.99863,0.00137
2.52800,0.23800,0.99288,0.00712
2.56900,0.25400,0.99637,0.00363
2.62000,0.25100,0.99999,0.00001
2.67200,0.24800,0.89778,0.10222
2.72500,0.24300,0.07133,0.92867
2.77800,0.22600,1.00000,0.00000
2.83300,0.21500,0.99985,0.00015
2.88200,0.20500,0.99959,0.00041
2.93100,0.19200,0.99866,0.00134
2.97500,0.18600,0.99879,0.00121
3.01200,0.19300,0.99864,0.00136
3.05500,0.19000,0.99859,0.00141
3.09400,0.19900,0.99851,0.00149
3.13100,0.21700,0.99846,0.00154
3.16900,0.23100,0.99859,0.00141
3.21300,0.24100,0.99687,0.00313
3.25300,0.25100,0.99979,0.00021
3.30400,0.24300,0.99857,0.00143
3.36000,0.24100,0.99995,0.00005
3.40900,0.23800,0.65255,0.34745
3.46400,0.23900,0.05886,0.94114
3.51200,0.24100,0.93233,0.06767
3.55600,0.25400,0.99986,0.00014
3.61000,0.25300,0.99990,0.00010
3.65800,0.25700,0.99915,0.00085
3.71100,0.25300,0.99865,0.00135
3.76300,0.26300,0.99855,0.00145
3.81900,0.26200,0.99874,0.00126
3.87200,0.26400,0.99853,0.00147
3.92600,0.26200,0.99883,0.00117
3.97400,0.26000,0.99606,0.00394
4.03600,0.24600,0.99810,0.00190
