Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99980,0.00020,0.00000
0.28000,0.52194,0.31218,0.68782,0.00000
0.35000,0.52194,0.44283,0.55717,0.00000
0.42000,0.52194,0.99814,0.00186,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99997,0.00000,0.00003
0.91000,0.52194,0.99994,0.00000,0.00006
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99625,0.00374,0.00001
1.12000,0.52194,0.05749,0.94251,0.00000
1.19000,0.52194,0.39524,0.60465,0.00011
1.26000,0.52194,0.98491,0.01486,0.00024
1.33000,0.52194,0.99892,0.00107,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.80665,0.19335,0.00000
2.24000,0.52194,0.02617,0.97383,0.00000
2.31000,0.52194,0.13206,0.86793,0.00001
2.38000,0.52194,0.98673,0.01261,0.00067
2.45000,0.52194,0.99965,0.00034,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00000
3.08000,0.52194,0.99996,0.00000,0.00004
3.15000,0.52194,0.99962,0.00038,0.00000
3.22000,0.52194,0.03924,0.96076,0.00000
3.29000,0.52194,0.60180,0.39820,0.00000
3.36000,0.52194,0.99322,0.00678,0.00000
3.43000,0.52194,0.99985,0.00015,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99868,0.00000,0.00132
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99992,0.00008,0.00000
4.13000,0.52194,0.69882,0.30118,0.00000
4.20000,0.52194,0.01582,0.98418,0.00000
4.27000,0.52194,0.52235,0.47765,0.00000
4.34000,0.52194,0.99828,0.00171,0.00000
4.41000,0.52194,0.99998,0.00002,0.00000
4.48000,0.52194,0.99998,0.00000,0.00001
4.55000,0.52194,0.99983,0.00002,0.00015
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.60076,0.39924,0.00000
5.11000,0.52194,0.00551,0.99449,0.00000
5.18000,0.52194,0.09673,0.90327,0.00000
5.25000,0.52194,0.99266,0.00733,0.00000
5.32000,0.52194,0.99999,0.00001,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
