Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01200,0.98200,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
0.21300,0.98200,0.00311,0.00000,0.00000,0.00000,0.00000,0.99689
0.41300,0.98200,0.00186,0.00000,0.00000,0.00000,0.00000,0.99814
0.61400,0.98200,0.00099,0.00000,0.00000,0.00000,0.00000,0.99901
0.81400,0.98300,0.00176,0.00000,0.00000,0.00000,0.00000,0.99824
1.01500,0.98300,0.00404,0.00000,0.00000,0.00000,0.00000,0.99596
1.21500,0.98400,0.00192,0.00000,0.00000,0.00000,0.00000,0.99808
1.41600,0.98400,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
1.61600,0.98400,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
1.81800,0.98300,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
2.01800,0.98300,0.01337,0.00000,0.00000,0.00000,0.00000,0.98663
2.22000,0.98200,0.01913,0.00000,0.00000,0.00001,0.00000,0.98086
2.42000,0.98300,0.00249,0.00000,0.00000,0.00000,0.00000,0.99751
2.62100,0.98300,0.01020,0.00000,0.00000,0.00000,0.00000,0.98980
2.82100,0.98300,0.00253,0.00000,0.00000,0.00000,0.00000,0.99747
3.02200,0.98300,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
3.22200,0.98300,0.00171,0.00000,0.00000,0.00000,0.00000,0.99829
3.42400,0.98100,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
3.62400,0.98200,0.00251,0.00000,0.00000,0.00000,0.00000,0.99749
3.82500,0.98200,0.00096,0.00000,0.00000,0.00000,0.00000,0.99904
4.02500,0.98300,0.00134,0.00000,0.00000,0.00000,0.00000,0.99866
4.22500,0.98600,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
4.42600,0.98800,0.00052,0.00000,0.00000,0.00000,0.00000,0.99948
4.62700,0.98800,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
4.82800,0.98700,0.00068,0.00000,0.00000,0.00000,0.00000,0.99932
5.02900,0.98700,0.00067,0.00000,0.00000,0.00000,0.00000,0.99933
5.23200,0.98500,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
5.43500,0.98300,0.00201,0.00000,0.00000,0.00000,0.00000,0.99799
5.63500,0.98300,0.00076,0.00000,0.00000,0.00000,0.00000,0.99924
5.83600,0.98300,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
6.03700,0.98200,0.00407,0.00000,0.00000,0.00000,0.00000,0.99593
6.23800,0.98200,0.00130,0.00000,0.00000,0.00000,0.00000,0.99870
6.43800,0.98200,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
6.63900,0.98200,0.00098,0.00000,0.00000,0.00000,0.00000,0.99901
6.83900,0.98200,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
7.04000,0.98100,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
7.24000,0.98100,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
7.44100,0.98100,0.00120,0.00000,0.00000,0.00000,0.00000,0.99880
7.64100,0.98100,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
7.84100,0.93700,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
8.04100,0.88700,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
8.24200,0.88200,0.00048,0.00000,0.00000,0.00000,0.00000,0.99952
8.44200,0.88200,0.00133,0.00000,0.00000,0.00000,0.00000,0.99867
8.64300,0.88200,0.00224,0.00000,0.00000,0.00000,0.00000,0.99776
8.79300,0.93200,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
8.94400,0.98100,0.00210,0.00000,0.00000,0.00000,0.00000,0.99790
9.14400,0.98200,0.00090,0.00000,0.00000,0.00000,0.00000,0.99909
