Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.10092,0.89878,0.00031,0.00000
0.05000,0.67194,0.12330,0.87647,0.00023,0.00000
0.10000,0.67194,0.13245,0.86741,0.00014,0.00000
0.15000,0.67194,0.17095,0.82897,0.00008,0.00000
0.20000,0.67194,0.20922,0.79074,0.00004,0.00000
0.25000,0.67194,0.25342,0.74655,0.00003,0.00000
0.30000,0.67194,0.27982,0.72015,0.00002,0.00000
0.35000,0.67194,0.36697,0.63301,0.00002,0.00000
0.40000,0.67194,0.22748,0.77251,0.00001,0.00000
0.45000,0.67194,0.22509,0.77489,0.00002,0.00000
0.50000,0.67194,0.21097,0.78902,0.00001,0.00000
0.55000,0.67194,0.14949,0.85050,0.00001,0.00000
0.60000,0.67194,0.11148,0.88851,0.00001,0.00000
0.65000,0.67194,0.10071,0.89929,0.00000,0.00000
0.70000,0.67194,0.07427,0.92573,0.00000,0.00000
0.75000,0.67194,0.07622,0.92378,0.00001,0.00000
0.80000,0.67194,0.05602,0.94397,0.00000,0.00000
0.85000,0.67194,0.12159,0.87840,0.00000,0.00000
0.90000,0.67194,0.04983,0.95017,0.00000,0.00000
0.95000,0.67194,0.03932,0.96068,0.00000,0.00000
1.00000,0.67194,0.03460,0.96540,0.00000,0.00000
1.05000,0.67194,0.05590,0.94410,0.00000,0.00000
1.10000,0.67194,0.15633,0.84367,0.00000,0.00000
1.15000,0.67194,0.09128,0.90872,0.00000,0.00000
1.20000,0.67194,0.23731,0.76269,0.00000,0.00000
1.25000,0.67194,0.24187,0.75813,0.00000,0.00000
1.30000,0.67194,0.40414,0.59584,0.00000,0.00002
1.35000,0.67194,0.40266,0.59728,0.00000,0.00005
1.40000,0.67194,0.50314,0.49678,0.00001,0.00007
1.45000,0.67194,0.30814,0.69148,0.00001,0.00038
1.50000,0.67194,0.56740,0.43202,0.00006,0.00052
1.55000,0.67194,0.47811,0.52125,0.00007,0.00057
1.60000,0.67194,0.46610,0.53355,0.00033,0.00002
1.65000,0.67194,0.41417,0.58305,0.00277,0.00001
1.70000,0.67194,0.79586,0.20264,0.00149,0.00001
1.75000,0.67194,0.61280,0.38557,0.00163,0.00001
1.80000,0.67194,0.14496,0.85497,0.00007,0.00000
1.85000,0.67194,0.15850,0.84103,0.00047,0.00000
1.90000,0.67194,0.10367,0.89621,0.00012,0.00000
1.95000,0.67194,0.12706,0.87255,0.00039,0.00000
2.00000,0.67194,0.05817,0.94175,0.00008,0.00000
2.05000,0.67194,0.13971,0.85567,0.00461,0.00000
2.10000,0.67194,0.04569,0.95360,0.00071,0.00000
2.15000,0.67194,0.18876,0.80951,0.00173,0.00000
