Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22100,0.99996,0.00004
0.05000,0.21000,0.99994,0.00006
0.09800,0.20300,0.99994,0.00006
0.14700,0.18900,0.99994,0.00006
0.18900,0.18300,0.99994,0.00006
0.22800,0.18300,0.99994,0.00006
0.26800,0.19200,0.99994,0.00006
0.30800,0.20400,0.99995,0.00005
0.34100,0.22700,0.99994,0.00006
0.37900,0.23700,0.99994,0.00006
0.42000,0.24000,0.99994,0.00006
0.46900,0.23800,0.99995,0.00005
0.52300,0.22300,0.99994,0.00006
0.57800,0.20600,0.99994,0.00006
0.62600,0.19600,0.99995,0.00005
0.67000,0.19300,0.99993,0.00007
0.71500,0.20100,0.99995,0.00005
0.75300,0.20700,0.99992,0.00008
0.79200,0.21500,0.99991,0.00009
0.82900,0.22600,0.99991,0.00009
0.87300,0.23700,0.99992,0.00008
0.92600,0.23600,0.99991,0.00009
0.97000,0.24100,0.99991,0.00009
1.01500,0.24800,0.99993,0.00007
1.06500,0.25000,0.99993,0.00007
1.12000,0.23900,0.99993,0.00007
1.17000,0.24100,0.99993,0.00007
1.22300,0.23900,0.99993,0.00007
1.27500,0.24400,0.99988,0.00012
1.32200,0.25100,0.99983,0.00017
1.36800,0.26200,0.99977,0.00023
1.42200,0.25500,0.99973,0.00027
1.47400,0.24700,0.99964,0.00036
1.53100,0.24200,0.99969,0.00031
1.58300,0.24200,0.99980,0.00020
1.63900,0.23200,0.99988,0.00012
1.68600,0.23500,0.99991,0.00009
1.72800,0.24700,0.99993,0.00007
1.78100,0.25000,0.99992,0.00008
1.83300,0.25300,0.99993,0.00007
1.88100,0.25800,0.99993,0.00007
1.93000,0.26800,0.99995,0.00005
1.98800,0.26100,0.99992,0.00008
2.04300,0.26400,0.99981,0.00019
2.09700,0.25900,0.99994,0.00006
2.15100,0.24600,0.99981,0.00019
2.20900,0.22700,0.99987,0.00013
2.25900,0.21600,0.04971,0.95029
2.31900,0.19400,0.24535,0.75465
2.36400,0.18900,0.02310,0.97690
2.40400,0.19400,0.98973,0.01027
2.44400,0.21000,1.00000,0.00000
2.48200,0.21600,1.00000,0.00000
2.52100,0.22500,0.99961,0.00039
2.56100,0.22800,0.99995,0.00005
2.61000,0.23000,0.99994,0.00006
2.66500,0.22600,0.99995,0.00005
2.70700,0.24100,0.99994,0.00006
2.75400,0.24400,0.99994,0.00006
2.79900,0.24900,0.99994,0.00006
2.85100,0.24900,0.99995,0.00005
2.90200,0.25100,0.99994,0.00006
2.96000,0.24500,0.99992,0.00008
3.01000,0.24900,0.99992,0.00008
3.05800,0.25700,0.99993,0.00007
3.11000,0.24900,0.99958,0.00042
3.16500,0.24700,0.99994,0.00006
3.21600,0.24800,0.99982,0.00018
3.27300,0.24200,0.99999,0.00001
3.32400,0.24200,0.00190,0.99810
3.36800,0.25100,0.97113,0.02887
3.42100,0.24700,0.99999,0.00001
3.47500,0.24200,0.99999,0.00001
3.52600,0.24800,0.99979,0.00021
3.57800,0.24400,0.99993,0.00007
3.62900,0.24300,0.99991,0.00009
3.68000,0.24700,0.99991,0.00009
3.73000,0.24900,0.99992,0.00008
3.78200,0.25100,0.99928,0.00072
3.83400,0.24800,0.99992,0.00008
3.88200,0.25600,0.99990,0.00010
3.93900,0.25200,0.99996,0.00004
3.98900,0.25400,0.12419,0.87581
