Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99666,0.00334
0.10000,1.05394,0.99668,0.00332
0.20000,1.05394,0.99668,0.00332
0.30000,1.05394,0.99669,0.00331
0.40000,1.05394,0.99669,0.00331
0.50000,1.05394,0.99670,0.00330
0.60000,1.05394,0.99671,0.00329
0.70000,1.05394,0.99671,0.00329
0.80000,1.05394,0.99671,0.00329
0.90000,1.05394,0.99671,0.00329
1.00000,1.05394,0.99671,0.00329
1.10000,1.05394,0.99672,0.00328
1.20000,1.05394,0.99672,0.00328
1.30000,1.05394,0.99673,0.00327
1.40000,1.05394,0.99672,0.00328
1.50000,1.05394,0.99673,0.00327
1.60000,1.05394,0.99672,0.00328
1.70000,1.05394,0.99673,0.00327
1.80000,1.05394,0.99673,0.00327
1.90000,1.05394,0.99673,0.00327
2.00000,1.05394,0.99674,0.00326
2.10000,1.05394,0.99675,0.00325
2.20000,1.05394,0.99675,0.00325
2.30000,1.05394,0.99676,0.00324
2.40000,1.05394,0.99676,0.00324
2.50000,1.05394,0.99676,0.00324
2.60000,1.05394,0.99676,0.00324
2.70000,1.05394,0.99675,0.00325
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99675,0.00325
3.00000,1.05394,0.99674,0.00326
3.10000,1.05394,0.99674,0.00326
3.20000,1.05394,0.99673,0.00327
3.30000,1.05394,0.99672,0.00328
3.40000,1.05394,0.99673,0.00327
3.50000,1.05394,0.99673,0.00327
3.60000,1.05394,0.99673,0.00327
3.70000,1.05394,0.99674,0.00326
3.80000,1.05394,0.99675,0.00325
3.90000,1.05394,0.99675,0.00325
4.00000,1.05394,0.99675,0.00325
4.10000,1.05394,0.99676,0.00324
4.20000,1.05394,0.99675,0.00325
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99676,0.00324
4.50000,1.05394,0.99676,0.00324
4.60000,1.05394,0.99676,0.00324
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99673,0.00327
4.90000,1.05394,0.99672,0.00328
5.00000,1.05394,0.99675,0.00325
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99678,0.00322
5.30000,1.05394,0.99681,0.00319
5.40000,1.05394,0.99682,0.00318
5.50000,1.05394,0.99684,0.00316
5.60000,1.05394,0.99689,0.00311
5.70000,1.05394,0.99695,0.00305
5.80000,1.05394,0.99702,0.00298
5.90000,1.05394,0.99709,0.00291
6.00000,1.05394,0.99707,0.00293
6.10000,1.05394,0.99705,0.00295
6.20000,1.05394,0.99700,0.00300
6.30000,1.05394,0.99698,0.00302
6.40000,1.05394,0.99693,0.00307
6.50000,1.05394,0.99688,0.00312
6.60000,1.05394,0.99687,0.00313
6.70000,1.05394,0.99681,0.00319
6.80000,1.05394,0.99677,0.00323
6.90000,1.05394,0.99677,0.00323
7.00000,1.05394,0.99675,0.00325
7.10000,1.05394,0.99678,0.00322
7.20000,1.05394,0.99681,0.00319
7.30000,1.05394,0.99684,0.00316
7.40000,1.05394,0.99683,0.00317
7.50000,1.05394,0.99684,0.00316
7.60000,1.05394,0.99684,0.00316
7.70000,1.05394,0.99684,0.00316
7.80000,1.05394,0.99681,0.00319
