Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99921,0.00078,0.00001,0.00000
0.05000,0.67194,0.99993,0.00007,0.00000,0.00000
0.10000,0.67194,0.97396,0.02604,0.00000,0.00000
0.15000,0.67194,0.94870,0.05128,0.00002,0.00000
0.20000,0.67194,0.99647,0.00353,0.00000,0.00000
0.25000,0.67194,0.94703,0.05294,0.00004,0.00000
0.30000,0.67194,0.89701,0.10298,0.00001,0.00000
0.35000,0.67194,0.88042,0.11958,0.00000,0.00000
0.40000,0.67194,0.99454,0.00546,0.00000,0.00000
0.45000,0.67194,0.81667,0.18161,0.00172,0.00000
0.50000,0.67194,0.97456,0.02459,0.00085,0.00000
0.55000,0.67194,0.96058,0.03942,0.00000,0.00000
0.60000,0.67194,0.98018,0.01811,0.00172,0.00000
0.65000,0.67194,0.93217,0.06604,0.00178,0.00000
0.70000,0.67194,0.92322,0.00655,0.07023,0.00000
0.75000,0.67194,0.94463,0.02575,0.02962,0.00000
0.80000,0.67194,0.94390,0.00708,0.04902,0.00000
0.85000,0.67194,0.91919,0.04452,0.03629,0.00000
0.90000,0.67194,0.73507,0.00073,0.26419,0.00000
0.95000,0.67194,0.60712,0.00378,0.38910,0.00000
1.00000,0.67194,0.89746,0.00105,0.10149,0.00000
1.05000,0.67194,0.81794,0.00384,0.17822,0.00000
1.10000,0.67194,0.98109,0.00052,0.01839,0.00000
1.15000,0.67194,0.48035,0.00072,0.51892,0.00000
1.20000,0.67194,0.99723,0.00061,0.00216,0.00000
1.25000,0.67194,0.74604,0.02516,0.22880,0.00000
1.30000,0.67194,0.99416,0.00416,0.00168,0.00000
1.35000,0.67194,0.91704,0.03148,0.05148,0.00000
1.40000,0.67194,0.99119,0.00012,0.00869,0.00000
1.45000,0.67194,0.90277,0.00668,0.09055,0.00000
1.50000,0.67194,0.95171,0.02823,0.02007,0.00000
1.55000,0.67194,0.99494,0.00504,0.00003,0.00000
1.60000,0.67194,0.96900,0.03056,0.00044,0.00000
1.65000,0.67194,0.99687,0.00299,0.00014,0.00000
1.70000,0.67194,0.99919,0.00051,0.00030,0.00000
1.75000,0.67194,0.99258,0.00248,0.00494,0.00000
1.80000,0.67194,0.99734,0.00117,0.00149,0.00000
1.85000,0.67194,0.98835,0.00942,0.00223,0.00000
1.90000,0.67194,0.99844,0.00022,0.00134,0.00000
1.95000,0.67194,0.99643,0.00045,0.00313,0.00000
2.00000,0.67194,0.99163,0.00069,0.00768,0.00000
2.05000,0.67194,0.98970,0.00027,0.01003,0.00000
2.10000,0.67194,0.99857,0.00072,0.00070,0.00000
2.15000,0.67194,0.98157,0.00409,0.01434,0.00000
2.20000,0.67194,0.99578,0.00363,0.00060,0.00000
2.25000,0.67194,0.80709,0.02059,0.17233,0.00000
2.30000,0.67194,0.99638,0.00286,0.00075,0.00000
2.35000,0.67194,0.95365,0.04463,0.00172,0.00000
2.40000,0.67194,0.96314,0.03661,0.00025,0.00000
2.45000,0.67194,0.90736,0.09243,0.00022,0.00000
2.50000,0.67194,0.99776,0.00223,0.00001,0.00000
2.55000,0.67194,0.90875,0.09111,0.00014,0.00000
2.60000,0.67194,0.99884,0.00116,0.00000,0.00000
2.65000,0.67194,0.96824,0.03171,0.00004,0.00000
2.70000,0.67194,0.99467,0.00533,0.00000,0.00000
2.75000,0.67194,0.84801,0.15193,0.00005,0.00000
2.80000,0.67194,0.99137,0.00860,0.00003,0.00000
2.85000,0.67194,0.99633,0.00360,0.00006,0.00000
2.90000,0.67194,0.91948,0.08018,0.00034,0.00000
2.95000,0.67194,0.96009,0.03965,0.00026,0.00000
3.00000,0.67194,0.99811,0.00167,0.00022,0.00000
3.05000,0.67194,0.97517,0.02195,0.00288,0.00000
3.10000,0.67194,0.99641,0.00347,0.00013,0.00000
3.15000,0.67194,0.97407,0.02240,0.00353,0.00000
3.20000,0.67194,0.92697,0.07244,0.00058,0.00000
3.25000,0.67194,0.96312,0.02229,0.01460,0.00000
3.30000,0.67194,0.99299,0.00701,0.00000,0.00000
3.35000,0.67194,0.86531,0.02164,0.11305,0.00000
3.40000,0.67194,0.98564,0.01426,0.00011,0.00000
3.45000,0.67194,0.98992,0.01008,0.00000,0.00000
3.50000,0.67194,0.98860,0.01134,0.00006,0.00000
3.55000,0.67194,0.99690,0.00268,0.00041,0.00000
3.60000,0.67194,0.99933,0.00067,0.00000,0.00000
3.65000,0.67194,0.99982,0.00018,0.00000,0.00000
3.70000,0.67194,0.99516,0.00480,0.00004,0.00000
3.75000,0.67194,0.99223,0.00774,0.00003,0.00000
3.80000,0.67194,0.97337,0.02584,0.00079,0.00000
3.85000,0.67194,0.99950,0.00049,0.00000,0.00000
3.90000,0.67194,0.98406,0.00885,0.00709,0.00000
3.95000,0.67194,0.99921,0.00071,0.00008,0.00000
4.00000,0.67194,0.91873,0.07810,0.00317,0.00000
4.05000,0.67194,0.98594,0.01268,0.00139,0.00000
4.10000,0.67194,0.95381,0.03992,0.00627,0.00000
4.15000,0.67194,0.99966,0.00033,0.00001,0.00000
4.20000,0.67194,0.73811,0.07378,0.18810,0.00000
4.25000,0.67194,0.99911,0.00078,0.00011,0.00000
4.30000,0.67194,0.98342,0.01429,0.00229,0.00000
4.35000,0.67194,0.99951,0.00046,0.00003,0.00000
4.40000,0.67194,0.97909,0.01976,0.00116,0.00000
4.45000,0.67194,0.99875,0.00124,0.00000,0.00000
4.50000,0.67194,0.99931,0.00066,0.00002,0.00001
4.55000,0.67194,0.99998,0.00002,0.00000,0.00000
4.60000,0.67194,0.99791,0.00197,0.00012,0.00000
4.65000,0.67194,0.99976,0.00012,0.00000,0.00012
4.70000,0.67194,0.99962,0.00009,0.00000,0.00029
4.75000,0.67194,0.99782,0.00006,0.00000,0.00212
4.80000,0.67194,0.99981,0.00003,0.00000,0.00016
4.85000,0.67194,0.99846,0.00066,0.00007,0.00082
4.90000,0.67194,0.99875,0.00000,0.00000,0.00125
4.95000,0.67194,0.99962,0.00017,0.00001,0.00020
5.00000,0.67194,0.99999,0.00000,0.00000,0.00001
5.05000,0.67194,0.99961,0.00017,0.00004,0.00018
5.10000,0.67194,0.99998,0.00001,0.00000,0.00000
5.15000,0.67194,0.99817,0.00181,0.00001,0.00002
