Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53100,0.82423,0.17577
0.10700,0.52400,0.86604,0.13396
0.21100,0.53600,0.98800,0.01200
0.32600,0.53700,0.99241,0.00759
0.43700,0.52200,0.99543,0.00457
0.54000,0.50500,0.99743,0.00257
0.64200,0.49500,0.98491,0.01509
0.75900,0.47400,0.94050,0.05950
0.87400,0.44300,0.62392,0.37608
0.96600,0.43000,0.78978,0.21022
1.05200,0.42100,0.97050,0.02950
1.14800,0.41900,0.98608,0.01392
1.24200,0.40400,0.98515,0.01485
1.32400,0.42600,0.96595,0.03405
1.40300,0.46500,0.98050,0.01950
1.48100,0.49400,0.95419,0.04581
1.57500,0.50600,0.62730,0.37270
1.65400,0.53000,0.69573,0.30427
1.76100,0.51200,0.98834,0.01166
1.88000,0.50000,0.99744,0.00256
1.98700,0.50100,0.99203,0.00797
2.09000,0.49500,0.99580,0.00420
2.19500,0.49500,0.99518,0.00482
2.28400,0.51600,0.99567,0.00433
2.39200,0.51600,0.99591,0.00409
2.49900,0.51700,0.95982,0.04018
2.59600,0.51900,0.71319,0.28681
2.70200,0.51000,0.76495,0.23505
2.81200,0.49700,0.91199,0.08801
2.91700,0.50100,0.99080,0.00920
3.02600,0.47300,0.90776,0.09224
3.12500,0.45400,0.70977,0.29023
3.22200,0.43200,0.41974,0.58026
3.31800,0.44400,0.74539,0.25461
3.42700,0.44600,0.91352,0.08648
3.50700,0.45800,0.99360,0.00640
3.58700,0.48400,0.99873,0.00127
3.66300,0.51400,0.99890,0.00110
3.77300,0.50200,0.99888,0.00112
3.88400,0.49500,0.99922,0.00078
3.97400,0.51500,0.99810,0.00190
4.08000,0.50900,0.99505,0.00495
4.18500,0.50200,0.93927,0.06073
4.28600,0.50700,0.62137,0.37863
4.39100,0.50800,0.70891,0.29109
4.50000,0.49500,0.95645,0.04355
4.59900,0.50300,0.99584,0.00416
4.69700,0.51000,0.98465,0.01535
4.80400,0.50400,0.99294,0.00706
4.90900,0.49900,0.95567,0.04433
5.00600,0.50100,0.45977,0.54023
5.11100,0.51200,0.41553,0.58447
5.21700,0.48700,0.93988,0.06012
5.31800,0.46300,0.98887,0.01113
5.41700,0.45100,0.99663,0.00337
5.51800,0.45200,0.99511,0.00489
5.63300,0.44400,0.99730,0.00270
5.71200,0.47500,0.99189,0.00811
5.78900,0.49900,0.99057,0.00943
5.87700,0.49800,0.92654,0.07346
5.97800,0.50000,0.44019,0.55981
6.08800,0.49500,0.11199,0.88801
6.19700,0.48800,0.92166,0.07834
6.29700,0.50000,0.90796,0.09204
6.38400,0.53000,0.15678,0.84322
6.48800,0.52700,0.38681,0.61319
6.59100,0.52900,0.96506,0.03494
6.69500,0.52700,0.99447,0.00553
6.80700,0.52000,0.99779,0.00221
6.92400,0.50200,0.99956,0.00044
7.02600,0.50300,0.99883,0.00117
7.12800,0.50300,0.99440,0.00560
7.23100,0.49400,0.93169,0.06831
7.33600,0.47100,0.74288,0.25712
7.43500,0.45000,0.95868,0.04132
7.53900,0.42100,0.99510,0.00490
7.64100,0.41100,0.99370,0.00630
7.73500,0.42600,0.99484,0.00516
7.81600,0.45000,0.97859,0.02141
7.89200,0.47000,0.76779,0.23221
7.97000,0.49100,0.80723,0.19277
8.06200,0.51000,0.98117,0.01883
8.17200,0.50300,0.99827,0.00173
8.27500,0.50600,0.99878,0.00122
8.37000,0.53000,0.99834,0.00166
8.47300,0.54200,0.99654,0.00346
8.58000,0.54600,0.98619,0.01381
8.68400,0.55500,0.74611,0.25389
8.79200,0.55500,0.88805,0.11195
8.91200,0.54100,0.98789,0.01211
9.02400,0.54400,0.99570,0.00430
9.13800,0.53800,0.96371,0.03629
9.25100,0.52300,0.68303,0.31697
9.35900,0.51300,0.87989,0.12011
9.46500,0.50800,0.99697,0.00303
9.57800,0.47500,0.99876,0.00124
