Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02034,1.20015,1.00000,0.00000
0.22376,1.20015,1.00000,0.00000
0.42717,1.20015,1.00000,0.00000
0.63059,1.20015,1.00000,0.00000
0.83400,1.20015,1.00000,0.00000
1.03742,1.20015,1.00000,0.00000
1.24083,1.20015,1.00000,0.00000
1.44424,1.20015,1.00000,0.00000
1.64766,1.20015,1.00000,0.00000
1.85107,1.20015,1.00000,0.00000
2.05449,1.20015,1.00000,0.00000
2.25790,1.20015,1.00000,0.00000
2.46132,1.20015,1.00000,0.00000
2.66473,1.20015,1.00000,0.00000
2.86815,1.20015,1.00000,0.00000
3.07156,1.20015,1.00000,0.00000
3.27498,1.20015,1.00000,0.00000
3.47839,1.20015,1.00000,0.00000
3.68181,1.20015,1.00000,0.00000
3.88522,1.20015,1.00000,0.00000
4.08864,1.20015,1.00000,0.00000
4.29205,1.20015,1.00000,0.00000
4.49547,1.20015,1.00000,0.00000
4.69888,1.20015,1.00000,0.00000
4.90230,1.20015,1.00000,0.00000
5.10571,1.20015,1.00000,0.00000
5.30913,1.20015,1.00000,0.00000
5.51254,1.20015,1.00000,0.00000
5.71596,1.20015,1.00000,0.00000
5.91937,1.20015,1.00000,0.00000
6.12278,1.20015,1.00000,0.00000
6.32620,1.20015,1.00000,0.00000
6.52961,1.20015,1.00000,0.00000
6.73303,1.20015,1.00000,0.00000
6.93644,1.20015,1.00000,0.00000
7.13986,1.20015,1.00000,0.00000
7.34327,1.20015,1.00000,0.00000
7.54669,1.20015,1.00000,0.00000
7.75010,1.20015,1.00000,0.00000
7.95352,1.20015,1.00000,0.00000
8.15693,1.20015,0.99979,0.00021
8.36035,1.20015,0.94862,0.05138
8.56376,1.20015,0.09690,0.90310
8.76718,1.20015,0.43424,0.56576
8.97059,1.20015,0.99815,0.00185
9.17401,1.20015,1.00000,0.00000
9.37742,1.20015,1.00000,0.00000
9.58084,1.20015,1.00000,0.00000
9.78425,1.20015,1.00000,0.00000
9.98767,1.20015,1.00000,0.00000
10.19108,1.20015,1.00000,0.00000
10.39450,1.20015,1.00000,0.00000
10.59791,1.20015,1.00000,0.00000
10.80132,1.20015,1.00000,0.00000
11.00474,1.20015,1.00000,0.00000
11.20815,1.20015,1.00000,0.00000
11.41157,1.20015,1.00000,0.00000
11.61498,1.20015,1.00000,0.00000
11.81840,1.20015,1.00000,0.00000
12.02181,1.20015,1.00000,0.00000
12.22523,1.20015,1.00000,0.00000
12.42864,1.20015,1.00000,0.00000
12.63206,1.20015,1.00000,0.00000
12.83547,1.20015,1.00000,0.00000
13.03889,1.20015,1.00000,0.00000
13.24230,1.20015,0.99999,0.00001
13.44572,1.20015,0.99994,0.00006
13.64913,1.20015,0.99980,0.00020
13.85255,1.20015,0.99874,0.00126
14.05596,1.20015,0.99992,0.00008
14.25938,1.20015,0.99983,0.00017
14.46279,1.20015,0.99990,0.00010
14.66621,1.20015,1.00000,0.00000
14.86962,1.20015,0.99996,0.00004
15.07303,1.20015,0.99991,0.00009
15.27645,1.20015,0.99971,0.00029
15.47986,1.20015,0.99694,0.00306
15.68328,1.20015,0.99983,0.00017
15.88669,1.20015,1.00000,0.00000
16.09011,1.20015,1.00000,0.00000
16.29352,1.20015,1.00000,0.00000
16.49694,1.20015,1.00000,0.00000
16.70035,1.20015,1.00000,0.00000
16.90377,1.20015,1.00000,0.00000
17.10718,1.20015,1.00000,0.00000
17.31060,1.20015,1.00000,0.00000
17.51401,1.20015,1.00000,0.00000
17.71743,1.20015,1.00000,0.00000
17.92084,1.20015,1.00000,0.00000
18.12426,1.20015,1.00000,0.00000
18.32767,1.20015,1.00000,0.00000
18.53109,1.20015,1.00000,0.00000
18.73450,1.20015,1.00000,0.00000
18.93792,1.20015,1.00000,0.00000
19.14133,1.20015,0.99993,0.00007
19.34475,1.20015,0.97634,0.02366
19.54816,1.20015,0.11363,0.88637
19.75157,1.20015,0.16319,0.83681
19.95499,1.20015,0.98392,0.01608
20.15840,1.20015,1.00000,0.00000
20.36182,1.20015,1.00000,0.00000
20.56523,1.20015,1.00000,0.00000
20.76865,1.20015,1.00000,0.00000
20.97206,1.20015,1.00000,0.00000
21.17548,1.20015,1.00000,0.00000
21.37889,1.20015,1.00000,0.00000
21.58231,1.20015,1.00000,0.00000
21.78572,1.20015,1.00000,0.00000
21.98914,1.20015,1.00000,0.00000
22.19255,1.20015,1.00000,0.00000
22.39597,1.20015,1.00000,0.00000
22.59938,1.20015,1.00000,0.00000
22.80280,1.20015,1.00000,0.00000
23.00621,1.20015,1.00000,0.00000
23.20963,1.20015,1.00000,0.00000
23.41304,1.20015,1.00000,0.00000
23.61646,1.20015,1.00000,0.00000
23.81987,1.20015,1.00000,0.00000
24.02328,1.20015,1.00000,0.00000
24.22670,1.20015,1.00000,0.00000
24.43011,1.20015,1.00000,0.00000
24.63353,1.20015,1.00000,0.00000
24.83694,1.20015,1.00000,0.00000
25.04036,1.20015,1.00000,0.00000
25.24377,1.20015,1.00000,0.00000
25.44719,1.20015,0.99998,0.00002
25.65060,1.20015,0.99990,0.00010
25.85402,1.20015,0.99996,0.00004
26.05743,1.20015,0.99988,0.00012
26.26085,1.20015,0.99987,0.00013
26.46426,1.20015,0.99999,0.00001
26.66768,1.20015,1.00000,0.00000
26.87109,1.20015,0.99998,0.00002
27.07451,1.20015,0.99996,0.00004
27.27792,1.20015,0.99965,0.00035
27.48134,1.20015,0.97946,0.02054
27.68475,1.20015,0.96892,0.03108
27.88816,1.20015,0.99976,0.00024
28.09158,1.20015,0.99916,0.00084
28.29499,1.20015,0.99999,0.00001
28.49841,1.20015,1.00000,0.00000
28.70182,1.20015,1.00000,0.00000
28.90524,1.20015,1.00000,0.00000
29.10865,1.20015,1.00000,0.00000
29.31207,1.20015,1.00000,0.00000
29.51548,1.20015,1.00000,0.00000
29.71890,1.20015,1.00000,0.00000
29.92231,1.20015,1.00000,0.00000
30.12573,1.20015,1.00000,0.00000
30.32914,1.20015,1.00000,0.00000
30.53256,1.20015,1.00000,0.00000
30.73597,1.20015,1.00000,0.00000
30.93939,1.20015,1.00000,0.00000
31.14280,1.20015,1.00000,0.00000
31.34622,1.20015,1.00000,0.00000
31.54963,1.20015,1.00000,0.00000
31.75305,1.20015,1.00000,0.00000
31.95646,1.20015,0.99999,0.00001
32.15987,1.20015,0.99922,0.00078
32.36329,1.20015,0.90747,0.09253
32.56670,1.20015,0.08918,0.91082
32.77012,1.20015,0.18091,0.81909
32.97353,1.20015,0.82230,0.17770
33.17695,1.20015,0.99984,0.00016
33.38036,1.20015,1.00000,0.00000
33.58378,1.20015,0.99997,0.00003
33.78719,1.20015,0.99998,0.00002
33.99061,1.20015,1.00000,0.00000
34.19402,1.20015,1.00000,0.00000
34.39744,1.20015,1.00000,0.00000
34.60085,1.20015,1.00000,0.00000
34.80427,1.20015,1.00000,0.00000
35.00768,1.20015,1.00000,0.00000
35.21110,1.20015,1.00000,0.00000
35.41451,1.20015,1.00000,0.00000
35.61793,1.20015,1.00000,0.00000
35.82134,1.20015,1.00000,0.00000
36.02476,1.20015,1.00000,0.00000
36.22817,1.20015,1.00000,0.00000
36.43159,1.20015,1.00000,0.00000
36.63500,1.20015,1.00000,0.00000
36.83842,1.20015,1.00000,0.00000
37.04183,1.20015,1.00000,0.00000
37.24524,1.20015,1.00000,0.00000
37.44866,1.20015,1.00000,0.00000
37.65207,1.20015,1.00000,0.00000
37.85549,1.20015,0.99999,0.00001
38.05890,1.20015,0.99993,0.00007
38.26232,1.20015,0.99949,0.00051
38.46573,1.20015,0.99959,0.00041
38.66915,1.20015,0.99999,0.00001
38.87256,1.20015,0.99999,0.00001
39.07598,1.20015,1.00000,0.00000
39.27939,1.20015,0.99986,0.00014
39.48281,1.20015,0.99547,0.00453
39.68622,1.20015,0.99893,0.00107
39.88964,1.20015,0.99993,0.00007
40.09305,1.20015,1.00000,0.00000
40.29647,1.20015,1.00000,0.00000
40.49988,1.20015,1.00000,0.00000
40.70330,1.20015,1.00000,0.00000
40.90671,1.20015,1.00000,0.00000
41.11013,1.20015,1.00000,0.00000
41.31354,1.20015,1.00000,0.00000
41.51696,1.20015,1.00000,0.00000
41.72037,1.20015,1.00000,0.00000
41.92379,1.20015,1.00000,0.00000
