Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08700,1.00000,0.00000
0.06400,0.08600,1.00000,0.00000
0.12300,0.09000,1.00000,0.00000
0.18900,0.08700,1.00000,0.00000
0.25300,0.08600,1.00000,0.00000
0.31400,0.08800,1.00000,0.00000
0.37700,0.08600,1.00000,0.00000
0.43700,0.08900,0.99979,0.00021
0.50200,0.08600,0.00000,1.00000
0.56300,0.08600,0.00000,1.00000
0.62600,0.07500,0.00001,0.99999
0.68100,0.07500,1.00000,0.00000
0.73400,0.08900,1.00000,0.00000
0.79600,0.09000,1.00000,0.00000
0.85900,0.08200,1.00000,0.00000
0.91900,0.08100,1.00000,0.00000
0.97600,0.08100,1.00000,0.00000
1.03200,0.07600,1.00000,0.00000
1.08900,0.07100,1.00000,0.00000
1.13900,0.08400,1.00000,0.00000
1.19700,0.09000,1.00000,0.00000
1.26200,0.08800,1.00000,0.00000
1.32400,0.08400,1.00000,0.00000
1.38500,0.06400,1.00000,0.00000
1.43200,0.05700,0.99907,0.00093
1.47300,0.05500,0.00013,0.99987
1.51100,0.06500,0.00000,1.00000
1.55600,0.08100,0.95185,0.04815
1.61200,0.07900,1.00000,0.00000
1.67200,0.06500,1.00000,0.00000
1.71800,0.06000,1.00000,0.00000
1.76000,0.05500,1.00000,0.00000
1.80100,0.06800,1.00000,0.00000
1.84500,0.08500,1.00000,0.00000
1.90600,0.08200,1.00000,0.00000
1.96500,0.07900,1.00000,0.00000
2.02100,0.08600,1.00000,0.00000
2.08100,0.08400,1.00000,0.00000
2.14100,0.08700,1.00000,0.00000
2.20100,0.08900,1.00000,0.00000
2.26500,0.08400,1.00000,0.00000
2.32600,0.08600,0.99963,0.00037
2.38900,0.08500,0.13331,0.86669
2.45000,0.08700,0.25997,0.74003
2.51100,0.09100,1.00000,0.00000
2.57500,0.09000,1.00000,0.00000
2.63900,0.08600,1.00000,0.00000
2.70000,0.08200,1.00000,0.00000
2.75800,0.08600,1.00000,0.00000
2.81900,0.07800,1.00000,0.00000
2.87600,0.06500,1.00000,0.00000
2.92400,0.06700,1.00000,0.00000
2.97400,0.07100,1.00000,0.00000
3.02600,0.06800,1.00000,0.00000
3.07300,0.07000,1.00000,0.00000
3.12200,0.07400,1.00000,0.00000
3.17900,0.07200,0.99713,0.00287
3.22700,0.08200,0.00000,1.00000
3.28600,0.08000,0.00000,1.00000
3.34200,0.08300,1.00000,0.00000
3.40100,0.08200,1.00000,0.00000
3.46100,0.07400,1.00000,0.00000
3.51200,0.06500,1.00000,0.00000
3.56000,0.05800,1.00000,0.00000
3.60100,0.06400,1.00000,0.00000
3.64700,0.05600,1.00000,0.00000
3.68800,0.05500,1.00000,0.00000
3.72700,0.06000,1.00000,0.00000
3.76800,0.07400,1.00000,0.00000
3.81800,0.07000,1.00000,0.00000
3.87000,0.07900,1.00000,0.00000
3.92400,0.07800,1.00000,0.00000
3.97700,0.08500,1.00000,0.00000
4.03900,0.08500,0.99999,0.00001
4.09800,0.08600,0.88510,0.11490
4.16400,0.07200,0.00000,1.00000
4.21500,0.08100,0.00000,1.00000
4.27200,0.08000,1.00000,0.00000
4.33000,0.08400,1.00000,0.00000
4.38800,0.08300,1.00000,0.00000
4.44700,0.08200,1.00000,0.00000
4.50500,0.08000,1.00000,0.00000
4.56100,0.07300,1.00000,0.00000
4.61600,0.07600,1.00000,0.00000
4.66700,0.08400,1.00000,0.00000
4.72700,0.08800,1.00000,0.00000
4.78800,0.08500,1.00000,0.00000
4.84800,0.08700,1.00000,0.00000
4.91000,0.08700,1.00000,0.00000
4.97100,0.08600,0.00006,0.99994
5.03400,0.08500,0.00000,1.00000
5.09400,0.08000,0.00288,0.99712
5.15300,0.07600,1.00000,0.00000
5.21000,0.06400,1.00000,0.00000
5.25700,0.05700,1.00000,0.00000
5.29800,0.06900,1.00000,0.00000
5.34200,0.08000,1.00000,0.00000
5.40000,0.07900,1.00000,0.00000
