Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.14616,0.85384
0.12000,1.01194,0.46427,0.53573
0.24000,1.01194,0.24433,0.75567
0.36000,1.01194,0.31428,0.68572
0.48000,1.01194,0.23351,0.76649
0.60000,1.01194,0.30549,0.69451
0.72000,1.01194,0.10931,0.89069
0.84000,1.01194,0.04822,0.95178
0.96000,1.01194,0.03673,0.96327
1.08000,1.01194,0.07471,0.92529
1.20000,1.01194,0.01754,0.98246
1.32000,1.01194,0.02557,0.97443
1.44000,1.01194,0.01575,0.98425
1.56000,1.01194,0.02852,0.97148
1.68000,1.01194,0.02057,0.97943
1.80000,1.01194,0.08565,0.91435
1.92000,1.01194,0.06357,0.93643
2.04000,1.01194,0.12750,0.87250
2.16000,1.01194,0.12283,0.87717
2.28000,1.01194,0.18870,0.81130
2.40000,1.01194,0.13796,0.86204
2.52000,1.01194,0.06828,0.93172
2.64000,1.01194,0.09087,0.90913
2.76000,1.01194,0.05367,0.94633
2.88000,1.01194,0.05349,0.94651
3.00000,1.01194,0.03324,0.96676
3.12000,1.01194,0.02817,0.97183
3.24000,1.01194,0.03221,0.96779
3.36000,1.01194,0.02500,0.97500
3.48000,1.01194,0.05559,0.94441
3.60000,1.01194,0.02405,0.97595
3.72000,1.01194,0.04213,0.95787
3.84000,1.01194,0.05048,0.94952
3.96000,1.01194,0.07216,0.92784
4.08000,1.01194,0.06631,0.93369
4.20000,1.01194,0.11018,0.88982
4.32000,1.01194,0.10523,0.89477
4.44000,1.01194,0.17182,0.82818
4.56000,1.01194,0.08562,0.91438
4.68000,1.01194,0.06138,0.93862
4.80000,1.01194,0.06917,0.93083
4.92000,1.01194,0.05036,0.94964
5.04000,1.01194,0.03149,0.96851
5.16000,1.01194,0.01273,0.98727
5.28000,1.01194,0.00845,0.99155
5.40000,1.01194,0.00693,0.99307
5.52000,1.01194,0.00579,0.99421
5.64000,1.01194,0.00506,0.99494
5.76000,1.01194,0.00659,0.99341
5.88000,1.01194,0.00889,0.99111
6.00000,1.01194,0.02071,0.97929
6.12000,1.01194,0.02047,0.97953
6.24000,1.01194,0.03379,0.96621
6.36000,1.01194,0.02992,0.97008
6.48000,1.01194,0.07710,0.92290
6.60000,1.01194,0.09806,0.90194
