Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.10482,0.89518
0.12000,1.01194,0.13477,0.86523
0.24000,1.01194,0.06029,0.93971
0.36000,1.01194,0.00892,0.99108
0.48000,1.01194,0.01645,0.98355
0.60000,1.01194,0.00400,0.99600
0.72000,1.01194,0.00516,0.99484
0.84000,1.01194,0.00591,0.99409
0.96000,1.01194,0.00466,0.99534
1.08000,1.01194,0.00247,0.99753
1.20000,1.01194,0.00444,0.99556
1.32000,1.01194,0.00277,0.99723
1.44000,1.01194,0.00271,0.99729
1.56000,1.01194,0.00865,0.99135
1.68000,1.01194,0.00487,0.99513
1.80000,1.01194,0.00572,0.99428
1.92000,1.01194,0.00780,0.99220
2.04000,1.01194,0.00743,0.99257
2.16000,1.01194,0.00468,0.99532
2.28000,1.01194,0.00708,0.99292
2.40000,1.01194,0.00485,0.99515
2.52000,1.01194,0.00191,0.99809
2.64000,1.01194,0.00134,0.99866
2.76000,1.01194,0.00065,0.99935
2.88000,1.01194,0.00041,0.99959
3.00000,1.01194,0.00017,0.99983
3.12000,1.01194,0.00007,0.99993
3.24000,1.01194,0.00020,0.99980
3.36000,1.01194,0.00008,0.99992
3.48000,1.01194,0.00022,0.99978
3.60000,1.01194,0.00040,0.99960
3.72000,1.01194,0.00105,0.99895
3.84000,1.01194,0.00523,0.99477
3.96000,1.01194,0.00366,0.99634
4.08000,1.01194,0.00431,0.99569
4.20000,1.01194,0.00606,0.99394
4.32000,1.01194,0.00603,0.99397
4.44000,1.01194,0.00694,0.99306
4.56000,1.01194,0.00750,0.99250
4.68000,1.01194,0.00991,0.99009
4.80000,1.01194,0.00892,0.99108
4.92000,1.01194,0.01850,0.98150
5.04000,1.01194,0.01499,0.98501
5.16000,1.01194,0.02744,0.97256
5.28000,1.01194,0.07084,0.92916
5.40000,1.01194,0.02084,0.97916
5.52000,1.01194,0.02693,0.97307
5.64000,1.01194,0.02972,0.97028
5.76000,1.01194,0.01432,0.98568
5.88000,1.01194,0.00745,0.99255
6.00000,1.01194,0.00422,0.99578
6.12000,1.01194,0.00381,0.99619
6.24000,1.01194,0.00691,0.99309
6.36000,1.01194,0.01475,0.98525
6.48000,1.01194,0.00690,0.99310
6.60000,1.01194,0.00786,0.99214
6.72000,1.01194,0.00526,0.99474
6.84000,1.01194,0.00194,0.99806
6.96000,1.01194,0.00159,0.99841
7.08000,1.01194,0.00073,0.99927
7.20000,1.01194,0.00062,0.99938
7.32000,1.01194,0.00045,0.99955
7.44000,1.01194,0.00078,0.99922
7.56000,1.01194,0.00070,0.99930
7.68000,1.01194,0.00183,0.99817
7.80000,1.01194,0.00311,0.99689
7.92000,1.01194,0.01343,0.98657
8.04000,1.01194,0.01094,0.98906
8.16000,1.01194,0.01682,0.98318
8.28000,1.01194,0.01426,0.98574
8.40000,1.01194,0.01694,0.98306
8.52000,1.01194,0.01912,0.98088
8.64000,1.01194,0.02125,0.97875
8.76000,1.01194,0.04902,0.95098
8.88000,1.01194,0.11614,0.88386
9.00000,1.01194,0.09829,0.90171
9.12000,1.01194,0.07750,0.92250
9.24000,1.01194,0.02078,0.97922
9.36000,1.01194,0.04438,0.95562
9.48000,1.01194,0.12640,0.87360
9.60000,1.01194,0.17413,0.82587
9.72000,1.01194,0.20924,0.79076
9.84000,1.01194,0.26291,0.73709
