Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99987,0.00013
0.05200,0.22600,0.99988,0.00012
0.10300,0.21600,0.99986,0.00014
0.15000,0.20800,0.99987,0.00013
0.20000,0.19500,0.99989,0.00011
0.24400,0.18800,0.99988,0.00012
0.28600,0.18600,0.99986,0.00014
0.32600,0.18700,0.99985,0.00015
0.36500,0.18700,0.99985,0.00015
0.40200,0.18500,0.99986,0.00014
0.44100,0.18300,0.99985,0.00015
0.48000,0.18100,0.99986,0.00014
0.52100,0.18000,0.99986,0.00014
0.55800,0.18600,0.99986,0.00014
0.59400,0.20000,0.99986,0.00014
0.63200,0.21300,0.99987,0.00013
0.67000,0.23100,0.99987,0.00013
0.70800,0.24600,0.99987,0.00013
0.75400,0.25800,0.99987,0.00013
0.80400,0.25100,0.99988,0.00012
0.85700,0.25100,0.99987,0.00013
0.91100,0.24300,0.99987,0.00013
0.96300,0.23700,0.99987,0.00013
1.01900,0.22300,0.99987,0.00013
1.06600,0.22900,0.99985,0.00015
1.11800,0.22900,0.99988,0.00012
1.16200,0.23800,0.99985,0.00015
1.20700,0.24600,0.99985,0.00015
1.25200,0.25100,0.99838,0.00162
1.30700,0.24800,0.99995,0.00005
1.35800,0.24400,0.99999,0.00001
1.41200,0.24400,1.00000,0.00000
1.46400,0.24300,0.98310,0.01690
1.51600,0.24300,0.45361,0.54639
1.56300,0.24300,0.08527,0.91473
1.61300,0.24300,0.98463,0.01537
1.66500,0.24300,1.00000,0.00000
1.71800,0.24500,1.00000,0.00000
1.77300,0.24200,0.99993,0.00007
1.81600,0.25400,0.99988,0.00012
1.86700,0.24900,0.99987,0.00013
1.92100,0.23300,0.99987,0.00013
1.97500,0.22400,0.99987,0.00013
2.02600,0.22800,0.99986,0.00014
2.08000,0.22400,0.99987,0.00013
2.12400,0.22500,0.99987,0.00013
2.16100,0.24200,0.99988,0.00012
2.20900,0.24800,0.99986,0.00014
2.26500,0.24400,0.99987,0.00013
2.31200,0.23900,0.99986,0.00014
2.35900,0.24400,0.99987,0.00013
2.41500,0.22800,0.99985,0.00015
2.46800,0.21500,0.99986,0.00014
2.51700,0.20400,0.99982,0.00018
2.55900,0.20100,0.99983,0.00017
2.61100,0.19300,0.99692,0.00308
2.65100,0.19800,0.99987,0.00013
2.69100,0.20300,0.99979,0.00021
2.72800,0.21000,0.99995,0.00005
2.76800,0.21100,0.22024,0.77976
2.81200,0.21600,0.07428,0.92572
2.85700,0.22000,0.01238,0.98762
2.90200,0.21500,0.57506,0.42494
2.94700,0.22300,0.99968,0.00032
2.98700,0.23100,0.99999,0.00001
3.03800,0.23300,0.99999,0.00001
3.08600,0.23200,0.99992,0.00008
3.12600,0.24600,0.99988,0.00012
3.17900,0.24300,0.99987,0.00013
3.22700,0.24600,0.99986,0.00014
3.28000,0.24300,0.99987,0.00013
3.32900,0.24300,0.99988,0.00012
3.38200,0.23700,0.99987,0.00013
3.43200,0.23600,0.99986,0.00014
3.48300,0.23300,0.99986,0.00014
3.53100,0.23300,0.99985,0.00015
3.58000,0.22900,0.99985,0.00015
3.62900,0.22500,0.99987,0.00013
3.67600,0.22400,0.99988,0.00012
3.72600,0.21400,0.99987,0.00013
3.77300,0.21700,0.99985,0.00015
3.81900,0.22300,0.99987,0.00013
3.86200,0.22800,0.99986,0.00014
3.90800,0.23000,0.99986,0.00014
3.95000,0.24100,0.99247,0.00753
4.00100,0.23800,0.99962,0.00038
4.05300,0.22800,0.99994,0.00006
4.09900,0.22800,0.99935,0.00065
4.14800,0.23800,0.12433,0.87567
4.20100,0.23900,0.70143,0.29857
4.24800,0.23400,0.99999,0.00001
4.28900,0.23700,0.99996,0.00004
4.33800,0.22300,0.99998,0.00002
4.39900,0.20200,0.99986,0.00014
4.45100,0.19000,0.99985,0.00015
4.49000,0.19200,0.99986,0.00014
4.53200,0.19500,0.99988,0.00012
4.56800,0.20500,0.99986,0.00014
4.60900,0.21300,0.99989,0.00011
4.65000,0.20900,0.99988,0.00012
4.69100,0.20700,0.99989,0.00011
4.73500,0.20000,0.99986,0.00014
4.78400,0.18800,0.99986,0.00014
4.83000,0.18200,0.99986,0.00014
4.86700,0.18400,0.99986,0.00014
4.90600,0.19400,0.99986,0.00014
4.94300,0.21300,0.99987,0.00013
4.98000,0.22200,0.99987,0.00013
5.01900,0.23400,0.99987,0.00013
5.05900,0.24100,0.99986,0.00014
5.11100,0.24200,0.99987,0.00013
5.16700,0.23600,0.99968,0.00032
5.21100,0.24600,0.99998,0.00002
5.26300,0.24900,0.99999,0.00001
5.31100,0.24600,0.99969,0.00031
5.36300,0.24100,0.02891,0.97109
5.41400,0.24100,1.00000,0.00000
5.46800,0.24300,1.00000,0.00000
5.52200,0.23800,0.99998,0.00002
5.56700,0.25100,0.99987,0.00013
5.61300,0.25500,0.99986,0.00014
5.66600,0.25700,0.99983,0.00017
5.72100,0.25600,0.99985,0.00015
5.77200,0.26200,0.99986,0.00014
5.83000,0.25100,0.99988,0.00012
5.87900,0.25300,0.99989,0.00011
5.93400,0.25100,0.99988,0.00012
5.98900,0.24600,0.99988,0.00012
6.04400,0.24400,0.99986,0.00014
6.09000,0.25300,0.99990,0.00010
6.14400,0.25200,0.99990,0.00010
6.19400,0.24100,0.99988,0.00012
6.24600,0.23400,0.99986,0.00014
6.30100,0.23200,0.99988,0.00012
6.35300,0.22900,0.99987,0.00013
6.40400,0.22000,0.99987,0.00013
6.44300,0.22800,0.99988,0.00012
6.48900,0.23700,0.99989,0.00011
6.54300,0.24100,0.99989,0.00011
6.59100,0.24800,0.99986,0.00014
6.63100,0.25900,0.99988,0.00012
6.68300,0.25100,0.99985,0.00015
6.73900,0.24900,0.99988,0.00012
6.79400,0.23400,0.99987,0.00013
6.84900,0.22000,0.99986,0.00014
6.89900,0.21100,0.99988,0.00012
6.94500,0.20000,0.99987,0.00013
6.99700,0.18500,0.99987,0.00013
7.03400,0.19000,0.99986,0.00014
7.07800,0.18700,0.99988,0.00012
7.11700,0.19400,0.99988,0.00012
7.15300,0.21200,0.99988,0.00012
7.19000,0.22200,0.99990,0.00010
7.23200,0.23100,0.99989,0.00011
7.27300,0.24700,0.99987,0.00013
7.32300,0.24700,0.99987,0.00013
