Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51700,0.94032,0.05968
0.10500,0.50700,0.32713,0.67287
0.20400,0.50200,0.53654,0.46346
0.31400,0.50000,0.97521,0.02479
0.42100,0.50300,0.99836,0.00164
0.52800,0.50100,0.99875,0.00125
0.62200,0.51100,0.99200,0.00800
0.71600,0.51400,0.82981,0.17019
0.82500,0.51200,0.09469,0.90531
0.93400,0.50800,0.21077,0.78923
1.04000,0.50400,0.92920,0.07080
1.14300,0.49000,0.99593,0.00407
1.23900,0.48100,0.99969,0.00031
1.34500,0.46300,0.99974,0.00026
1.45100,0.43200,0.99855,0.00145
1.55400,0.40600,0.97998,0.02002
1.64300,0.41200,0.67023,0.32977
1.73000,0.42700,0.05345,0.94655
1.81500,0.44700,0.47947,0.52053
1.89200,0.48000,0.87564,0.12436
1.96800,0.50900,0.99119,0.00881
2.06500,0.52000,0.99929,0.00071
2.16900,0.51000,0.99877,0.00123
2.27400,0.50500,0.97908,0.02092
2.38200,0.50700,0.55420,0.44580
2.48900,0.50500,0.49435,0.50565
2.59400,0.49900,0.97453,0.02547
2.69000,0.49600,0.99830,0.00170
2.78800,0.48900,0.99986,0.00014
2.89700,0.47600,0.99956,0.00044
3.00400,0.46500,0.99921,0.00079
3.10000,0.46900,0.99869,0.00131
3.19500,0.47700,0.99514,0.00486
3.28700,0.48400,0.91305,0.08695
3.38500,0.47700,0.51776,0.48224
3.48100,0.46700,0.20362,0.79638
3.58000,0.44500,0.89669,0.10331
3.68300,0.41800,0.99413,0.00587
3.77900,0.41100,0.99964,0.00036
3.87100,0.42900,0.99984,0.00016
3.95800,0.44700,0.99983,0.00017
4.03300,0.47200,0.99980,0.00020
4.10900,0.49600,0.99854,0.00146
4.20100,0.50500,0.96938,0.03062
4.30800,0.49400,0.36689,0.63311
4.41500,0.49100,0.16960,0.83040
4.51600,0.50700,0.92024,0.07976
4.61500,0.53400,0.99263,0.00737
4.71600,0.55100,0.99904,0.00096
4.81300,0.57500,0.99859,0.00141
4.91900,0.58900,0.96481,0.03519
5.03500,0.59600,0.59878,0.40122
5.16100,0.59100,0.73605,0.26395
5.27900,0.59500,0.94474,0.05526
5.40000,0.59500,0.99892,0.00108
5.51900,0.60000,0.99994,0.00006
5.64300,0.56600,0.99975,0.00025
5.76500,0.52300,0.99355,0.00645
5.88400,0.51500,0.73723,0.26277
6.00800,0.49200,0.40960,0.59040
6.13000,0.49300,0.95137,0.04863
6.21700,0.51600,0.99746,0.00254
6.29700,0.55600,0.99972,0.00028
6.40800,0.54700,0.99964,0.00036
6.51200,0.56200,0.99058,0.00942
6.63500,0.56400,0.68474,0.31526
6.74600,0.57300,0.65203,0.34797
6.86500,0.58500,0.98434,0.01566
6.97000,0.59700,0.99864,0.00136
7.08800,0.59900,0.99403,0.00597
7.20900,0.59700,0.93081,0.06919
7.33300,0.57900,0.32417,0.67583
7.46200,0.57400,0.77116,0.22884
7.57700,0.58100,0.99007,0.00993
7.70100,0.57600,0.99945,0.00055
7.81700,0.57100,0.99955,0.00045
7.92300,0.54800,0.99408,0.00592
8.04800,0.52700,0.87004,0.12996
8.17100,0.52300,0.09093,0.90907
8.28900,0.51300,0.31154,0.68846
8.39800,0.52700,0.97165,0.02835
8.47900,0.57000,0.99918,0.00082
8.58700,0.58600,0.99996,0.00004
8.70200,0.58700,0.99990,0.00010
8.81500,0.59600,0.99764,0.00236
8.93700,0.59500,0.80212,0.19788
9.06000,0.59700,0.68515,0.31485
9.18700,0.59300,0.72216,0.27784
9.30100,0.60600,0.99631,0.00369
9.42300,0.60600,0.99983,0.00017
9.54600,0.60300,0.99954,0.00046
9.67000,0.60000,0.99620,0.00380
9.79200,0.59700,0.88610,0.11390
9.92000,0.59200,0.92549,0.07451
10.04200,0.55000,0.98966,0.01034
10.16100,0.51300,0.99971,0.00029
