Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54500,0.99922,0.00078
0.09700,0.56800,0.99574,0.00426
0.19200,0.59600,0.87144,0.12856
0.31600,0.59000,0.88588,0.11412
0.43300,0.58900,0.98798,0.01202
0.55800,0.58700,0.99958,0.00042
0.67700,0.57800,0.99702,0.00298
0.80000,0.53800,0.86872,0.13128
0.91800,0.49900,0.76391,0.23609
1.03500,0.49300,0.98112,0.01888
1.15500,0.48200,0.99872,0.00128
1.26400,0.49600,0.99319,0.00681
1.34500,0.53400,0.96250,0.03750
1.42500,0.58200,0.25450,0.74550
1.54100,0.58600,0.98967,0.01033
1.64900,0.59200,0.95366,0.04634
1.77400,0.59100,0.94870,0.05130
1.89200,0.59500,0.33812,0.66188
2.01900,0.58700,0.32086,0.67914
2.13800,0.59400,0.88804,0.11196
2.25200,0.58800,0.96468,0.03532
2.37700,0.54700,0.51104,0.48896
2.50000,0.52600,0.55501,0.44499
2.61800,0.52600,0.88640,0.11360
2.74300,0.52100,0.99589,0.00411
2.84900,0.53400,0.95702,0.04298
2.93200,0.54900,0.71556,0.28444
3.03700,0.52200,0.21597,0.78403
3.15600,0.49400,0.75166,0.24834
3.27600,0.49300,0.99317,0.00683
3.39600,0.48000,0.97807,0.02193
3.49100,0.49700,0.79262,0.20738
3.56600,0.52600,0.23929,0.76071
3.66400,0.53200,0.08176,0.91824
3.78200,0.51600,0.10938,0.89062
3.88700,0.52400,0.78260,0.21740
3.99900,0.52800,0.71434,0.28566
4.10300,0.53400,0.45584,0.54416
4.20500,0.54400,0.16588,0.83412
4.30900,0.55900,0.88188,0.11812
4.42300,0.56100,0.91816,0.08184
4.53700,0.54600,0.93980,0.06020
4.64800,0.55000,0.23147,0.76853
4.76100,0.54900,0.75693,0.24307
4.88000,0.53800,0.96698,0.03302
4.99200,0.54800,0.95803,0.04197
5.09500,0.54000,0.66289,0.33711
5.20600,0.50800,0.26772,0.73228
5.32200,0.46900,0.82171,0.17829
5.43000,0.45000,0.99660,0.00340
5.55400,0.44100,0.98973,0.01027
5.64300,0.47400,0.89936,0.10064
5.72100,0.50900,0.13679,0.86321
5.79900,0.53500,0.46120,0.53880
5.89100,0.56000,0.96690,0.03310
6.00900,0.56200,0.97039,0.02961
6.12900,0.56300,0.95722,0.04278
6.24000,0.57700,0.17397,0.82603
6.34400,0.59900,0.82456,0.17544
6.46200,0.60300,0.70995,0.29005
6.58100,0.60800,0.90580,0.09420
6.70400,0.59600,0.21546,0.78454
6.82800,0.58500,0.48626,0.51374
6.95700,0.58000,0.95408,0.04592
7.07800,0.57700,0.98810,0.01190
7.20000,0.57300,0.68486,0.31514
7.31200,0.54100,0.63360,0.36640
7.42600,0.50500,0.98144,0.01856
7.54900,0.46600,0.99424,0.00576
7.66600,0.46100,0.90398,0.09602
7.78200,0.46800,0.26962,0.73038
7.86000,0.50600,0.19051,0.80949
7.93800,0.56000,0.75308,0.24692
8.02300,0.58600,0.99771,0.00229
8.14100,0.57900,0.99064,0.00936
8.26200,0.57400,0.91517,0.08483
8.37800,0.57600,0.18106,0.81894
8.51100,0.56300,0.14032,0.85967
8.62300,0.57300,0.79382,0.20618
8.73000,0.58600,0.91944,0.08056
8.84800,0.59500,0.48031,0.51969
8.96300,0.58700,0.84168,0.15832
9.08500,0.57800,0.92066,0.07934
9.20700,0.57000,0.96116,0.03884
9.32900,0.56000,0.33365,0.66635
9.45300,0.53700,0.82708,0.17292
9.56100,0.50800,0.82322,0.17678
9.67400,0.47200,0.92150,0.07850
9.78900,0.45800,0.19172,0.80828
9.90100,0.46700,0.82504,0.17496
9.99800,0.49300,0.90497,0.09503
10.07700,0.53600,0.90191,0.09809
10.15400,0.57700,0.81107,0.18893
10.25900,0.59000,0.05049,0.94951
10.38100,0.57700,0.66132,0.33868
10.50300,0.57000,0.67572,0.32428
10.62300,0.57600,0.40869,0.59131
10.74300,0.57600,0.47389,0.52611
10.86000,0.57600,0.94826,0.05174
10.96800,0.58900,0.97570,0.02430
11.08600,0.59200,0.77398,0.22602
11.21100,0.56400,0.94110,0.05890
11.33200,0.54900,0.93791,0.06209
11.44700,0.55600,0.98309,0.01691
11.57000,0.55400,0.44014,0.55986
11.68900,0.51700,0.80774,0.19226
11.78300,0.49800,0.87199,0.12801
11.89400,0.48700,0.83049,0.16951
12.01500,0.48100,0.10709,0.89291
12.13600,0.48700,0.42700,0.57300
12.21400,0.52800,0.92220,0.07780
12.28800,0.57200,0.92262,0.07738
12.39200,0.59100,0.65400,0.34600
12.51000,0.59700,0.10218,0.89782
12.63600,0.58100,0.06700,0.93300
