Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99973,0.00027,0.00000
0.14000,0.52194,0.01906,0.98094,0.00000
0.21000,0.52194,0.85493,0.14507,0.00000
0.28000,0.52194,0.99970,0.00030,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99998,0.00000,0.00001
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,0.99999,0.00001,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00002,0.00000
1.05000,0.52194,0.78395,0.21605,0.00000
1.12000,0.52194,0.33155,0.66845,0.00000
1.19000,0.52194,0.99979,0.00021,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99997,0.00001,0.00002
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99564,0.00436,0.00000
2.10000,0.52194,0.24513,0.75487,0.00000
2.17000,0.52194,0.84950,0.15050,0.00000
2.24000,0.52194,0.99982,0.00018,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99993,0.00000,0.00007
2.80000,0.52194,0.99765,0.00000,0.00235
2.87000,0.52194,0.82865,0.00001,0.17134
2.94000,0.52194,0.85938,0.07967,0.06095
3.01000,0.52194,0.02723,0.97275,0.00002
3.08000,0.52194,0.99866,0.00104,0.00030
3.15000,0.52194,0.99997,0.00003,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99845,0.00000,0.00155
3.85000,0.52194,0.99855,0.00000,0.00145
3.92000,0.52194,0.92444,0.00063,0.07493
3.99000,0.52194,0.20431,0.79521,0.00049
4.06000,0.52194,0.05543,0.94427,0.00030
4.13000,0.52194,0.96279,0.03321,0.00400
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99997,0.00002,0.00002
4.55000,0.52194,0.99990,0.00004,0.00006
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99990,0.00000,0.00010
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99527,0.00473,0.00000
4.97000,0.52194,0.27138,0.72862,0.00000
5.04000,0.52194,0.15746,0.84247,0.00007
5.11000,0.52194,0.99388,0.00328,0.00284
5.18000,0.52194,0.99903,0.00000,0.00097
