Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11500,0.00010,0.99990
0.05500,0.11300,0.99998,0.00002
0.10500,0.11400,1.00000,0.00000
0.15600,0.11700,1.00000,0.00000
0.20800,0.11300,0.99954,0.00046
0.26200,0.11000,0.10325,0.89675
0.31500,0.10700,0.99999,0.00001
0.36200,0.10300,1.00000,0.00000
0.41400,0.10300,1.00000,0.00000
0.45700,0.11200,0.99970,0.00030
0.50600,0.11500,0.99178,0.00822
0.55700,0.11100,0.99994,0.00006
0.61000,0.11200,0.99999,0.00001
0.66000,0.11300,0.99999,0.00001
0.71000,0.11000,0.99863,0.00137
0.76400,0.10700,0.00391,0.99609
0.81000,0.11700,0.00001,0.99999
0.86000,0.12000,1.00000,0.00000
0.91600,0.11100,1.00000,0.00000
0.97000,0.10900,0.99999,0.00001
1.01600,0.11900,0.99924,0.00076
1.07100,0.11300,0.00150,0.99850
1.12400,0.11200,0.00000,1.00000
1.17400,0.11800,1.00000,0.00000
1.22500,0.11100,0.99999,0.00001
1.28200,0.10200,0.99985,0.00015
1.32800,0.11000,0.85345,0.14655
1.37400,0.11800,0.00000,1.00000
1.42700,0.12000,1.00000,0.00000
1.48000,0.12300,0.99998,0.00002
1.53400,0.11800,0.99996,0.00004
1.59100,0.10800,0.99960,0.00040
1.64200,0.10900,0.00000,1.00000
1.69000,0.11700,1.00000,0.00000
1.74200,0.10800,1.00000,0.00000
1.79600,0.09800,1.00000,0.00000
1.84200,0.08800,0.99999,0.00001
1.88400,0.08400,0.99906,0.00094
1.92200,0.08200,0.00296,0.99704
1.95900,0.08400,0.00058,0.99942
1.99700,0.08500,0.00000,1.00000
2.03500,0.10000,1.00000,0.00000
2.07400,0.11400,1.00000,0.00000
2.12400,0.11800,0.99999,0.00001
2.17700,0.11900,0.99847,0.00153
2.23000,0.11900,0.00020,0.99980
2.28500,0.10900,0.99973,0.00027
2.33900,0.10800,1.00000,0.00000
2.38000,0.12000,1.00000,0.00000
2.43500,0.11200,1.00000,0.00000
2.49100,0.11100,0.99999,0.00001
2.53900,0.11200,0.99913,0.00087
2.59200,0.10400,0.00180,0.99820
2.64500,0.10700,0.00004,0.99996
2.68800,0.12100,0.99999,0.00001
2.74200,0.12000,1.00000,0.00000
2.79700,0.11200,1.00000,0.00000
2.85100,0.10700,1.00000,0.00000
2.90100,0.09500,0.99912,0.00088
2.94900,0.09000,0.00069,0.99931
2.98800,0.08900,0.00009,0.99991
3.02900,0.08500,0.46562,0.53438
3.07000,0.08400,1.00000,0.00000
