Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94320,0.05680,0.00000,0.00000
0.05000,0.67194,0.82843,0.17157,0.00000,0.00000
0.10000,0.67194,0.86917,0.13083,0.00000,0.00000
0.15000,0.67194,0.84396,0.15604,0.00000,0.00000
0.20000,0.67194,0.61535,0.38465,0.00000,0.00000
0.25000,0.67194,0.84559,0.15441,0.00000,0.00000
0.30000,0.67194,0.64352,0.35648,0.00000,0.00000
0.35000,0.67194,0.51727,0.48272,0.00001,0.00000
0.40000,0.67194,0.25616,0.74383,0.00001,0.00000
0.45000,0.67194,0.11595,0.88405,0.00000,0.00000
0.50000,0.67194,0.08765,0.91231,0.00004,0.00000
0.55000,0.67194,0.05461,0.94539,0.00000,0.00000
0.60000,0.67194,0.01997,0.98003,0.00000,0.00000
0.65000,0.67194,0.01565,0.98435,0.00000,0.00000
0.70000,0.67194,0.01831,0.98169,0.00000,0.00000
0.75000,0.67194,0.05089,0.94910,0.00001,0.00000
0.80000,0.67194,0.02792,0.97208,0.00000,0.00000
0.85000,0.67194,0.04333,0.95667,0.00000,0.00000
0.90000,0.67194,0.03148,0.96852,0.00000,0.00000
0.95000,0.67194,0.03163,0.96837,0.00000,0.00000
1.00000,0.67194,0.03364,0.96636,0.00000,0.00000
1.05000,0.67194,0.03998,0.96002,0.00000,0.00000
1.10000,0.67194,0.03609,0.96391,0.00000,0.00000
1.15000,0.67194,0.02965,0.97035,0.00000,0.00000
1.20000,0.67194,0.02144,0.97856,0.00001,0.00000
1.25000,0.67194,0.01053,0.98947,0.00000,0.00000
1.30000,0.67194,0.00819,0.99181,0.00000,0.00000
1.35000,0.67194,0.01722,0.98276,0.00001,0.00000
1.40000,0.67194,0.01034,0.98965,0.00000,0.00000
1.45000,0.67194,0.01512,0.98486,0.00001,0.00000
1.50000,0.67194,0.02329,0.97669,0.00002,0.00000
1.55000,0.67194,0.00547,0.99453,0.00000,0.00000
1.60000,0.67194,0.00815,0.99184,0.00000,0.00000
1.65000,0.67194,0.00549,0.99450,0.00000,0.00000
1.70000,0.67194,0.00476,0.99524,0.00000,0.00000
1.75000,0.67194,0.00731,0.99269,0.00000,0.00000
1.80000,0.67194,0.00567,0.99433,0.00000,0.00000
1.85000,0.67194,0.01043,0.98957,0.00000,0.00000
1.90000,0.67194,0.01337,0.98663,0.00000,0.00000
1.95000,0.67194,0.01770,0.98230,0.00000,0.00000
2.00000,0.67194,0.02765,0.97234,0.00000,0.00000
2.05000,0.67194,0.04147,0.95851,0.00002,0.00000
2.10000,0.67194,0.03093,0.96905,0.00002,0.00000
2.15000,0.67194,0.02703,0.97297,0.00001,0.00000
2.20000,0.67194,0.02461,0.97539,0.00000,0.00000
2.25000,0.67194,0.02253,0.97747,0.00000,0.00000
2.30000,0.67194,0.02113,0.97887,0.00000,0.00000
2.35000,0.67194,0.04362,0.95638,0.00001,0.00000
2.40000,0.67194,0.03094,0.96906,0.00000,0.00000
2.45000,0.67194,0.08205,0.91794,0.00001,0.00000
2.50000,0.67194,0.06314,0.93685,0.00000,0.00000
2.55000,0.67194,0.18633,0.81366,0.00001,0.00000
2.60000,0.67194,0.30936,0.69063,0.00001,0.00000
2.65000,0.67194,0.54996,0.45003,0.00001,0.00000
2.70000,0.67194,0.59831,0.40168,0.00001,0.00000
2.75000,0.67194,0.89092,0.10902,0.00006,0.00000
2.80000,0.67194,0.81130,0.18867,0.00003,0.00000
2.85000,0.67194,0.73255,0.26741,0.00004,0.00000
2.90000,0.67194,0.86683,0.13317,0.00000,0.00000
2.95000,0.67194,0.92240,0.07753,0.00007,0.00000
3.00000,0.67194,0.90589,0.09352,0.00059,0.00000
3.05000,0.67194,0.91098,0.08837,0.00064,0.00000
3.10000,0.67194,0.88593,0.11398,0.00008,0.00000
3.15000,0.67194,0.84391,0.15593,0.00016,0.00000
3.20000,0.67194,0.86208,0.13529,0.00263,0.00000
3.25000,0.67194,0.91335,0.08473,0.00192,0.00000
3.30000,0.67194,0.89882,0.10103,0.00015,0.00000
3.35000,0.67194,0.18326,0.81672,0.00002,0.00000
3.40000,0.67194,0.29319,0.70658,0.00023,0.00000
3.45000,0.67194,0.23718,0.76273,0.00009,0.00000
3.50000,0.67194,0.44568,0.55391,0.00041,0.00000
3.55000,0.67194,0.81093,0.18880,0.00027,0.00000
3.60000,0.67194,0.89808,0.10188,0.00004,0.00000
3.65000,0.67194,0.38529,0.61470,0.00000,0.00000
3.70000,0.67194,0.32781,0.67218,0.00001,0.00000
3.75000,0.67194,0.39532,0.60468,0.00000,0.00000
3.80000,0.67194,0.42942,0.57058,0.00000,0.00000
3.85000,0.67194,0.35908,0.64087,0.00005,0.00000
3.90000,0.67194,0.29462,0.70537,0.00001,0.00000
3.95000,0.67194,0.24506,0.75493,0.00001,0.00000
4.00000,0.67194,0.26084,0.73914,0.00001,0.00000
4.05000,0.67194,0.35782,0.64215,0.00003,0.00000
4.10000,0.67194,0.19459,0.80526,0.00014,0.00000
4.15000,0.67194,0.23508,0.76472,0.00019,0.00000
4.20000,0.67194,0.08133,0.91843,0.00024,0.00000
4.25000,0.67194,0.02170,0.97823,0.00008,0.00000
4.30000,0.67194,0.02642,0.97358,0.00001,0.00000
4.35000,0.67194,0.04284,0.95715,0.00001,0.00000
4.40000,0.67194,0.05289,0.94710,0.00002,0.00000
4.45000,0.67194,0.02732,0.97268,0.00001,0.00000
4.50000,0.67194,0.03038,0.96962,0.00000,0.00000
4.55000,0.67194,0.03907,0.96093,0.00000,0.00000
4.60000,0.67194,0.05470,0.94529,0.00000,0.00000
4.65000,0.67194,0.03939,0.96061,0.00000,0.00000
4.70000,0.67194,0.01945,0.98055,0.00000,0.00000
4.75000,0.67194,0.01642,0.98358,0.00000,0.00000
4.80000,0.67194,0.01321,0.98679,0.00000,0.00000
4.85000,0.67194,0.01404,0.98596,0.00000,0.00000
