Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99993,0.00000,0.00007
0.07000,0.52194,0.99587,0.00000,0.00413
0.14000,0.52194,0.03412,0.00000,0.96588
0.21000,0.52194,0.95830,0.00000,0.04170
0.28000,0.52194,0.99838,0.00004,0.00158
0.35000,0.52194,0.99996,0.00000,0.00003
0.42000,0.52194,0.99998,0.00002,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99998,0.00000,0.00002
1.19000,0.52194,0.99991,0.00000,0.00009
1.26000,0.52194,0.99061,0.00000,0.00939
1.33000,0.52194,0.06923,0.00000,0.93077
1.40000,0.52194,0.77589,0.00001,0.22410
1.47000,0.52194,0.99755,0.00013,0.00232
1.54000,0.52194,0.99969,0.00002,0.00029
1.61000,0.52194,0.99997,0.00002,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00000,0.00004
1.96000,0.52194,0.99736,0.00000,0.00264
2.03000,0.52194,0.64164,0.00000,0.35836
2.10000,0.52194,0.55694,0.00000,0.44306
2.17000,0.52194,0.99217,0.00003,0.00780
2.24000,0.52194,0.99978,0.00001,0.00021
2.31000,0.52194,0.99995,0.00002,0.00003
2.38000,0.52194,0.99996,0.00003,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99994,0.00000,0.00006
3.15000,0.52194,0.99977,0.00000,0.00023
3.22000,0.52194,0.83683,0.00002,0.16316
3.29000,0.52194,0.07927,0.01160,0.90913
3.36000,0.52194,0.90652,0.07043,0.02305
3.43000,0.52194,0.99977,0.00000,0.00022
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99990,0.00008,0.00002
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99984,0.00000,0.00016
3.99000,0.52194,0.99977,0.00000,0.00023
4.06000,0.52194,0.99796,0.00000,0.00204
4.13000,0.52194,0.03023,0.00000,0.96977
4.20000,0.52194,0.78204,0.00000,0.21796
4.27000,0.52194,0.98502,0.00029,0.01469
4.34000,0.52194,0.99960,0.00004,0.00037
4.41000,0.52194,0.99953,0.00040,0.00007
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99973,0.00000,0.00027
5.25000,0.52194,0.99113,0.00000,0.00887
5.32000,0.52194,0.10243,0.00000,0.89757
5.39000,0.52194,0.98751,0.00000,0.01249
5.46000,0.52194,0.99994,0.00000,0.00005
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
