Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.29513,0.64910,0.05576
0.21000,1.98000,0.17344,0.76516,0.06139
0.41000,1.98000,0.16980,0.77644,0.05376
0.61000,1.98000,0.13968,0.81984,0.04049
0.81000,1.98000,0.19580,0.70596,0.09824
1.01000,1.98000,0.20990,0.68002,0.11008
1.21000,1.98000,0.24324,0.57004,0.18672
1.41000,1.98000,0.22861,0.64225,0.12915
1.61000,1.98000,0.18869,0.73661,0.07470
1.81000,1.98000,0.18808,0.71689,0.09503
2.01000,1.98000,0.21401,0.64977,0.13622
2.21000,1.98000,0.24738,0.53736,0.21526
2.41000,1.98000,0.22333,0.59934,0.17733
2.61000,1.98000,0.18949,0.70514,0.10536
2.81000,1.98000,0.13460,0.80644,0.05896
3.01000,1.98000,0.14157,0.78704,0.07139
3.21000,1.98000,0.15476,0.73678,0.10846
3.41000,1.98000,0.18661,0.64842,0.16497
3.61000,1.98000,0.16006,0.73553,0.10441
3.81000,1.98000,0.13512,0.80338,0.06149
4.01000,1.98000,0.24309,0.73355,0.02336
4.21000,1.98000,0.56093,0.42658,0.01249
4.41000,1.98000,0.85062,0.14600,0.00338
4.61000,1.98000,0.96510,0.03417,0.00073
4.81000,1.98000,0.99112,0.00878,0.00011
5.01000,1.98000,0.99776,0.00222,0.00001
5.21000,1.98000,0.99933,0.00067,0.00000
5.41000,1.98000,0.99987,0.00013,0.00000
5.61000,1.98000,0.99997,0.00003,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
