Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99685,0.00315
0.10000,1.05394,0.99681,0.00319
0.20000,1.05394,0.99683,0.00317
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99669,0.00331
0.50000,1.05394,0.99664,0.00336
0.60000,1.05394,0.99670,0.00330
0.70000,1.05394,0.99684,0.00316
0.80000,1.05394,0.99681,0.00319
0.90000,1.05394,0.99667,0.00333
1.00000,1.05394,0.99648,0.00352
1.10000,1.05394,0.99637,0.00363
1.20000,1.05394,0.99642,0.00358
1.30000,1.05394,0.99612,0.00388
1.40000,1.05394,0.99577,0.00423
1.50000,1.05394,0.99554,0.00446
1.60000,1.05394,0.99541,0.00459
1.70000,1.05394,0.99525,0.00475
1.80000,1.05394,0.99550,0.00450
1.90000,1.05394,0.99561,0.00439
2.00000,1.05394,0.99511,0.00489
2.10000,1.05394,0.99534,0.00466
2.20000,1.05394,0.99579,0.00421
2.30000,1.05394,0.99599,0.00401
2.40000,1.05394,0.99615,0.00385
2.50000,1.05394,0.99639,0.00361
2.60000,1.05394,0.99650,0.00350
2.70000,1.05394,0.99652,0.00348
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99704,0.00296
3.00000,1.05394,0.99714,0.00286
3.10000,1.05394,0.99710,0.00290
3.20000,1.05394,0.99707,0.00293
3.30000,1.05394,0.99702,0.00298
3.40000,1.05394,0.99705,0.00295
3.50000,1.05394,0.99696,0.00304
3.60000,1.05394,0.99689,0.00311
3.70000,1.05394,0.99682,0.00318
3.80000,1.05394,0.99667,0.00333
3.90000,1.05394,0.99659,0.00341
4.00000,1.05394,0.99653,0.00347
4.10000,1.05394,0.99654,0.00346
4.20000,1.05394,0.99667,0.00333
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99684,0.00316
4.50000,1.05394,0.99697,0.00303
4.60000,1.05394,0.99704,0.00296
4.70000,1.05394,0.99700,0.00300
4.80000,1.05394,0.99706,0.00294
4.90000,1.05394,0.99708,0.00292
5.00000,1.05394,0.99674,0.00326
5.10000,1.05394,0.99634,0.00366
5.20000,1.05394,0.99623,0.00377
5.30000,1.05394,0.99599,0.00401
5.40000,1.05394,0.99544,0.00456
5.50000,1.05394,0.99524,0.00476
5.60000,1.05394,0.99429,0.00571
5.70000,1.05394,0.99387,0.00613
5.80000,1.05394,0.99355,0.00645
5.90000,1.05394,0.99321,0.00679
6.00000,1.05394,0.99317,0.00683
6.10000,1.05394,0.99265,0.00735
6.20000,1.05394,0.99272,0.00728
6.30000,1.05394,0.99214,0.00786
6.40000,1.05394,0.99230,0.00770
6.50000,1.05394,0.99386,0.00614
6.60000,1.05394,0.99437,0.00563
6.70000,1.05394,0.99508,0.00492
6.80000,1.05394,0.99560,0.00440
6.90000,1.05394,0.99579,0.00421
7.00000,1.05394,0.99617,0.00383
7.10000,1.05394,0.99647,0.00353
7.20000,1.05394,0.99655,0.00345
7.30000,1.05394,0.99683,0.00317
7.40000,1.05394,0.99705,0.00295
7.50000,1.05394,0.99703,0.00297
7.60000,1.05394,0.99704,0.00296
7.70000,1.05394,0.99708,0.00292
7.80000,1.05394,0.99708,0.00292
7.90000,1.05394,0.99703,0.00297
8.00000,1.05394,0.99712,0.00288
8.10000,1.05394,0.99712,0.00288
8.20000,1.05394,0.99704,0.00296
8.30000,1.05394,0.99704,0.00296
8.40000,1.05394,0.99709,0.00291
8.50000,1.05394,0.99699,0.00301
8.60000,1.05394,0.99703,0.00297
8.70000,1.05394,0.99708,0.00292
8.80000,1.05394,0.99700,0.00300
8.90000,1.05394,0.99716,0.00284
9.00000,1.05394,0.99708,0.00292
9.10000,1.05394,0.99699,0.00301
9.20000,1.05394,0.99675,0.00325
9.30000,1.05394,0.99618,0.00382
9.40000,1.05394,0.99561,0.00439
9.50000,1.05394,0.99526,0.00474
9.60000,1.05394,0.99502,0.00498
9.70000,1.05394,0.99463,0.00537
9.80000,1.05394,0.99419,0.00581
9.90000,1.05394,0.99369,0.00631
10.00000,1.05394,0.99426,0.00574
10.10000,1.05394,0.99506,0.00494
10.20000,1.05394,0.99551,0.00449
10.30000,1.05394,0.99596,0.00404
10.40000,1.05394,0.99613,0.00387
10.50000,1.05394,0.99606,0.00394
10.60000,1.05394,0.99633,0.00367
10.70000,1.05394,0.99662,0.00338
10.80000,1.05394,0.99675,0.00325
10.90000,1.05394,0.99672,0.00328
11.00000,1.05394,0.99680,0.00320
11.10000,1.05394,0.99683,0.00317
11.20000,1.05394,0.99685,0.00315
11.30000,1.05394,0.99688,0.00312
11.40000,1.05394,0.99690,0.00310
11.50000,1.05394,0.99693,0.00307
11.60000,1.05394,0.99695,0.00305
11.70000,1.05394,0.99697,0.00303
11.80000,1.05394,0.99694,0.00306
11.90000,1.05394,0.99700,0.00300
12.00000,1.05394,0.99705,0.00295
12.10000,1.05394,0.99702,0.00298
12.20000,1.05394,0.99705,0.00295
12.30000,1.05394,0.99713,0.00287
12.40000,1.05394,0.99715,0.00285
12.50000,1.05394,0.99717,0.00283
12.60000,1.05394,0.99709,0.00291
