Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99924,0.00057,0.00019,0.00000
0.05000,0.67194,0.99525,0.00451,0.00024,0.00000
0.10000,0.67194,0.99655,0.00274,0.00069,0.00002
0.15000,0.67194,0.99375,0.00582,0.00033,0.00011
0.20000,0.67194,0.99499,0.00283,0.00026,0.00191
0.25000,0.67194,0.93679,0.00254,0.00052,0.06015
0.30000,0.67194,0.65686,0.00200,0.00027,0.34087
0.35000,0.67194,0.45651,0.00351,0.00035,0.53963
0.40000,0.67194,0.16246,0.00019,0.00005,0.83731
0.45000,0.67194,0.03756,0.00016,0.00000,0.96228
0.50000,0.67194,0.01329,0.00004,0.00000,0.98668
0.55000,0.67194,0.00752,0.00002,0.00000,0.99246
0.60000,0.67194,0.00184,0.00001,0.00000,0.99815
0.65000,0.67194,0.00333,0.00003,0.00000,0.99664
0.70000,0.67194,0.00145,0.00000,0.00000,0.99855
0.75000,0.67194,0.00375,0.00002,0.00000,0.99623
0.80000,0.67194,0.00238,0.00001,0.00000,0.99761
0.85000,0.67194,0.00222,0.00001,0.00000,0.99777
0.90000,0.67194,0.00447,0.00001,0.00000,0.99553
0.95000,0.67194,0.00264,0.00001,0.00000,0.99735
1.00000,0.67194,0.00188,0.00003,0.00000,0.99809
1.05000,0.67194,0.00103,0.00002,0.00000,0.99895
1.10000,0.67194,0.00142,0.00003,0.00000,0.99855
1.15000,0.67194,0.00166,0.00006,0.00000,0.99828
1.20000,0.67194,0.00147,0.00004,0.00000,0.99849
1.25000,0.67194,0.00106,0.00004,0.00000,0.99890
1.30000,0.67194,0.00091,0.00003,0.00000,0.99906
1.35000,0.67194,0.00090,0.00002,0.00000,0.99908
1.40000,0.67194,0.00147,0.00005,0.00000,0.99848
1.45000,0.67194,0.00188,0.00003,0.00000,0.99809
1.50000,0.67194,0.00131,0.00005,0.00000,0.99863
1.55000,0.67194,0.00184,0.00007,0.00000,0.99809
1.60000,0.67194,0.00129,0.00003,0.00000,0.99868
1.65000,0.67194,0.00133,0.00004,0.00000,0.99863
1.70000,0.67194,0.00096,0.00003,0.00000,0.99900
1.75000,0.67194,0.00107,0.00004,0.00000,0.99889
1.80000,0.67194,0.00104,0.00008,0.00000,0.99888
1.85000,0.67194,0.00117,0.00003,0.00000,0.99880
1.90000,0.67194,0.00108,0.00003,0.00000,0.99889
1.95000,0.67194,0.00144,0.00018,0.00000,0.99838
2.00000,0.67194,0.00158,0.00009,0.00000,0.99833
2.05000,0.67194,0.00084,0.00006,0.00000,0.99910
2.10000,0.67194,0.00100,0.00002,0.00000,0.99898
2.15000,0.67194,0.00089,0.00005,0.00000,0.99906
2.20000,0.67194,0.00131,0.00013,0.00000,0.99856
2.25000,0.67194,0.00146,0.00010,0.00000,0.99845
2.30000,0.67194,0.00156,0.00009,0.00000,0.99835
2.35000,0.67194,0.00129,0.00008,0.00000,0.99863
2.40000,0.67194,0.00137,0.00008,0.00000,0.99856
2.45000,0.67194,0.00159,0.00018,0.00000,0.99823
2.50000,0.67194,0.00208,0.00021,0.00000,0.99771
2.55000,0.67194,0.00175,0.00017,0.00000,0.99808
2.60000,0.67194,0.00400,0.00019,0.00000,0.99580
2.65000,0.67194,0.00305,0.00012,0.00000,0.99683
2.70000,0.67194,0.00354,0.00020,0.00000,0.99627
2.75000,0.67194,0.00246,0.00013,0.00000,0.99741
2.80000,0.67194,0.00247,0.00017,0.00000,0.99736
2.85000,0.67194,0.00285,0.00015,0.00000,0.99700
2.90000,0.67194,0.00221,0.00015,0.00000,0.99764
2.95000,0.67194,0.00163,0.00017,0.00000,0.99819
3.00000,0.67194,0.00338,0.00027,0.00000,0.99635
3.05000,0.67194,0.00308,0.00030,0.00000,0.99662
3.10000,0.67194,0.00312,0.00026,0.00000,0.99662
3.15000,0.67194,0.00197,0.00020,0.00000,0.99782
3.20000,0.67194,0.00316,0.00046,0.00000,0.99638
3.25000,0.67194,0.00190,0.00041,0.00000,0.99769
3.30000,0.67194,0.00255,0.00018,0.00000,0.99727
3.35000,0.67194,0.00173,0.00033,0.00000,0.99794
3.40000,0.67194,0.00200,0.00022,0.00000,0.99779
3.45000,0.67194,0.00218,0.00028,0.00000,0.99754
3.50000,0.67194,0.00212,0.00069,0.00001,0.99719
3.55000,0.67194,0.00201,0.00036,0.00000,0.99763
3.60000,0.67194,0.00359,0.00104,0.00000,0.99536
3.65000,0.67194,0.00253,0.00035,0.00000,0.99712
3.70000,0.67194,0.00364,0.00065,0.00000,0.99571
3.75000,0.67194,0.00315,0.00048,0.00000,0.99636
3.80000,0.67194,0.00220,0.00035,0.00000,0.99745
3.85000,0.67194,0.00268,0.00043,0.00000,0.99689
3.90000,0.67194,0.00262,0.00050,0.00000,0.99688
3.95000,0.67194,0.00188,0.00020,0.00000,0.99792
4.00000,0.67194,0.00382,0.00039,0.00000,0.99579
4.05000,0.67194,0.00397,0.00101,0.00000,0.99502
4.10000,0.67194,0.00213,0.00022,0.00000,0.99766
4.15000,0.67194,0.00145,0.00006,0.00000,0.99850
4.20000,0.67194,0.00203,0.00015,0.00000,0.99781
4.25000,0.67194,0.00193,0.00026,0.00000,0.99781
4.30000,0.67194,0.00170,0.00026,0.00000,0.99803
4.35000,0.67194,0.00117,0.00005,0.00000,0.99878
4.40000,0.67194,0.00139,0.00018,0.00000,0.99843
4.45000,0.67194,0.00176,0.00011,0.00000,0.99812
4.50000,0.67194,0.00173,0.00034,0.00000,0.99793
4.55000,0.67194,0.00175,0.00014,0.00000,0.99811
4.60000,0.67194,0.00199,0.00037,0.00000,0.99764
4.65000,0.67194,0.00194,0.00027,0.00000,0.99780
4.70000,0.67194,0.00268,0.00077,0.00000,0.99656
4.75000,0.67194,0.00336,0.00036,0.00000,0.99628
4.80000,0.67194,0.00536,0.00081,0.00000,0.99383
4.85000,0.67194,0.00537,0.00095,0.00000,0.99368
4.90000,0.67194,0.00335,0.00089,0.00000,0.99576
4.95000,0.67194,0.00492,0.00073,0.00000,0.99435
5.00000,0.67194,0.00450,0.00074,0.00000,0.99476
5.05000,0.67194,0.00529,0.00079,0.00000,0.99392
5.10000,0.67194,0.00432,0.00093,0.00000,0.99475
5.15000,0.67194,0.00575,0.00045,0.00000,0.99379
5.20000,0.67194,0.00464,0.00098,0.00000,0.99438
5.25000,0.67194,0.01136,0.00046,0.00000,0.98819
5.30000,0.67194,0.00594,0.00307,0.00000,0.99099
5.35000,0.67194,0.00691,0.00147,0.00001,0.99161
5.40000,0.67194,0.00597,0.00073,0.00000,0.99330
5.45000,0.67194,0.00455,0.00057,0.00000,0.99487
5.50000,0.67194,0.00376,0.00047,0.00000,0.99576
5.55000,0.67194,0.00533,0.00027,0.00000,0.99440
5.60000,0.67194,0.00655,0.00044,0.00000,0.99301
5.65000,0.67194,0.00284,0.00024,0.00000,0.99691
5.70000,0.67194,0.00442,0.00078,0.00000,0.99480
5.75000,0.67194,0.00532,0.00057,0.00000,0.99411
