Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50700,0.98631,0.01369
0.09400,0.52200,0.98525,0.01475
0.20400,0.52300,0.98271,0.01729
0.31200,0.52300,0.97719,0.02281
0.41000,0.52500,0.97511,0.02489
0.51700,0.51900,0.98028,0.01972
0.62700,0.51300,0.97382,0.02618
0.73600,0.50700,0.97489,0.02511
0.84500,0.49700,0.97420,0.02580
0.94500,0.49800,0.97886,0.02114
1.04600,0.50300,0.98316,0.01684
1.14900,0.50500,0.98063,0.01937
1.25200,0.49800,0.98331,0.01669
1.35300,0.48900,0.98990,0.01010
1.45500,0.47700,0.97433,0.02567
1.56000,0.47400,0.85643,0.14357
1.66600,0.44800,0.47845,0.52155
1.75900,0.43300,0.36707,0.63293
1.85300,0.42800,0.73354,0.26646
1.94300,0.44700,0.93083,0.06917
2.04100,0.46800,0.95450,0.04550
2.12300,0.49500,0.97040,0.02960
2.19900,0.52600,0.97957,0.02043
2.29300,0.54400,0.97765,0.02235
2.40200,0.54500,0.99054,0.00946
2.52200,0.53800,0.99056,0.00944
2.62800,0.53100,0.98085,0.01915
2.73600,0.52400,0.87329,0.12671
2.85000,0.52300,0.05199,0.94801
2.95600,0.51500,0.05411,0.94589
3.07000,0.49300,0.75913,0.24087
3.17100,0.50900,0.98312,0.01688
3.27300,0.51500,0.97694,0.02306
3.38300,0.49900,0.97153,0.02847
3.47900,0.50900,0.96984,0.03016
3.57200,0.51800,0.98676,0.01324
3.69000,0.49600,0.90181,0.09819
3.79900,0.46700,0.49477,0.50523
3.89100,0.45400,0.44278,0.55722
3.99700,0.42100,0.90204,0.09796
4.09800,0.41400,0.98136,0.01864
4.19600,0.41700,0.97575,0.02425
4.27500,0.43900,0.97677,0.02323
4.35100,0.46900,0.97240,0.02760
4.42900,0.48000,0.96467,0.03533
4.52100,0.48900,0.99869,0.00131
4.62500,0.48400,0.97054,0.02946
4.72400,0.48700,0.19857,0.80143
4.83100,0.47700,0.19491,0.80509
4.91900,0.49800,0.25800,0.74200
5.01800,0.50200,0.94267,0.05733
5.11800,0.50900,0.99348,0.00652
5.22100,0.51400,0.98253,0.01747
5.31700,0.51600,0.97603,0.02397
5.42600,0.51000,0.97491,0.02509
5.53100,0.49600,0.97292,0.02708
5.63600,0.49100,0.98375,0.01625
5.74400,0.48600,0.73146,0.26854
5.84700,0.49100,0.48587,0.51413
5.94700,0.48400,0.62598,0.37402
6.03600,0.47300,0.95129,0.04871
6.13700,0.44600,0.90849,0.09151
6.24000,0.42700,0.98796,0.01204
6.34900,0.41700,0.97574,0.02426
6.43800,0.42400,0.98582,0.01418
6.51700,0.43300,0.98603,0.01397
6.59100,0.46000,0.99403,0.00597
6.67600,0.48100,0.89562,0.10438
6.77500,0.48300,0.12995,0.87005
6.87300,0.49300,0.20255,0.79745
6.96000,0.50800,0.86368,0.13632
7.06000,0.50600,0.97265,0.02735
7.16500,0.49200,0.95905,0.04095
7.26700,0.49900,0.97253,0.02747
7.37400,0.50600,0.97636,0.02364
7.47800,0.49900,0.97970,0.02030
7.57400,0.50000,0.97115,0.02885
7.66900,0.50200,0.97877,0.02123
7.78000,0.48800,0.73847,0.26153
7.89100,0.46700,0.73598,0.26402
7.98800,0.47500,0.82533,0.17467
8.08600,0.48600,0.94263,0.05737
8.18000,0.47300,0.97305,0.02695
8.27700,0.44900,0.97392,0.02608
8.36800,0.44100,0.98688,0.01312
8.47100,0.45200,0.98009,0.01991
8.58200,0.44900,0.98775,0.01225
8.66000,0.48700,0.87048,0.12952
8.73400,0.53400,0.04515,0.95485
8.81900,0.55600,0.08867,0.91133
8.93300,0.55300,0.85888,0.14112
9.04100,0.55100,0.97410,0.02590
9.16000,0.52700,0.96648,0.03352
9.27900,0.51900,0.98168,0.01832
9.38500,0.51700,0.96553,0.03447
9.49800,0.49800,0.99255,0.00745
