Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06100,1.00000,0.00000
0.04200,0.07100,1.00000,0.00000
0.09200,0.07500,1.00000,0.00000
0.14800,0.07000,1.00000,0.00000
0.19700,0.07600,1.00000,0.00000
0.25200,0.07600,1.00000,0.00000
0.30400,0.06900,1.00000,0.00000
0.35700,0.06000,1.00000,0.00000
0.39900,0.06100,1.00000,0.00000
0.44500,0.05500,1.00000,0.00000
0.48400,0.05300,1.00000,0.00000
0.52200,0.05200,1.00000,0.00000
0.55900,0.05400,1.00000,0.00000
0.59700,0.05300,1.00000,0.00000
0.63600,0.05100,1.00000,0.00000
0.67100,0.05600,1.00000,0.00000
0.71000,0.05600,0.99997,0.00003
0.75000,0.05700,1.00000,0.00000
0.78900,0.06400,1.00000,0.00000
0.83400,0.06600,1.00000,0.00000
0.88100,0.06200,1.00000,0.00000
0.92500,0.06200,1.00000,0.00000
0.96900,0.05800,0.99999,0.00001
1.01300,0.05200,0.99986,0.00014
1.04900,0.05400,0.99421,0.00579
1.08800,0.06700,0.00000,1.00000
1.13600,0.07300,0.00000,1.00000
1.18700,0.07700,0.00000,1.00000
1.24500,0.07200,0.00000,1.00000
1.29500,0.07500,1.00000,0.00000
1.35300,0.06100,1.00000,0.00000
1.39600,0.06700,1.00000,0.00000
1.44500,0.07000,1.00000,0.00000
1.49300,0.07000,1.00000,0.00000
1.54600,0.06700,1.00000,0.00000
1.59100,0.07700,1.00000,0.00000
1.64700,0.06700,1.00000,0.00000
1.69400,0.07000,1.00000,0.00000
1.74200,0.07300,1.00000,0.00000
1.79400,0.07600,1.00000,0.00000
1.84900,0.06900,0.99975,0.00025
1.89900,0.07400,0.00003,0.99997
1.95200,0.06800,0.00001,0.99999
2.00000,0.06900,0.00000,1.00000
2.05000,0.07300,0.00000,1.00000
2.10300,0.07800,0.00000,1.00000
2.15800,0.07600,1.00000,0.00000
2.21400,0.07100,1.00000,0.00000
2.26500,0.07600,1.00000,0.00000
2.32100,0.07600,1.00000,0.00000
2.37700,0.06600,1.00000,0.00000
2.42400,0.06700,1.00000,0.00000
2.47100,0.06500,1.00000,0.00000
2.51700,0.06900,1.00000,0.00000
2.56500,0.07800,1.00000,0.00000
2.62000,0.06300,1.00000,0.00000
2.66800,0.05500,1.00000,0.00000
2.70700,0.05500,1.00000,0.00000
2.74600,0.05700,1.00000,0.00000
2.78700,0.05300,1.00000,0.00000
2.82500,0.05600,1.00000,0.00000
