Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.01268,0.97101,0.01288,0.00343
0.10000,1.02194,0.01449,0.97206,0.00936,0.00408
0.20000,1.02194,0.01056,0.98114,0.00559,0.00271
0.30000,1.02194,0.00966,0.98354,0.00393,0.00288
0.40000,1.02194,0.00893,0.98456,0.00315,0.00336
0.50000,1.02194,0.00978,0.98321,0.00371,0.00330
0.60000,1.02194,0.00780,0.98719,0.00233,0.00268
0.70000,1.02194,0.00721,0.98773,0.00259,0.00246
0.80000,1.02194,0.00747,0.98746,0.00250,0.00257
0.90000,1.02194,0.00786,0.98656,0.00302,0.00256
1.00000,1.02194,0.00835,0.98515,0.00407,0.00243
1.10000,1.02194,0.00750,0.98674,0.00368,0.00207
1.20000,1.02194,0.00539,0.99071,0.00245,0.00145
1.30000,1.02194,0.00603,0.98939,0.00317,0.00141
1.40000,1.02194,0.00449,0.99246,0.00207,0.00099
1.50000,1.02194,0.00498,0.99120,0.00269,0.00113
1.60000,1.02194,0.00458,0.99153,0.00287,0.00101
1.70000,1.02194,0.00444,0.99229,0.00239,0.00088
1.80000,1.02194,0.00396,0.99372,0.00149,0.00084
1.90000,1.02194,0.00337,0.99476,0.00121,0.00066
2.00000,1.02194,0.00311,0.99529,0.00089,0.00071
2.10000,1.02194,0.00391,0.99382,0.00146,0.00081
2.20000,1.02194,0.00378,0.99404,0.00132,0.00085
2.30000,1.02194,0.00508,0.99095,0.00261,0.00135
2.40000,1.02194,0.00491,0.99165,0.00230,0.00114
2.50000,1.02194,0.00598,0.98880,0.00405,0.00118
2.60000,1.02194,0.00615,0.98887,0.00380,0.00118
2.70000,1.02194,0.00901,0.98213,0.00705,0.00181
2.80000,1.02194,0.00688,0.98573,0.00618,0.00121
2.90000,1.02194,0.00933,0.97799,0.01084,0.00183
3.00000,1.02194,0.00941,0.97375,0.01518,0.00165
3.10000,1.02194,0.01349,0.95991,0.02427,0.00233
3.20000,1.02194,0.01893,0.93578,0.04229,0.00300
3.30000,1.02194,0.01545,0.95295,0.02868,0.00292
3.40000,1.02194,0.01730,0.94475,0.03427,0.00368
3.50000,1.02194,0.01878,0.94123,0.03556,0.00444
3.60000,1.02194,0.01467,0.96194,0.01895,0.00445
3.70000,1.02194,0.01574,0.95407,0.02643,0.00376
3.80000,1.02194,0.01735,0.94864,0.02892,0.00508
3.90000,1.02194,0.01548,0.96010,0.02009,0.00434
4.00000,1.02194,0.01464,0.96556,0.01511,0.00468
4.10000,1.02194,0.01257,0.97290,0.01062,0.00390
4.20000,1.02194,0.00783,0.98446,0.00492,0.00280
4.30000,1.02194,0.00686,0.98624,0.00458,0.00232
4.40000,1.02194,0.00755,0.98545,0.00463,0.00237
4.50000,1.02194,0.00656,0.98809,0.00340,0.00195
4.60000,1.02194,0.00698,0.98595,0.00488,0.00219
4.70000,1.02194,0.00633,0.98757,0.00418,0.00192
4.80000,1.02194,0.00496,0.99030,0.00315,0.00160
4.90000,1.02194,0.00511,0.99020,0.00322,0.00147
5.00000,1.02194,0.00361,0.99284,0.00269,0.00085
5.10000,1.02194,0.00230,0.99549,0.00157,0.00064
5.20000,1.02194,0.00322,0.99381,0.00223,0.00074
5.30000,1.02194,0.00343,0.99331,0.00244,0.00081
5.40000,1.02194,0.00274,0.99432,0.00225,0.00069
5.50000,1.02194,0.00242,0.99516,0.00179,0.00063
5.60000,1.02194,0.00202,0.99610,0.00135,0.00054
5.70000,1.02194,0.00199,0.99617,0.00128,0.00056
5.80000,1.02194,0.00168,0.99689,0.00093,0.00050
5.90000,1.02194,0.00160,0.99687,0.00099,0.00054
6.00000,1.02194,0.00219,0.99516,0.00198,0.00068
6.10000,1.02194,0.00234,0.99476,0.00220,0.00070
6.20000,1.02194,0.00172,0.99550,0.00214,0.00063
6.30000,1.02194,0.00198,0.99453,0.00281,0.00068
6.40000,1.02194,0.00291,0.99115,0.00485,0.00109
6.50000,1.02194,0.00371,0.98790,0.00740,0.00099
6.60000,1.02194,0.00352,0.98704,0.00831,0.00113
6.70000,1.02194,0.00359,0.98451,0.01098,0.00092
6.80000,1.02194,0.00363,0.98092,0.01451,0.00094
6.90000,1.02194,0.00292,0.98827,0.00804,0.00076
7.00000,1.02194,0.00336,0.98921,0.00652,0.00091
7.10000,1.02194,0.00260,0.99189,0.00492,0.00059
7.20000,1.02194,0.00245,0.99340,0.00360,0.00055
7.30000,1.02194,0.00160,0.99570,0.00237,0.00033
7.40000,1.02194,0.00100,0.99768,0.00108,0.00023
7.50000,1.02194,0.00099,0.99747,0.00130,0.00024
7.60000,1.02194,0.00079,0.99832,0.00071,0.00019
7.70000,1.02194,0.00105,0.99744,0.00131,0.00020
7.80000,1.02194,0.00127,0.99694,0.00155,0.00024
7.90000,1.02194,0.00140,0.99648,0.00190,0.00021
8.00000,1.02194,0.00167,0.99514,0.00289,0.00030
8.10000,1.02194,0.00171,0.99395,0.00407,0.00027
8.20000,1.02194,0.00224,0.99263,0.00479,0.00035
8.30000,1.02194,0.00289,0.98975,0.00695,0.00040
8.40000,1.02194,0.00372,0.98551,0.01023,0.00054
8.50000,1.02194,0.00372,0.98544,0.01035,0.00049
8.60000,1.02194,0.00380,0.98621,0.00944,0.00055
8.70000,1.02194,0.00376,0.98957,0.00610,0.00057
8.80000,1.02194,0.00378,0.98854,0.00709,0.00059
8.90000,1.02194,0.00431,0.98643,0.00848,0.00077
9.00000,1.02194,0.00310,0.99166,0.00464,0.00060
9.10000,1.02194,0.00328,0.99136,0.00467,0.00069
9.20000,1.02194,0.00237,0.99405,0.00305,0.00053
