Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.18590,0.81403,0.00006,0.00000
0.05000,0.67194,0.59094,0.40861,0.00045,0.00000
0.10000,0.67194,0.25009,0.74906,0.00085,0.00000
0.15000,0.67194,0.62653,0.37312,0.00035,0.00000
0.20000,0.67194,0.34183,0.65442,0.00375,0.00000
0.25000,0.67194,0.59886,0.39803,0.00310,0.00000
0.30000,0.67194,0.33743,0.65898,0.00359,0.00000
0.35000,0.67194,0.88259,0.11062,0.00678,0.00001
0.40000,0.67194,0.36388,0.51925,0.11686,0.00001
0.45000,0.67194,0.32550,0.44756,0.22694,0.00000
0.50000,0.67194,0.21512,0.75784,0.02704,0.00000
0.55000,0.67194,0.10379,0.81700,0.07920,0.00000
0.60000,0.67194,0.14728,0.70586,0.14686,0.00000
0.65000,0.67194,0.11544,0.72191,0.16264,0.00000
0.70000,0.67194,0.16028,0.71381,0.12591,0.00000
0.75000,0.67194,0.08008,0.62471,0.29520,0.00001
0.80000,0.67194,0.09675,0.55181,0.35143,0.00001
0.85000,0.67194,0.09649,0.63486,0.26864,0.00000
0.90000,0.67194,0.09629,0.83238,0.07129,0.00004
0.95000,0.67194,0.11052,0.84467,0.04477,0.00003
1.00000,0.67194,0.15401,0.80270,0.04268,0.00061
1.05000,0.67194,0.07656,0.91479,0.00840,0.00026
1.10000,0.67194,0.07163,0.92174,0.00375,0.00288
1.15000,0.67194,0.07461,0.92283,0.00217,0.00038
1.20000,0.67194,0.06377,0.93588,0.00022,0.00013
1.25000,0.67194,0.07671,0.92199,0.00016,0.00114
1.30000,0.67194,0.06030,0.93966,0.00002,0.00002
1.35000,0.67194,0.08647,0.91347,0.00004,0.00002
1.40000,0.67194,0.12967,0.87031,0.00002,0.00000
1.45000,0.67194,0.10364,0.89632,0.00004,0.00000
1.50000,0.67194,0.16029,0.83962,0.00009,0.00000
1.55000,0.67194,0.10843,0.89130,0.00027,0.00000
1.60000,0.67194,0.10240,0.89746,0.00014,0.00000
1.65000,0.67194,0.11204,0.88753,0.00043,0.00000
1.70000,0.67194,0.09891,0.90088,0.00021,0.00000
1.75000,0.67194,0.12480,0.87496,0.00025,0.00000
1.80000,0.67194,0.12595,0.87396,0.00009,0.00000
1.85000,0.67194,0.16261,0.83728,0.00010,0.00000
