Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42700,0.99844,0.00156
0.08700,0.42500,0.99787,0.00213
0.18700,0.40400,0.99531,0.00469
0.26800,0.40100,0.99215,0.00785
0.34700,0.41000,0.99168,0.00832
0.43600,0.41700,0.99213,0.00787
0.52000,0.44200,0.99010,0.00990
0.59900,0.44900,0.94928,0.05072
0.67500,0.47500,0.83012,0.16988
0.76600,0.48700,0.38927,0.61073
0.86400,0.48500,0.08842,0.91158
0.97200,0.47600,0.44277,0.55723
1.05800,0.49800,0.87479,0.12521
1.15800,0.49100,0.98615,0.01385
1.26300,0.47600,0.99883,0.00117
1.35900,0.48900,0.98969,0.01031
1.45800,0.49600,0.93654,0.06346
1.56300,0.46800,0.57476,0.42524
1.65900,0.45000,0.32275,0.67725
1.74900,0.44800,0.76652,0.23348
1.85800,0.43900,0.96967,0.03033
1.96400,0.42700,0.99464,0.00536
2.03900,0.45400,0.99666,0.00334
2.11500,0.48400,0.99559,0.00441
2.20700,0.48500,0.99802,0.00198
2.30900,0.49000,0.98180,0.01820
2.40100,0.50900,0.86534,0.13466
2.50400,0.51100,0.51105,0.48895
2.61000,0.50400,0.60940,0.39060
2.70100,0.50400,0.95880,0.04120
2.81100,0.49300,0.99299,0.00701
2.92000,0.47800,0.99503,0.00497
3.02500,0.47500,0.99391,0.00609
3.12300,0.48700,0.99477,0.00523
3.21400,0.49500,0.99532,0.00468
3.31600,0.49800,0.99566,0.00434
3.40700,0.51300,0.99470,0.00530
3.51100,0.50900,0.99587,0.00413
3.62400,0.49500,0.96404,0.03596
3.71800,0.47700,0.64822,0.35178
3.82600,0.44600,0.51692,0.48308
3.93000,0.42700,0.78570,0.21430
4.02800,0.42700,0.97742,0.02258
4.12600,0.43800,0.99489,0.00511
4.20200,0.46200,0.99219,0.00781
4.28000,0.48500,0.99113,0.00887
4.36600,0.50900,0.99360,0.00640
4.46700,0.52000,0.99426,0.00574
4.57500,0.50800,0.99465,0.00535
4.67500,0.51400,0.99432,0.00568
4.77600,0.51000,0.99310,0.00690
4.88800,0.50600,0.99824,0.00176
4.99800,0.49700,0.98554,0.01446
5.09300,0.50200,0.79953,0.20047
5.19700,0.50400,0.84896,0.15104
5.29700,0.49500,0.79494,0.20506
5.40400,0.49700,0.97750,0.02250
5.50600,0.50200,0.99299,0.00701
5.60700,0.50100,0.99475,0.00525
5.71000,0.50300,0.99493,0.00507
5.80400,0.50100,0.99479,0.00521
5.91100,0.47200,0.99347,0.00653
6.01800,0.44400,0.99457,0.00543
6.12100,0.41700,0.99845,0.00155
6.22100,0.40300,0.98267,0.01733
6.31300,0.41400,0.90921,0.09079
6.39100,0.43100,0.52340,0.47660
6.47100,0.45100,0.58485,0.41515
6.54600,0.47500,0.93379,0.06621
6.63400,0.48300,0.99131,0.00869
6.73600,0.47400,0.99392,0.00608
6.83100,0.48600,0.99349,0.00651
6.93300,0.48100,0.99484,0.00516
7.03200,0.48200,0.99942,0.00058
7.12700,0.49400,0.99503,0.00497
7.22000,0.50200,0.88353,0.11647
7.32800,0.48700,0.77788,0.22212
7.42600,0.49900,0.83138,0.16862
7.52300,0.51300,0.94995,0.05005
7.63300,0.51000,0.99632,0.00368
7.73000,0.51600,0.99570,0.00430
7.82400,0.52400,0.99479,0.00521
7.93400,0.50100,0.99374,0.00626
8.04800,0.47700,0.99714,0.00286
8.15200,0.44800,0.97104,0.02896
8.25600,0.42100,0.82233,0.17767
8.35900,0.41700,0.40017,0.59983
8.44300,0.42600,0.41858,0.58142
8.53300,0.44100,0.93641,0.06359
8.60800,0.47000,0.99328,0.00672
8.68700,0.49200,0.99514,0.00486
8.78600,0.48300,0.99453,0.00547
8.88000,0.48300,0.99338,0.00662
8.98500,0.48200,0.99449,0.00551
9.09000,0.47600,0.99865,0.00135
9.18700,0.47200,0.98872,0.01128
