Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21900,1.00000,0.00000
0.03800,0.22200,0.99999,0.00001
0.08700,0.21200,0.99999,0.00001
0.14000,0.19900,0.99999,0.00001
0.18700,0.19400,0.99999,0.00001
0.22600,0.20100,0.99999,0.00001
0.26800,0.20200,0.99999,0.00001
0.30600,0.20600,0.99999,0.00001
0.34700,0.20500,1.00000,0.00000
0.38900,0.20200,1.00000,0.00000
0.43600,0.19300,1.00000,0.00000
0.48000,0.18900,1.00000,0.00000
0.52000,0.19000,0.99999,0.00001
0.56000,0.19700,0.99995,0.00005
0.59900,0.20900,0.99984,0.00016
0.63600,0.21700,0.99798,0.00202
0.67500,0.23600,0.99273,0.00727
0.71900,0.24300,0.96467,0.03533
0.76600,0.23900,0.79165,0.20835
0.81600,0.23200,0.33527,0.66473
0.86400,0.23400,0.28126,0.71874
0.92100,0.22900,0.32437,0.67563
0.97200,0.23000,0.31015,0.68985
1.01300,0.24000,0.21954,0.78046
1.05800,0.24500,0.14763,0.85237
1.10800,0.24100,0.29906,0.70094
1.15800,0.24100,0.97689,0.02311
1.21200,0.23600,0.99951,0.00049
1.26300,0.23900,0.99999,0.00001
1.31100,0.24500,0.99999,0.00001
1.35900,0.24300,0.99999,0.00001
1.41000,0.23900,0.99999,0.00001
1.45800,0.23400,0.99999,0.00001
1.51100,0.22800,0.99994,0.00006
1.56300,0.23200,0.99981,0.00019
1.61300,0.23500,0.98899,0.01101
1.65900,0.24400,0.53413,0.46587
1.70100,0.25300,0.18845,0.81155
1.74900,0.24500,0.23114,0.76886
1.80500,0.22600,0.22742,0.77258
1.85800,0.21400,0.86288,0.13712
1.91400,0.19500,0.99768,0.00232
1.96400,0.18200,0.99992,0.00008
2.00100,0.19600,0.99985,0.00015
2.03900,0.20700,0.99999,0.00001
2.08000,0.21700,0.99999,0.00001
2.11500,0.22900,0.99999,0.00001
2.15500,0.23600,0.99999,0.00001
2.20700,0.23300,0.99999,0.00001
2.25700,0.23600,0.99999,0.00001
2.30900,0.24000,0.99999,0.00001
2.35300,0.24600,0.99999,0.00001
2.40100,0.24500,0.99998,0.00002
2.45100,0.24100,0.99998,0.00002
2.50400,0.24000,0.99857,0.00143
2.55900,0.24000,0.93333,0.06667
2.61000,0.24500,0.14411,0.85589
2.65500,0.25500,0.25052,0.74948
2.70100,0.26400,0.66715,0.33285
2.75500,0.26000,0.99486,0.00514
2.81100,0.25300,0.99978,0.00022
2.86800,0.24600,0.99996,0.00004
2.92000,0.24200,0.99996,0.00004
2.97700,0.22800,0.99998,0.00002
3.02500,0.22500,0.99998,0.00002
3.07500,0.22900,0.99998,0.00002
3.12300,0.22600,0.99998,0.00002
3.17000,0.22800,0.99998,0.00002
3.21400,0.23300,0.99999,0.00001
3.26000,0.24000,0.99998,0.00002
3.31600,0.23900,0.99999,0.00001
3.35900,0.25100,0.99999,0.00001
3.40700,0.25800,0.99998,0.00002
3.45600,0.25300,0.99999,0.00001
3.51100,0.25000,0.99999,0.00001
3.56500,0.24900,0.99999,0.00001
3.62400,0.24800,0.99999,0.00001
3.67200,0.24800,0.99999,0.00001
3.71800,0.25500,0.99999,0.00001
3.77100,0.24900,0.99948,0.00052
3.82600,0.24300,0.96961,0.03039
3.88100,0.23800,0.30722,0.69278
3.93000,0.22600,0.09893,0.90107
3.98400,0.21100,0.20464,0.79536
4.02800,0.20600,0.97404,0.02596
4.08100,0.19100,0.99923,0.00077
4.12600,0.18800,0.99999,0.00001
4.16400,0.19300,0.99997,0.00003
4.20200,0.20400,0.99999,0.00001
4.24100,0.21400,0.99999,0.00001
4.28000,0.23100,0.99999,0.00001
4.32200,0.24200,0.99999,0.00001
4.36600,0.25200,0.99999,0.00001
4.41600,0.24800,0.99999,0.00001
4.46700,0.25000,0.99999,0.00001
4.52200,0.24300,0.99999,0.00001
4.57500,0.24700,0.99999,0.00001
4.62800,0.24700,0.99999,0.00001
4.67500,0.25900,0.99999,0.00001
4.72600,0.26100,0.99999,0.00001
4.77600,0.26300,0.99999,0.00001
4.83300,0.25000,0.99999,0.00001
4.88800,0.25300,0.99999,0.00001
4.94400,0.24500,0.99999,0.00001
4.99800,0.23500,0.99999,0.00001
5.04700,0.23900,0.99999,0.00001
5.09300,0.24700,0.99998,0.00002
5.15200,0.24200,0.99999,0.00001
5.19700,0.24400,0.99970,0.00030
5.24000,0.25500,0.97302,0.02698
5.29700,0.24900,0.30647,0.69353
5.35200,0.24300,0.75301,0.24699
5.40400,0.24400,0.99581,0.00419
5.45300,0.24800,0.99994,0.00006
5.50600,0.23800,0.99994,0.00006
5.55600,0.23600,0.99999,0.00001
5.60700,0.24100,0.99999,0.00001
5.66000,0.24100,0.99998,0.00002
5.71000,0.24400,0.99999,0.00001
5.75100,0.25700,0.99999,0.00001
5.80400,0.25700,0.99998,0.00002
5.85800,0.25000,0.99999,0.00001
5.91100,0.25600,0.99999,0.00001
5.96500,0.24800,0.99999,0.00001
6.01800,0.23800,0.99999,0.00001
6.06900,0.23600,0.99999,0.00001
6.12100,0.22500,0.99999,0.00001
6.17800,0.20500,0.99998,0.00002
6.22100,0.20200,0.99999,0.00001
6.26500,0.19700,0.99999,0.00001
6.31300,0.18700,0.99993,0.00007
6.35400,0.18400,0.99993,0.00007
6.39100,0.18400,0.99757,0.00243
6.43200,0.19200,0.84589,0.15411
6.47100,0.20100,0.09598,0.90402
6.50800,0.21900,0.09392,0.90608
6.54600,0.22600,0.56862,0.43138
6.58400,0.23800,0.99280,0.00720
6.63400,0.23800,0.99982,0.00018
6.68300,0.23900,0.99996,0.00004
6.73600,0.23700,0.99999,0.00001
6.78000,0.24100,0.99999,0.00001
6.83100,0.23800,0.99999,0.00001
6.88300,0.23400,0.99999,0.00001
6.93300,0.23200,0.99999,0.00001
6.98200,0.22800,0.99999,0.00001
7.03200,0.23200,0.99999,0.00001
7.07900,0.23800,0.99999,0.00001
7.12700,0.23600,0.99999,0.00001
7.17400,0.24000,0.99999,0.00001
7.22000,0.24500,0.99999,0.00001
7.27400,0.24000,0.99999,0.00001
7.32800,0.23900,0.99987,0.00013
7.37300,0.24800,0.98515,0.01485
7.42600,0.25000,0.63504,0.36496
7.47700,0.24500,0.26460,0.73540
7.52300,0.24600,0.90691,0.09309
7.57900,0.23600,0.99850,0.00150
7.63300,0.23600,0.99998,0.00002
7.68700,0.23800,0.99984,0.00016
7.73000,0.24800,0.99999,0.00001
7.77700,0.25900,0.99999,0.00001
7.82400,0.26400,0.99999,0.00001
7.87900,0.26400,0.99999,0.00001
7.93400,0.25500,0.99999,0.00001
7.99000,0.25600,0.99999,0.00001
8.04800,0.24500,0.99999,0.00001
8.09900,0.24900,1.00000,0.00000
8.15200,0.24000,0.99999,0.00001
8.20100,0.23400,0.99999,0.00001
8.25600,0.22700,0.99999,0.00001
8.30100,0.22400,0.99997,0.00003
8.35900,0.20200,0.99763,0.00237
8.40000,0.20000,0.86203,0.13797
8.44300,0.19400,0.18461,0.81539
8.49100,0.18600,0.08431,0.91569
8.53300,0.19100,0.54496,0.45504
8.56900,0.20700,0.98868,0.01132
8.60800,0.21500,0.99991,0.00009
8.64400,0.22500,0.99999,0.00001
8.68700,0.23300,1.00000,0.00000
8.73400,0.24000,1.00000,0.00000
8.78600,0.24000,1.00000,0.00000
8.83300,0.24500,0.99999,0.00001
8.88000,0.25100,0.99999,0.00001
