Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99956,0.00044
0.12000,1.01194,0.99073,0.00927
0.24000,1.01194,0.99166,0.00834
0.36000,1.01194,0.94219,0.05781
0.48000,1.01194,0.95785,0.04215
0.60000,1.01194,0.83603,0.16397
0.72000,1.01194,0.79288,0.20712
0.84000,1.01194,0.48735,0.51265
0.96000,1.01194,0.71613,0.28387
1.08000,1.01194,0.48801,0.51199
1.20000,1.01194,0.67485,0.32515
1.32000,1.01194,0.31966,0.68034
1.44000,1.01194,0.43013,0.56987
1.56000,1.01194,0.28134,0.71866
1.68000,1.01194,0.30109,0.69891
1.80000,1.01194,0.18811,0.81189
1.92000,1.01194,0.11590,0.88410
2.04000,1.01194,0.09661,0.90339
2.16000,1.01194,0.13879,0.86121
2.28000,1.01194,0.08376,0.91624
2.40000,1.01194,0.14684,0.85316
2.52000,1.01194,0.16361,0.83639
2.64000,1.01194,0.32695,0.67305
2.76000,1.01194,0.21686,0.78314
2.88000,1.01194,0.34518,0.65482
3.00000,1.01194,0.30226,0.69774
3.12000,1.01194,0.19135,0.80865
3.24000,1.01194,0.25292,0.74708
3.36000,1.01194,0.15699,0.84301
3.48000,1.01194,0.09887,0.90113
3.60000,1.01194,0.23970,0.76030
3.72000,1.01194,0.09903,0.90097
3.84000,1.01194,0.32557,0.67443
3.96000,1.01194,0.07799,0.92200
4.08000,1.01194,0.39116,0.60884
4.20000,1.01194,0.10647,0.89353
4.32000,1.01194,0.16458,0.83542
4.44000,1.01194,0.13207,0.86793
4.56000,1.01194,0.09230,0.90770
4.68000,1.01194,0.13421,0.86579
4.80000,1.01194,0.12058,0.87942
4.92000,1.01194,0.20722,0.79278
5.04000,1.01194,0.16086,0.83914
5.16000,1.01194,0.27424,0.72576
5.28000,1.01194,0.26425,0.73575
5.40000,1.01194,0.29961,0.70039
5.52000,1.01194,0.13773,0.86227
5.64000,1.01194,0.16239,0.83761
5.76000,1.01194,0.26900,0.73100
5.88000,1.01194,0.32784,0.67216
6.00000,1.01194,0.25558,0.74442
6.12000,1.01194,0.24901,0.75099
6.24000,1.01194,0.45388,0.54612
6.36000,1.01194,0.21742,0.78258
6.48000,1.01194,0.30539,0.69461
6.60000,1.01194,0.17221,0.82779
6.72000,1.01194,0.39101,0.60899
6.84000,1.01194,0.30633,0.69367
6.96000,1.01194,0.38433,0.61567
7.08000,1.01194,0.37937,0.62063
7.20000,1.01194,0.63177,0.36823
7.32000,1.01194,0.63385,0.36615
7.44000,1.01194,0.62255,0.37745
7.56000,1.01194,0.41644,0.58356
7.68000,1.01194,0.50632,0.49368
7.80000,1.01194,0.22617,0.77383
7.92000,1.01194,0.34025,0.65975
8.04000,1.01194,0.09849,0.90151
8.16000,1.01194,0.27197,0.72803
8.28000,1.01194,0.07668,0.92332
8.40000,1.01194,0.22245,0.77755
8.52000,1.01194,0.20307,0.79693
8.64000,1.01194,0.18325,0.81675
8.76000,1.01194,0.21692,0.78308
8.88000,1.01194,0.28258,0.71742
