Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.11871,0.00404,0.87725
0.21000,1.98000,0.15272,0.00297,0.84431
0.41000,1.98000,0.11842,0.00392,0.87766
0.61000,1.98000,0.14624,0.00432,0.84943
0.81000,1.98000,0.19105,0.01432,0.79464
1.01000,1.98000,0.14587,0.01502,0.83911
1.21000,1.98000,0.11828,0.01168,0.87004
1.41000,1.98000,0.10286,0.00148,0.89566
1.61000,1.98000,0.20207,0.00862,0.78931
1.81000,1.98000,0.07743,0.00223,0.92034
2.01000,1.98000,0.09767,0.00194,0.90039
2.21000,1.98000,0.07986,0.00167,0.91847
2.41000,1.98000,0.04227,0.00010,0.95763
2.61000,1.98000,0.02795,0.00003,0.97202
2.81000,1.98000,0.02938,0.00009,0.97054
3.01000,1.98000,0.03149,0.00014,0.96837
3.21000,1.98000,0.04780,0.00038,0.95182
3.41000,1.98000,0.03968,0.00069,0.95964
3.61000,1.98000,0.03681,0.00045,0.96274
3.81000,1.98000,0.04312,0.00032,0.95656
4.01000,1.98000,0.03914,0.00033,0.96053
4.21000,1.98000,0.03246,0.00039,0.96716
4.41000,1.98000,0.04283,0.00960,0.94757
4.61000,1.98000,0.03886,0.00430,0.95684
4.81000,1.98000,0.04234,0.00176,0.95590
5.01000,1.98000,0.03625,0.00230,0.96145
5.21000,1.98000,0.03641,0.00441,0.95918
5.41000,1.98000,0.03620,0.00363,0.96017
5.61000,1.98000,0.04184,0.00420,0.95396
5.81000,1.98000,0.05289,0.04489,0.90222
6.01000,1.98000,0.06657,0.06317,0.87026
6.21000,1.98000,0.07860,0.04984,0.87157
6.41000,1.98000,0.09430,0.06598,0.83972
6.61000,1.98000,0.07543,0.20518,0.71940
6.81000,1.98000,0.07418,0.01082,0.91500
7.01000,1.98000,0.14707,0.02280,0.83012
7.21000,1.98000,0.11014,0.00144,0.88842
7.41000,1.98000,0.10798,0.00231,0.88971
7.61000,1.98000,0.09426,0.00023,0.90551
7.81000,1.98000,0.14548,0.00033,0.85419
8.01000,1.98000,0.12882,0.00003,0.87115
8.21000,1.98000,0.15925,0.00002,0.84073
8.41000,1.98000,0.15610,0.00002,0.84389
8.61000,1.98000,0.28168,0.00009,0.71824
8.81000,1.98000,0.17520,0.00010,0.82470
9.01000,1.98000,0.14007,0.00015,0.85978
9.21000,1.98000,0.15837,0.00069,0.84094
9.41000,1.98000,0.10126,0.00053,0.89821
9.61000,1.98000,0.13659,0.00556,0.85785
9.81000,1.98000,0.08689,0.00299,0.91012
10.01000,1.98000,0.08351,0.04369,0.87280
10.21000,1.98000,0.04342,0.00320,0.95337
10.41000,1.98000,0.07387,0.01209,0.91404
10.61000,1.98000,0.02279,0.00121,0.97600
10.81000,1.98000,0.02246,0.00055,0.97699
11.01000,1.98000,0.00737,0.00036,0.99228
11.21000,1.98000,0.00844,0.00028,0.99127
11.41000,1.98000,0.00715,0.00029,0.99256
11.61000,1.98000,0.00683,0.00001,0.99317
11.81000,1.98000,0.01010,0.00003,0.98987
12.01000,1.98000,0.02052,0.00003,0.97945
12.21000,1.98000,0.02239,0.00026,0.97736
12.41000,1.98000,0.03587,0.00019,0.96393
12.61000,1.98000,0.02677,0.00149,0.97173
12.81000,1.98000,0.06138,0.00112,0.93750
13.01000,1.98000,0.09748,0.00070,0.90182
13.21000,1.98000,0.25601,0.00152,0.74247
13.41000,1.98000,0.22623,0.00157,0.77220
13.61000,1.98000,0.15507,0.01152,0.83341
13.81000,1.98000,0.14745,0.01971,0.83284
14.01000,1.98000,0.10790,0.01340,0.87870
14.21000,1.98000,0.09691,0.00650,0.89659
14.41000,1.98000,0.07587,0.00330,0.92082
14.61000,1.98000,0.09053,0.00139,0.90808
14.81000,1.98000,0.09414,0.00595,0.89991
15.01000,1.98000,0.09951,0.00102,0.89947
15.21000,1.98000,0.03558,0.00017,0.96426
15.41000,1.98000,0.03954,0.00031,0.96015
15.61000,1.98000,0.02562,0.00019,0.97420
15.81000,1.98000,0.03142,0.00016,0.96842
16.01000,1.98000,0.04082,0.00051,0.95868
16.21000,1.98000,0.03573,0.00117,0.96309
16.41000,1.98000,0.04203,0.00272,0.95524
16.61000,1.98000,0.03103,0.00272,0.96625
16.81000,1.98000,0.03530,0.00339,0.96131
17.01000,1.98000,0.03175,0.00851,0.95974
17.21000,1.98000,0.03290,0.00744,0.95965
17.41000,1.98000,0.04276,0.00432,0.95292
17.61000,1.98000,0.04370,0.00033,0.95598
17.81000,1.98000,0.03007,0.00084,0.96909
18.01000,1.98000,0.03783,0.00084,0.96133
18.21000,1.98000,0.03931,0.00071,0.95997
18.41000,1.98000,0.04161,0.00035,0.95803
18.61000,1.98000,0.03866,0.00029,0.96105
18.81000,1.98000,0.04873,0.00126,0.95000
19.01000,1.98000,0.04668,0.00210,0.95122
19.21000,1.98000,0.04729,0.00167,0.95105
19.41000,1.98000,0.05279,0.00429,0.94292
19.61000,1.98000,0.06439,0.00161,0.93401
19.81000,1.98000,0.08017,0.00163,0.91820
20.01000,1.98000,0.07896,0.00131,0.91973
20.21000,1.98000,0.06946,0.00040,0.93014
20.41000,1.98000,0.07712,0.00052,0.92236
20.61000,1.98000,0.05129,0.00046,0.94825
20.81000,1.98000,0.05692,0.00014,0.94294
21.01000,1.98000,0.07369,0.00005,0.92626
21.21000,1.98000,0.06894,0.00014,0.93092
21.41000,1.98000,0.04492,0.00004,0.95504
21.61000,1.98000,0.04007,0.00007,0.95986
21.81000,1.98000,0.03840,0.00000,0.96160
22.01000,1.98000,0.03337,0.00001,0.96662
22.21000,1.98000,0.03700,0.00005,0.96295
22.41000,1.98000,0.03665,0.00003,0.96332
22.61000,1.98000,0.04936,0.00001,0.95063
