Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,1.00000,0.00000
0.05600,0.25500,1.00000,0.00000
0.12300,0.24300,1.00000,0.00000
0.17800,0.23800,1.00000,0.00000
0.22400,0.24000,1.00000,0.00000
0.26900,0.24400,1.00000,0.00000
0.32200,0.24400,0.99997,0.00003
0.37700,0.23200,0.99988,0.00012
0.42600,0.22800,0.98091,0.01909
0.47400,0.21900,0.56242,0.43758
0.52300,0.22100,0.08609,0.91391
0.57400,0.22300,0.51407,0.48593
0.61700,0.22400,0.98975,0.01025
0.66100,0.22100,0.99984,0.00016
0.70200,0.21500,1.00000,0.00000
0.75400,0.20200,0.99999,0.00001
0.80600,0.18500,1.00000,0.00000
0.85200,0.17700,0.99999,0.00001
0.88800,0.18100,0.99999,0.00001
0.92500,0.18400,0.99999,0.00001
0.96400,0.19200,0.99999,0.00001
0.99900,0.20500,0.99999,0.00001
1.03700,0.21500,0.99999,0.00001
1.07800,0.22100,0.99999,0.00001
1.11700,0.23700,0.99999,0.00001
1.16400,0.24900,0.99999,0.00001
1.21500,0.25200,0.99999,0.00001
1.26100,0.25900,0.99999,0.00001
1.30800,0.26400,0.99998,0.00002
1.36700,0.25100,0.99998,0.00002
1.42400,0.24800,0.99830,0.00170
1.47800,0.24600,0.78009,0.21991
1.53100,0.24700,0.42861,0.57139
1.58200,0.25000,0.98419,0.01581
1.63000,0.25500,0.99990,0.00010
1.68200,0.24900,0.99999,0.00001
1.73500,0.25200,0.99999,0.00001
1.79100,0.25300,1.00000,0.00000
1.84100,0.25300,0.99999,0.00001
1.89800,0.25700,0.99999,0.00001
1.94200,0.25900,0.99999,0.00001
1.99800,0.25400,0.99999,0.00001
2.05200,0.23900,0.99999,0.00001
2.10500,0.23800,1.00000,0.00000
2.16400,0.23200,1.00000,0.00000
2.20900,0.24300,1.00000,0.00000
2.25900,0.24700,1.00000,0.00000
2.30100,0.25500,0.99999,0.00001
2.35500,0.25100,0.99999,0.00001
2.40600,0.24700,0.99999,0.00001
2.46500,0.24300,0.99999,0.00001
2.51600,0.24500,1.00000,0.00000
2.56600,0.24800,0.99999,0.00001
2.61400,0.25400,0.99999,0.00001
2.66500,0.25900,1.00000,0.00000
2.71800,0.25600,0.99999,0.00001
2.77200,0.25100,0.99999,0.00001
2.82200,0.23600,0.99999,0.00001
2.88000,0.21900,0.99996,0.00004
2.93300,0.20600,0.99988,0.00012
2.98600,0.19600,0.99047,0.00953
3.03000,0.19500,0.56814,0.43186
3.06700,0.20700,0.12529,0.87471
3.10700,0.21700,0.52290,0.47710
3.14700,0.23100,0.98549,0.01451
3.19000,0.24500,0.99992,0.00008
3.23500,0.25300,0.99998,0.00002
3.28400,0.26300,0.99999,0.00001
3.33500,0.27100,0.99999,0.00001
3.38800,0.26700,0.99999,0.00001
3.44500,0.25900,0.99999,0.00001
