Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99942,0.00058
0.12000,1.01194,0.99794,0.00206
0.24000,1.01194,0.99721,0.00279
0.36000,1.01194,0.99512,0.00488
0.48000,1.01194,0.99723,0.00277
0.60000,1.01194,0.99876,0.00124
0.72000,1.01194,0.99683,0.00317
0.84000,1.01194,0.99654,0.00346
0.96000,1.01194,0.99463,0.00537
1.08000,1.01194,0.99517,0.00483
1.20000,1.01194,0.98679,0.01321
1.32000,1.01194,0.97417,0.02583
1.44000,1.01194,0.98271,0.01729
1.56000,1.01194,0.97998,0.02002
1.68000,1.01194,0.97810,0.02190
1.80000,1.01194,0.97757,0.02243
1.92000,1.01194,0.97710,0.02290
2.04000,1.01194,0.98635,0.01365
2.16000,1.01194,0.98583,0.01417
2.28000,1.01194,0.99143,0.00857
2.40000,1.01194,0.98997,0.01003
2.52000,1.01194,0.98377,0.01623
2.64000,1.01194,0.98822,0.01178
2.76000,1.01194,0.97435,0.02565
2.88000,1.01194,0.98901,0.01099
3.00000,1.01194,0.97919,0.02081
3.12000,1.01194,0.98384,0.01616
3.24000,1.01194,0.98782,0.01218
3.36000,1.01194,0.98010,0.01990
3.48000,1.01194,0.97386,0.02613
3.60000,1.01194,0.96916,0.03084
3.72000,1.01194,0.96206,0.03794
3.84000,1.01194,0.97107,0.02893
3.96000,1.01194,0.96030,0.03970
4.08000,1.01194,0.97300,0.02700
4.20000,1.01194,0.97408,0.02592
4.32000,1.01194,0.97526,0.02474
4.44000,1.01194,0.96341,0.03659
4.56000,1.01194,0.95918,0.04082
4.68000,1.01194,0.93178,0.06822
4.80000,1.01194,0.97739,0.02261
4.92000,1.01194,0.96773,0.03227
5.04000,1.01194,0.95681,0.04319
5.16000,1.01194,0.96106,0.03894
5.28000,1.01194,0.97123,0.02877
5.40000,1.01194,0.98012,0.01988
5.52000,1.01194,0.97344,0.02656
5.64000,1.01194,0.98140,0.01860
5.76000,1.01194,0.97540,0.02460
5.88000,1.01194,0.97935,0.02065
6.00000,1.01194,0.97486,0.02514
6.12000,1.01194,0.98245,0.01755
6.24000,1.01194,0.96021,0.03979
6.36000,1.01194,0.97722,0.02278
6.48000,1.01194,0.98090,0.01910
6.60000,1.01194,0.98370,0.01630
6.72000,1.01194,0.97921,0.02079
6.84000,1.01194,0.98087,0.01913
6.96000,1.01194,0.98241,0.01759
7.08000,1.01194,0.97626,0.02374
7.20000,1.01194,0.97122,0.02878
7.32000,1.01194,0.95982,0.04018
7.44000,1.01194,0.98694,0.01306
7.56000,1.01194,0.94176,0.05824
7.68000,1.01194,0.97034,0.02966
7.80000,1.01194,0.95141,0.04859
7.92000,1.01194,0.97469,0.02531
8.04000,1.01194,0.96473,0.03527
8.16000,1.01194,0.95523,0.04477
8.28000,1.01194,0.96557,0.03443
8.40000,1.01194,0.92405,0.07595
8.52000,1.01194,0.97846,0.02154
8.64000,1.01194,0.94978,0.05022
8.76000,1.01194,0.96611,0.03389
8.88000,1.01194,0.93222,0.06778
