Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26700,0.99996,0.00004
0.05400,0.26900,0.99992,0.00008
0.10900,0.27200,0.99917,0.00083
0.16500,0.27300,0.96923,0.03077
0.22000,0.27600,0.52415,0.47585
0.27700,0.26400,0.32622,0.67378
0.33500,0.25900,0.96803,0.03197
0.39100,0.24200,0.99932,0.00068
0.44900,0.23700,0.99998,0.00002
0.50500,0.22600,0.99992,0.00008
0.54900,0.24400,0.99999,0.00001
0.60200,0.24800,0.99999,0.00001
0.64300,0.26900,0.99999,0.00001
0.69600,0.27700,0.99999,0.00001
0.74300,0.27800,0.99997,0.00003
0.80600,0.26100,0.99996,0.00004
0.86200,0.26100,0.99995,0.00005
0.92400,0.25100,0.99996,0.00004
0.98400,0.24500,0.99997,0.00003
1.03000,0.24800,0.99995,0.00005
1.07800,0.25800,0.99997,0.00003
1.13400,0.25500,0.99987,0.00013
1.18500,0.24500,0.99964,0.00036
1.23900,0.23000,0.97677,0.02323
1.29000,0.21900,0.63063,0.36937
1.34900,0.19800,0.18818,0.81182
1.39700,0.18500,0.13815,0.86185
1.43700,0.18900,0.86840,0.13160
1.47800,0.19400,0.99700,0.00300
1.51700,0.20100,0.99996,0.00004
1.55400,0.21000,0.99993,0.00007
1.59100,0.21800,0.99999,0.00001
1.63500,0.22600,0.99999,0.00001
1.68300,0.23300,0.99999,0.00001
1.72600,0.24400,0.99999,0.00001
1.77200,0.25300,1.00000,0.00000
1.81900,0.25900,1.00000,0.00000
1.87300,0.25200,1.00000,0.00000
1.92600,0.25500,1.00000,0.00000
1.98100,0.25800,1.00000,0.00000
2.03400,0.26400,0.99978,0.00022
2.08900,0.26200,0.98650,0.01350
2.13300,0.27000,0.16570,0.83430
2.19200,0.25800,0.41953,0.58047
2.25000,0.24500,0.97188,0.02812
2.30700,0.24800,0.99931,0.00069
2.35900,0.25400,0.99995,0.00005
2.41200,0.26100,0.99991,0.00009
2.45900,0.26000,0.99999,0.00001
2.50600,0.26100,0.99999,0.00001
2.56600,0.24900,1.00000,0.00000
2.62700,0.24100,1.00000,0.00000
2.68200,0.23800,0.99999,0.00001
2.73300,0.24300,0.99999,0.00001
2.77700,0.25500,0.99999,0.00001
2.82500,0.26200,0.99999,0.00001
2.87900,0.25800,0.99999,0.00001
2.93100,0.25500,0.99999,0.00001
2.98600,0.25600,1.00000,0.00000
3.04300,0.24100,1.00000,0.00000
3.09800,0.23900,0.99998,0.00002
3.14500,0.24100,0.99998,0.00002
3.19900,0.24200,0.99824,0.00176
3.25000,0.23200,0.95077,0.04923
3.29300,0.24000,0.32777,0.67223
3.34700,0.23200,0.14944,0.85056
3.39600,0.22200,0.24124,0.75876
3.45000,0.20700,0.97709,0.02291
3.49200,0.20400,0.99971,0.00029
3.54300,0.19300,1.00000,0.00000
3.58900,0.18400,0.99999,0.00000
3.62500,0.19400,1.00000,0.00000
3.66600,0.21000,1.00000,0.00000
3.70300,0.22800,1.00000,0.00000
3.74400,0.24300,1.00000,0.00000
3.78200,0.25900,1.00000,0.00000
3.83000,0.26800,1.00000,0.00000
3.88600,0.25900,1.00000,0.00000
3.94300,0.25500,1.00000,0.00000
3.99800,0.25700,1.00000,0.00000
4.05300,0.25800,1.00000,0.00000
4.10700,0.25100,1.00000,0.00000
4.15400,0.26000,0.99999,0.00001
4.20900,0.25700,0.99975,0.00025
4.26800,0.24700,0.97415,0.02585
4.32100,0.25100,0.38223,0.61777
4.36900,0.25900,0.23743,0.76257
4.42300,0.25800,0.70294,0.29706
4.47700,0.26200,0.99719,0.00281
4.52600,0.25900,0.99987,0.00013
4.58100,0.24700,0.99991,0.00009
4.63700,0.23700,1.00000,0.00000
4.69200,0.22400,1.00000,0.00000
4.75000,0.22000,1.00000,0.00000
4.79400,0.21900,1.00000,0.00000
4.83700,0.22100,1.00000,0.00000
4.88200,0.22300,0.99992,0.00008
4.92500,0.22600,0.99201,0.00799
4.97900,0.22100,0.55601,0.44399
5.02300,0.22900,0.16021,0.83979
5.06800,0.24000,0.31601,0.68399
5.11400,0.24700,0.96508,0.03492
5.16000,0.24900,0.99979,0.00021
5.21000,0.24700,1.00000,0.00000
5.26500,0.24500,1.00000,0.00000
5.31700,0.23700,1.00000,0.00000
5.37000,0.24100,1.00000,0.00000
5.41900,0.24900,1.00000,0.00000
5.46700,0.26400,1.00000,0.00000
5.51900,0.25300,1.00000,0.00000
5.56500,0.24400,1.00000,0.00000
5.62200,0.22300,1.00000,0.00000
5.68000,0.20200,1.00000,0.00000
5.74000,0.18000,1.00000,0.00000
5.77900,0.18200,0.99998,0.00002
5.81600,0.20200,0.99900,0.00100
5.85200,0.22400,0.87355,0.12645
5.89000,0.24400,0.31396,0.68604
5.92800,0.25500,0.45728,0.54272
5.97100,0.26700,0.96134,0.03866
6.03000,0.26400,0.99937,0.00063
6.08700,0.25000,0.99996,0.00004
6.14400,0.24600,0.99986,0.00014
6.19300,0.25000,0.99999,0.00001
6.25000,0.24900,0.99999,0.00001
6.30300,0.24500,1.00000,0.00000
6.34800,0.25400,1.00000,0.00000
6.40000,0.26100,1.00000,0.00000
6.45300,0.26600,1.00000,0.00000
6.50800,0.26600,0.99999,0.00001
6.55800,0.27400,0.99988,0.00012
6.61200,0.27200,0.98800,0.01200
6.67300,0.26400,0.41534,0.58466
6.72900,0.26300,0.15525,0.84475
6.78600,0.26000,0.77694,0.22306
6.84300,0.25500,0.99376,0.00624
6.89400,0.25200,0.99982,0.00018
6.94700,0.24600,0.99972,0.00028
7.00300,0.23400,0.99999,0.00001
