Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.23253,0.76747
0.12000,1.01194,0.13233,0.86767
0.24000,1.01194,0.03126,0.96874
0.36000,1.01194,0.03982,0.96018
0.48000,1.01194,0.01575,0.98425
0.60000,1.01194,0.02181,0.97819
0.72000,1.01194,0.01042,0.98958
0.84000,1.01194,0.01127,0.98873
0.96000,1.01194,0.00778,0.99222
1.08000,1.01194,0.00734,0.99266
1.20000,1.01194,0.00967,0.99033
1.32000,1.01194,0.00828,0.99172
1.44000,1.01194,0.01256,0.98744
1.56000,1.01194,0.00435,0.99565
1.68000,1.01194,0.01260,0.98740
1.80000,1.01194,0.00462,0.99538
1.92000,1.01194,0.02261,0.97739
2.04000,1.01194,0.00512,0.99488
2.16000,1.01194,0.05052,0.94948
2.28000,1.01194,0.00962,0.99038
2.40000,1.01194,0.08682,0.91318
2.52000,1.01194,0.02562,0.97438
2.64000,1.01194,0.04514,0.95486
2.76000,1.01194,0.04751,0.95249
2.88000,1.01194,0.09893,0.90107
3.00000,1.01194,0.08829,0.91171
3.12000,1.01194,0.11988,0.88012
3.24000,1.01194,0.03622,0.96378
3.36000,1.01194,0.15762,0.84238
3.48000,1.01194,0.04966,0.95034
3.60000,1.01194,0.15734,0.84266
3.72000,1.01194,0.05226,0.94774
3.84000,1.01194,0.26934,0.73066
3.96000,1.01194,0.14974,0.85026
4.08000,1.01194,0.18796,0.81204
4.20000,1.01194,0.24035,0.75965
4.32000,1.01194,0.16119,0.83881
4.44000,1.01194,0.16869,0.83131
4.56000,1.01194,0.04022,0.95978
4.68000,1.01194,0.06945,0.93055
4.80000,1.01194,0.09660,0.90340
4.92000,1.01194,0.13725,0.86275
5.04000,1.01194,0.06088,0.93912
5.16000,1.01194,0.07634,0.92366
5.28000,1.01194,0.03326,0.96674
5.40000,1.01194,0.01312,0.98688
5.52000,1.01194,0.01657,0.98343
5.64000,1.01194,0.01039,0.98961
5.76000,1.01194,0.03667,0.96333
5.88000,1.01194,0.01720,0.98280
6.00000,1.01194,0.03387,0.96613
6.12000,1.01194,0.01756,0.98244
6.24000,1.01194,0.06615,0.93385
6.36000,1.01194,0.02614,0.97386
6.48000,1.01194,0.06916,0.93084
6.60000,1.01194,0.09508,0.90492
6.72000,1.01194,0.13421,0.86579
6.84000,1.01194,0.02649,0.97351
6.96000,1.01194,0.04702,0.95298
7.08000,1.01194,0.04710,0.95290
7.20000,1.01194,0.02377,0.97623
7.32000,1.01194,0.00889,0.99111
7.44000,1.01194,0.02873,0.97127
7.56000,1.01194,0.01627,0.98373
7.68000,1.01194,0.02915,0.97085
7.80000,1.01194,0.00617,0.99383
7.92000,1.01194,0.03122,0.96878
8.04000,1.01194,0.01149,0.98851
8.16000,1.01194,0.05945,0.94055
8.28000,1.01194,0.02399,0.97601
8.40000,1.01194,0.03371,0.96629
8.52000,1.01194,0.01380,0.98620
8.64000,1.01194,0.08047,0.91953
8.76000,1.01194,0.01907,0.98093
8.88000,1.01194,0.03592,0.96408
9.00000,1.01194,0.02281,0.97719
9.12000,1.01194,0.03316,0.96684
9.24000,1.01194,0.01755,0.98245
9.36000,1.01194,0.02831,0.97169
9.48000,1.01194,0.03109,0.96891
9.60000,1.01194,0.02470,0.97530
9.72000,1.01194,0.02146,0.97854
9.84000,1.01194,0.05471,0.94529
9.96000,1.01194,0.01791,0.98209
10.08000,1.01194,0.08744,0.91256
10.20000,1.01194,0.02732,0.97268
10.32000,1.01194,0.16527,0.83473
10.44000,1.01194,0.02342,0.97658
10.56000,1.01194,0.21221,0.78779
10.68000,1.01194,0.07280,0.92720
10.80000,1.01194,0.64259,0.35741
10.92000,1.01194,0.17521,0.82479
11.04000,1.01194,0.62514,0.37486
11.16000,1.01194,0.06702,0.93298
11.28000,1.01194,0.44731,0.55269
11.40000,1.01194,0.08469,0.91531
11.52000,1.01194,0.32611,0.67389
11.64000,1.01194,0.04439,0.95561
11.76000,1.01194,0.35232,0.64768
11.88000,1.01194,0.06822,0.93178
12.00000,1.01194,0.16222,0.83778
12.12000,1.01194,0.06198,0.93802
12.24000,1.01194,0.32717,0.67283
12.36000,1.01194,0.08846,0.91154
12.48000,1.01194,0.33297,0.66703
12.60000,1.01194,0.05141,0.94859
12.72000,1.01194,0.27644,0.72356
12.84000,1.01194,0.10704,0.89296
12.96000,1.01194,0.10800,0.89200
13.08000,1.01194,0.16983,0.83017
13.20000,1.01194,0.07823,0.92177
13.32000,1.01194,0.11500,0.88500
13.44000,1.01194,0.05527,0.94473
13.56000,1.01194,0.14830,0.85170
13.68000,1.01194,0.02786,0.97214
13.80000,1.01194,0.09184,0.90816
13.92000,1.01194,0.00656,0.99344
14.04000,1.01194,0.05057,0.94943
14.16000,1.01194,0.00503,0.99497
14.28000,1.01194,0.02705,0.97295
14.40000,1.01194,0.00773,0.99227
14.52000,1.01194,0.01040,0.98960
14.64000,1.01194,0.00811,0.99189
14.76000,1.01194,0.01010,0.98990
