Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99994,0.00000,0.00006
0.14000,0.52194,0.99932,0.00000,0.00067
0.21000,0.52194,0.99959,0.00001,0.00040
0.28000,0.52194,0.99540,0.00045,0.00415
0.35000,0.52194,0.01434,0.00000,0.98566
0.42000,0.52194,0.97739,0.00178,0.02083
0.49000,0.52194,0.99961,0.00027,0.00012
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99895,0.00000,0.00105
1.12000,0.52194,0.20305,0.00002,0.79693
1.19000,0.52194,0.21156,0.00009,0.78835
1.26000,0.52194,0.99177,0.00025,0.00798
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,0.99999,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99992,0.00000,0.00008
1.96000,0.52194,0.99880,0.00000,0.00120
2.03000,0.52194,0.07105,0.00000,0.92895
2.10000,0.52194,0.54012,0.00000,0.45988
2.17000,0.52194,0.99862,0.00000,0.00138
2.24000,0.52194,0.99999,0.00000,0.00001
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99997,0.00003,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99968,0.00000,0.00032
3.08000,0.52194,0.65956,0.00000,0.34044
