Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99645,0.00347,0.00001,0.00006
0.05000,0.67194,0.99610,0.00372,0.00000,0.00018
0.10000,0.67194,0.99611,0.00382,0.00000,0.00007
0.15000,0.67194,0.99756,0.00156,0.00000,0.00088
0.20000,0.67194,0.99666,0.00145,0.00000,0.00189
0.25000,0.67194,0.99702,0.00094,0.00000,0.00204
0.30000,0.67194,0.99189,0.00066,0.00001,0.00744
0.35000,0.67194,0.99418,0.00095,0.00002,0.00485
0.40000,0.67194,0.99717,0.00125,0.00002,0.00157
0.45000,0.67194,0.99797,0.00080,0.00009,0.00114
0.50000,0.67194,0.99655,0.00326,0.00002,0.00018
0.55000,0.67194,0.99890,0.00073,0.00000,0.00037
0.60000,0.67194,0.99786,0.00123,0.00003,0.00089
0.65000,0.67194,0.99749,0.00017,0.00008,0.00226
0.70000,0.67194,0.99545,0.00290,0.00009,0.00157
0.75000,0.67194,0.99811,0.00014,0.00035,0.00140
0.80000,0.67194,0.99831,0.00155,0.00001,0.00013
0.85000,0.67194,0.99823,0.00016,0.00009,0.00153
0.90000,0.67194,0.99879,0.00108,0.00001,0.00013
0.95000,0.67194,0.99917,0.00046,0.00000,0.00037
1.00000,0.67194,0.99807,0.00185,0.00000,0.00009
1.05000,0.67194,0.99871,0.00079,0.00000,0.00050
1.10000,0.67194,0.99856,0.00084,0.00000,0.00059
1.15000,0.67194,0.99926,0.00050,0.00000,0.00024
1.20000,0.67194,0.99555,0.00404,0.00000,0.00042
1.25000,0.67194,0.99832,0.00153,0.00001,0.00014
1.30000,0.67194,0.99448,0.00453,0.00000,0.00099
1.35000,0.67194,0.97049,0.02950,0.00000,0.00001
1.40000,0.67194,0.99262,0.00725,0.00000,0.00013
1.45000,0.67194,0.98854,0.01144,0.00000,0.00001
1.50000,0.67194,0.97818,0.02178,0.00000,0.00004
1.55000,0.67194,0.96279,0.03720,0.00000,0.00001
