Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99712,0.00000,0.00288
0.07000,0.52194,0.95455,0.00000,0.04545
0.14000,0.52194,0.07034,0.00000,0.92966
0.21000,0.52194,0.72197,0.00000,0.27802
0.28000,0.52194,0.95528,0.00003,0.04469
0.35000,0.52194,0.99863,0.00027,0.00109
0.42000,0.52194,0.99996,0.00000,0.00004
0.49000,0.52194,0.99998,0.00000,0.00001
0.56000,0.52194,0.99998,0.00000,0.00002
0.63000,0.52194,0.99780,0.00005,0.00215
0.70000,0.52194,0.99899,0.00001,0.00100
0.77000,0.52194,0.88153,0.00007,0.11840
0.84000,0.52194,0.06343,0.00001,0.93655
0.91000,0.52194,0.93653,0.00402,0.05946
0.98000,0.52194,0.99529,0.00002,0.00468
1.05000,0.52194,0.99988,0.00000,0.00012
1.12000,0.52194,0.99994,0.00000,0.00006
1.19000,0.52194,0.99999,0.00001,0.00001
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99912,0.00000,0.00088
1.61000,0.52194,0.50424,0.00005,0.49571
1.68000,0.52194,0.07750,0.00000,0.92250
1.75000,0.52194,0.96741,0.00102,0.03158
1.82000,0.52194,0.99987,0.00008,0.00005
1.89000,0.52194,0.99998,0.00001,0.00001
1.96000,0.52194,0.99999,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99845,0.00001,0.00154
2.66000,0.52194,0.02340,0.00001,0.97659
2.73000,0.52194,0.36933,0.00012,0.63056
2.80000,0.52194,0.99317,0.00021,0.00662
