Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.05998,0.94002
0.12000,1.01194,0.01390,0.98610
0.24000,1.01194,0.01694,0.98306
0.36000,1.01194,0.00978,0.99022
0.48000,1.01194,0.00751,0.99249
0.60000,1.01194,0.00857,0.99143
0.72000,1.01194,0.00864,0.99136
0.84000,1.01194,0.01533,0.98467
0.96000,1.01194,0.01277,0.98723
1.08000,1.01194,0.01822,0.98178
1.20000,1.01194,0.02836,0.97164
1.32000,1.01194,0.01949,0.98051
1.44000,1.01194,0.01889,0.98111
1.56000,1.01194,0.02251,0.97749
1.68000,1.01194,0.00935,0.99065
1.80000,1.01194,0.00679,0.99321
1.92000,1.01194,0.01517,0.98483
2.04000,1.01194,0.02260,0.97740
2.16000,1.01194,0.02585,0.97415
2.28000,1.01194,0.11011,0.88989
2.40000,1.01194,0.07363,0.92637
2.52000,1.01194,0.09649,0.90351
2.64000,1.01194,0.10016,0.89984
2.76000,1.01194,0.05900,0.94100
2.88000,1.01194,0.04323,0.95677
3.00000,1.01194,0.05047,0.94953
3.12000,1.01194,0.04020,0.95980
3.24000,1.01194,0.05811,0.94189
3.36000,1.01194,0.04908,0.95092
3.48000,1.01194,0.05314,0.94686
3.60000,1.01194,0.00610,0.99391
3.72000,1.01194,0.01195,0.98806
3.84000,1.01194,0.00923,0.99077
3.96000,1.01194,0.00911,0.99089
4.08000,1.01194,0.00847,0.99153
4.20000,1.01194,0.00674,0.99326
4.32000,1.01194,0.00409,0.99591
4.44000,1.01194,0.00229,0.99771
4.56000,1.01194,0.00589,0.99411
4.68000,1.01194,0.00234,0.99766
4.80000,1.01194,0.00431,0.99569
4.92000,1.01194,0.00142,0.99858
5.04000,1.01194,0.00431,0.99569
5.16000,1.01194,0.00135,0.99865
5.28000,1.01194,0.00499,0.99501
5.40000,1.01194,0.00351,0.99649
5.52000,1.01194,0.00492,0.99508
5.64000,1.01194,0.00256,0.99744
5.76000,1.01194,0.00251,0.99749
5.88000,1.01194,0.00608,0.99392
6.00000,1.01194,0.00299,0.99701
6.12000,1.01194,0.01134,0.98866
6.24000,1.01194,0.03214,0.96786
6.36000,1.01194,0.03540,0.96460
6.48000,1.01194,0.04206,0.95794
6.60000,1.01194,0.02469,0.97531
6.72000,1.01194,0.03878,0.96122
6.84000,1.01194,0.01707,0.98293
6.96000,1.01194,0.02095,0.97905
7.08000,1.01194,0.02145,0.97855
7.20000,1.01194,0.03241,0.96759
7.32000,1.01194,0.05515,0.94485
7.44000,1.01194,0.17848,0.82152
7.56000,1.01194,0.21718,0.78282
7.68000,1.01194,0.28127,0.71873
7.80000,1.01194,0.28023,0.71977
7.92000,1.01194,0.45394,0.54606
8.04000,1.01194,0.37512,0.62488
8.16000,1.01194,0.66750,0.33250
8.28000,1.01194,0.60964,0.39036
8.40000,1.01194,0.60876,0.39124
8.52000,1.01194,0.61202,0.38798
8.64000,1.01194,0.62253,0.37747
8.76000,1.01194,0.63660,0.36340
8.88000,1.01194,0.56247,0.43753
9.00000,1.01194,0.56978,0.43022
9.12000,1.01194,0.46471,0.53529
9.24000,1.01194,0.48297,0.51703
9.36000,1.01194,0.29060,0.70940
9.48000,1.01194,0.26407,0.73593
9.60000,1.01194,0.20101,0.79899
9.72000,1.01194,0.27427,0.72573
9.84000,1.01194,0.39607,0.60393
9.96000,1.01194,0.54587,0.45413
10.08000,1.01194,0.47518,0.52482
10.20000,1.01194,0.34217,0.65783
10.32000,1.01194,0.44623,0.55377
10.44000,1.01194,0.36383,0.63617
10.56000,1.01194,0.40292,0.59708
10.68000,1.01194,0.19457,0.80543
10.80000,1.01194,0.25099,0.74901
10.92000,1.01194,0.14692,0.85308
11.04000,1.01194,0.13716,0.86284
11.16000,1.01194,0.07508,0.92492
11.28000,1.01194,0.15495,0.84505
11.40000,1.01194,0.11166,0.88834
11.52000,1.01194,0.15997,0.84003
11.64000,1.01194,0.14440,0.85560
11.76000,1.01194,0.23996,0.76004
11.88000,1.01194,0.32646,0.67354
12.00000,1.01194,0.47521,0.52479
12.12000,1.01194,0.73621,0.26379
