Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99999,0.00001
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.99874,0.00126
7.26000,0.62194,0.99999,0.00001
7.59000,0.62194,0.99999,0.00001
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,0.99994,0.00006
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99999,0.00001
15.84000,0.62194,0.99770,0.00230
16.17000,0.62194,0.99929,0.00071
16.50000,0.62194,0.99997,0.00003
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99994,0.00006
20.46000,0.62194,0.99999,0.00001
20.79000,0.62194,0.99998,0.00002
21.12000,0.62194,0.99997,0.00003
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.99993,0.00007
25.41000,0.62194,0.99728,0.00272
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.99999,0.00001
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99939,0.00061
30.03000,0.62194,0.99956,0.00044
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,0.99999,0.00001
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,0.99999,0.00001
33.99000,0.62194,0.99997,0.00003
34.32000,0.62194,0.97464,0.02536
34.65000,0.62194,0.99999,0.00001
34.98000,0.62194,0.99901,0.00099
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.99998,0.00002
36.63000,0.62194,0.99998,0.00002
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,1.00000,0.00000
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.99507,0.00493
39.27000,0.62194,0.99879,0.00121
39.60000,0.62194,0.99957,0.00043
39.93000,0.62194,0.99998,0.00002
40.26000,0.62194,0.99987,0.00013
40.59000,0.62194,0.92475,0.07525
40.92000,0.62194,0.99947,0.00053
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.99890,0.00110
42.24000,0.62194,0.98932,0.01068
42.57000,0.62194,0.99970,0.00030
42.90000,0.62194,0.99990,0.00010
43.23000,0.62194,0.85047,0.14953
43.56000,0.62194,0.02903,0.97097
43.89000,0.62194,0.04433,0.95567
44.22000,0.62194,0.73390,0.26610
44.55000,0.62194,0.99992,0.00008
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99999,0.00001
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
