Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00003,0.00000
0.07000,0.52194,0.99990,0.00010,0.00000
0.14000,0.52194,0.99995,0.00005,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99008,0.00000,0.00992
0.42000,0.52194,0.06886,0.00000,0.93114
0.49000,0.52194,0.33126,0.00000,0.66874
0.56000,0.52194,0.94932,0.00000,0.05068
0.63000,0.52194,0.99851,0.00002,0.00148
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99622,0.00000,0.00377
1.05000,0.52194,0.81833,0.00000,0.18167
1.12000,0.52194,0.01946,0.00000,0.98054
1.19000,0.52194,0.82858,0.00001,0.17141
1.26000,0.52194,0.99549,0.00000,0.00451
1.33000,0.52194,0.99993,0.00002,0.00005
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99998,0.00002,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99970,0.00001,0.00030
2.31000,0.52194,0.91095,0.00001,0.08904
2.38000,0.52194,0.11391,0.00000,0.88609
2.45000,0.52194,0.58644,0.00019,0.41337
2.52000,0.52194,0.98545,0.00036,0.01419
2.59000,0.52194,0.99970,0.00001,0.00030
2.66000,0.52194,0.99991,0.00007,0.00002
2.73000,0.52194,0.99999,0.00001,0.00000
2.80000,0.52194,0.99994,0.00005,0.00000
2.87000,0.52194,0.99996,0.00004,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99996,0.00002,0.00002
3.08000,0.52194,0.99988,0.00009,0.00002
3.15000,0.52194,0.99984,0.00001,0.00016
3.22000,0.52194,0.99973,0.00000,0.00026
3.29000,0.52194,0.95858,0.00008,0.04134
3.36000,0.52194,0.07019,0.00002,0.92979
3.43000,0.52194,0.29001,0.00094,0.70905
3.50000,0.52194,0.93812,0.00006,0.06182
3.57000,0.52194,0.99885,0.00014,0.00101
3.64000,0.52194,0.99773,0.00000,0.00227
3.71000,0.52194,0.99997,0.00002,0.00001
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99706,0.00000,0.00294
3.99000,0.52194,0.99724,0.00004,0.00272
4.06000,0.52194,0.94975,0.00001,0.05024
4.13000,0.52194,0.01555,0.00000,0.98444
4.20000,0.52194,0.95581,0.00005,0.04414
4.27000,0.52194,0.99661,0.00002,0.00337
4.34000,0.52194,0.99997,0.00000,0.00003
4.41000,0.52194,0.99998,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99998,0.00002,0.00000
4.69000,0.52194,0.99996,0.00004,0.00000
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.99998,0.00002,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99989,0.00000,0.00011
5.18000,0.52194,0.96066,0.00011,0.03923
5.25000,0.52194,0.13000,0.00004,0.86995
5.32000,0.52194,0.30934,0.00020,0.69047
5.39000,0.52194,0.93076,0.00037,0.06887
5.46000,0.52194,0.99523,0.00201,0.00275
5.53000,0.52194,0.99944,0.00056,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00001,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
