Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36000,0.99996,0.00004
0.08200,0.34500,0.99997,0.00003
0.16000,0.33500,0.99996,0.00004
0.23700,0.32600,0.99995,0.00005
0.30500,0.32200,0.99996,0.00004
0.37400,0.31200,0.99996,0.00004
0.44000,0.31800,0.99997,0.00003
0.50800,0.32100,0.99996,0.00004
0.57600,0.32100,0.99996,0.00004
0.63900,0.32000,0.99996,0.00004
0.70000,0.32100,0.99997,0.00003
0.77200,0.31300,0.99996,0.00004
0.84300,0.32300,0.99995,0.00005
0.90800,0.33700,0.99995,0.00005
0.97000,0.35500,0.99994,0.00006
1.03300,0.37500,0.99995,0.00005
1.10100,0.38600,0.99995,0.00005
1.18200,0.38600,0.99996,0.00004
1.26000,0.38700,0.99995,0.00005
1.34100,0.38400,0.99995,0.00005
1.42500,0.37900,0.99995,0.00005
1.50300,0.38200,0.99996,0.00004
1.58400,0.37800,0.99995,0.00005
1.66300,0.38000,0.99963,0.00037
1.74100,0.38200,0.99996,0.00004
1.82000,0.38300,0.99982,0.00018
1.90000,0.38200,0.99995,0.00005
1.97800,0.38200,0.31814,0.68186
2.05900,0.38000,0.25925,0.74075
2.13800,0.37900,0.02224,0.97776
2.21800,0.37900,0.00757,0.99243
2.29700,0.37700,0.00542,0.99458
2.37700,0.37900,0.00175,0.99825
2.45400,0.38100,0.02384,0.97616
2.53400,0.38100,0.00378,0.99622
2.61300,0.38300,0.00601,0.99399
2.69000,0.38100,0.00281,0.99719
2.77000,0.36900,0.00852,0.99148
2.85200,0.34900,0.00948,0.99052
2.93200,0.33600,0.00628,0.99372
3.01100,0.33100,0.00417,0.99583
3.08600,0.33000,0.00755,0.99245
3.15200,0.34700,0.00755,0.99245
3.21500,0.36200,0.00435,0.99565
3.28200,0.37200,0.00245,0.99755
3.35400,0.38000,0.00884,0.99116
3.43400,0.37400,0.00578,0.99422
3.51400,0.37200,0.00626,0.99374
3.59100,0.37200,0.00355,0.99645
3.67100,0.36400,0.00831,0.99169
3.75000,0.36100,0.00577,0.99423
3.82400,0.36400,0.00569,0.99431
3.90100,0.36100,0.00652,0.99348
3.97600,0.36200,0.00539,0.99461
4.05100,0.36000,0.00148,0.99852
4.12600,0.36100,0.00320,0.99680
4.20500,0.35700,0.00576,0.99424
4.27800,0.36000,0.00594,0.99406
4.35200,0.36100,0.00101,0.99899
4.42600,0.34700,0.00278,0.99722
4.50100,0.34300,0.00501,0.99499
4.57600,0.34200,0.00848,0.99152
4.65400,0.34200,0.00408,0.99592
4.72400,0.35300,0.00591,0.99409
4.78500,0.36800,0.00376,0.99624
4.85900,0.36900,0.01043,0.98957
4.93200,0.36100,0.00247,0.99753
5.01300,0.34200,0.00159,0.99841
5.09300,0.32700,0.00099,0.99901
5.16900,0.31100,0.00349,0.99651
5.24300,0.31000,0.00840,0.99160
5.30500,0.32500,0.00549,0.99451
5.36700,0.33700,0.00475,0.99525
5.43300,0.35100,0.00391,0.99609
5.49300,0.36800,0.00914,0.99086
5.56800,0.36400,0.01291,0.98709
5.64200,0.37000,0.00238,0.99762
5.72000,0.36100,0.00391,0.99609
5.79900,0.35300,0.00457,0.99543
5.87600,0.35000,0.00360,0.99640
5.94700,0.35400,0.00817,0.99183
6.02800,0.35000,0.00901,0.99099
6.09500,0.36300,0.00415,0.99585
6.16600,0.36900,0.00698,0.99302
6.24100,0.36800,0.00814,0.99186
6.31700,0.37000,0.02512,0.97488
6.39300,0.37300,0.00320,0.99680
6.47400,0.36700,0.00261,0.99739
6.54800,0.36900,0.00540,0.99460
6.62500,0.36800,0.00572,0.99428
6.70300,0.36700,0.00423,0.99577
6.78100,0.36900,0.00507,0.99493
6.85500,0.37300,0.01032,0.98968
6.93100,0.37300,0.00435,0.99565
7.00900,0.36900,0.00467,0.99533
7.08600,0.35800,0.00806,0.99194
7.16700,0.33500,0.00759,0.99241
7.24400,0.32100,0.00691,0.99309
7.31800,0.31000,0.00575,0.99425
7.39200,0.31800,0.00744,0.99256
7.45500,0.33500,0.00442,0.99558
7.51400,0.35100,0.01121,0.98879
7.57800,0.36300,0.00448,0.99552
7.64400,0.37200,0.00356,0.99644
7.72600,0.36600,0.00723,0.99277
7.80400,0.36800,0.00678,0.99322
7.88100,0.36800,0.00446,0.99554
7.95700,0.36600,0.00414,0.99586
8.02900,0.35900,0.00941,0.99059
8.10900,0.35400,0.00767,0.99233
8.18700,0.35100,0.00268,0.99732
8.26200,0.35200,0.00575,0.99425
8.33700,0.35300,0.00699,0.99301
8.40200,0.36600,0.00323,0.99677
8.47800,0.35400,0.00834,0.99166
8.55300,0.34700,0.00576,0.99424
8.62900,0.34900,0.01493,0.98507
8.70600,0.34500,0.00699,0.99301
8.78300,0.34600,0.00327,0.99673
8.84400,0.36400,0.00315,0.99685
8.91700,0.36900,0.02664,0.97336
8.99200,0.37100,0.00441,0.99559
9.06400,0.37700,0.02506,0.97494
9.14600,0.37400,0.00802,0.99198
9.22200,0.37500,0.00483,0.99517
9.30100,0.36300,0.00502,0.99498
9.37800,0.35300,0.00976,0.99024
9.45700,0.34500,0.00523,0.99477
9.53400,0.34600,0.00489,0.99511
9.61300,0.34300,0.00772,0.99228
9.67800,0.35600,0.00579,0.99421
9.74500,0.36600,0.01040,0.98960
9.81800,0.36200,0.00543,0.99457
9.89600,0.35900,0.00608,0.99392
9.97200,0.36200,0.00874,0.99126
10.04900,0.36000,0.01203,0.98797
10.12700,0.36200,0.00567,0.99433
10.19600,0.37200,0.01071,0.98929
10.27000,0.37900,0.00538,0.99462
10.34900,0.37700,0.00354,0.99646
10.42500,0.37700,0.00507,0.99493
10.50400,0.36800,0.01114,0.98886
10.58400,0.36000,0.00515,0.99485
10.66400,0.35700,0.01253,0.98747
10.74300,0.34600,0.01490,0.98510
10.81500,0.33300,0.02511,0.97489
10.88600,0.32700,0.00454,0.99546
10.95900,0.32100,0.00809,0.99191
11.03600,0.32000,0.00444,0.99556
11.10000,0.33500,0.01277,0.98723
11.16100,0.34800,0.00236,0.99764
11.22700,0.35700,0.00338,0.99662
11.29500,0.37300,0.01377,0.98623
11.37100,0.37100,0.01232,0.98768
11.44900,0.36400,0.00516,0.99484
11.52500,0.35000,0.00383,0.99617
11.60100,0.33800,0.01263,0.98737
11.68100,0.33100,0.00995,0.99005
11.75900,0.33000,0.00673,0.99327
11.82600,0.33900,0.01114,0.98886
11.88800,0.36000,0.00931,0.99069
11.95200,0.37200,0.00997,0.99003
12.02600,0.38000,0.00238,0.99762
12.10600,0.38100,0.00649,0.99351
12.18300,0.38300,0.01081,0.98919
12.26400,0.37900,0.00962,0.99038
12.34000,0.38500,0.00833,0.99167
12.42200,0.38300,0.00869,0.99131
12.50400,0.38000,0.00746,0.99254
12.58200,0.36900,0.00406,0.99594
12.65800,0.36700,0.00508,0.99492
12.74200,0.36100,0.00356,0.99644
12.82100,0.36400,0.00525,0.99475
12.89700,0.36500,0.00470,0.99530
12.96600,0.37300,0.00565,0.99435
13.04000,0.37900,0.00531,0.99469
13.11900,0.37500,0.01169,0.98831
13.20200,0.36800,0.00791,0.99209
13.27700,0.37000,0.01324,0.98676
13.35700,0.36600,0.01343,0.98657
13.43300,0.36800,0.00907,0.99093
13.51000,0.37000,0.00426,0.99574
13.58300,0.36900,0.00806,0.99194
13.66100,0.35500,0.01343,0.98657
13.74000,0.33900,0.00828,0.99172
13.81700,0.33100,0.00292,0.99708
13.89600,0.33000,0.00594,0.99406
13.96800,0.32100,0.01263,0.98737
14.02800,0.32300,0.00350,0.99650
14.09100,0.33900,0.00582,0.99418
14.16300,0.34100,0.00505,0.99495
14.24000,0.34000,0.00559,0.99441
14.30100,0.36100,0.01978,0.98022
14.36700,0.37200,0.00244,0.99756
14.44600,0.37300,0.00366,0.99634
14.51900,0.38000,0.00712,0.99288
14.59600,0.38000,0.02007,0.97993
14.67800,0.37600,0.00676,0.99324
14.75400,0.38000,0.00242,0.99758
14.83600,0.37900,0.00460,0.99540
14.91400,0.37800,0.00232,0.99768
