Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52300,0.99170,0.00830
0.12300,0.52500,0.99395,0.00605
0.24700,0.50400,0.97044,0.02956
0.36900,0.50700,0.92923,0.07077
0.44900,0.55200,0.95072,0.04928
0.53400,0.58500,0.84564,0.15436
0.65900,0.57000,0.26657,0.73343
0.76300,0.58700,0.17002,0.82998
0.88800,0.58700,0.16234,0.83766
1.01400,0.59100,0.72350,0.27650
1.13000,0.59700,0.67080,0.32920
1.24000,0.61600,0.94571,0.05429
1.36300,0.61600,0.80831,0.19169
1.48700,0.62200,0.99897,0.00103
1.61800,0.61600,0.87027,0.12973
1.74100,0.60600,0.43716,0.56284
1.86800,0.60400,0.54750,0.45250
1.99200,0.59600,0.05250,0.94750
2.12300,0.55600,0.61089,0.38911
2.24800,0.52300,0.65327,0.34673
2.35700,0.53500,0.96434,0.03566
2.48300,0.48400,0.93711,0.06289
2.59800,0.44900,0.88680,0.11320
2.68900,0.46900,0.97362,0.02638
2.78400,0.48000,0.68625,0.31375
2.90200,0.45600,0.93757,0.06243
2.97400,0.48500,0.96872,0.03128
3.05800,0.52600,0.19141,0.80859
3.16800,0.53100,0.33897,0.66103
3.27400,0.54200,0.79813,0.20187
3.36600,0.55900,0.15933,0.84067
3.47100,0.58100,0.37208,0.62792
3.59400,0.57900,0.74351,0.25649
3.71100,0.56900,0.87973,0.12027
3.82700,0.57000,0.49646,0.50354
3.93800,0.58100,0.84737,0.15263
4.06400,0.57300,0.79167,0.20833
4.18500,0.57400,0.95003,0.04997
4.28800,0.55400,0.65994,0.34006
4.40900,0.52200,0.51524,0.48476
4.53000,0.51200,0.99372,0.00628
4.64900,0.51100,0.86789,0.13211
4.76700,0.50400,0.31270,0.68730
4.85100,0.54100,0.56399,0.43601
4.94000,0.58100,0.81752,0.18248
5.05500,0.59700,0.74586,0.25414
5.17200,0.56700,0.55425,0.44575
5.28200,0.54000,0.84845,0.15155
5.40500,0.54400,0.44523,0.55477
5.53400,0.54600,0.32970,0.67030
5.66200,0.53600,0.86922,0.13078
5.74700,0.56800,0.78537,0.21463
5.83400,0.58000,0.21841,0.78159
5.96200,0.56700,0.77123,0.22877
6.09200,0.56200,0.56377,0.43623
6.20800,0.57600,0.97429,0.02571
6.32400,0.57500,0.43268,0.56732
6.42300,0.59400,0.96737,0.03263
6.53900,0.56800,0.81869,0.18131
6.66800,0.52800,0.84533,0.15467
6.79600,0.51500,0.47799,0.52201
6.91300,0.52500,0.89800,0.10200
7.02700,0.52700,0.94369,0.05631
7.11500,0.56100,0.49639,0.50361
7.20500,0.59800,0.77966,0.22034
7.32300,0.60500,0.96082,0.03918
7.44700,0.56900,0.69320,0.30680
7.56500,0.55400,0.77048,0.22952
7.68900,0.53400,0.98106,0.01894
7.81500,0.49000,0.74797,0.25203
7.94000,0.45700,0.62959,0.37041
8.02500,0.48800,0.98728,0.01272
8.12800,0.51100,0.97601,0.02399
8.23100,0.53800,0.29282,0.70718
8.31600,0.57600,0.88040,0.11960
8.40600,0.61000,0.53815,0.46185
8.52700,0.61700,0.14528,0.85472
8.65300,0.59900,0.33490,0.66510
8.78200,0.55600,0.81658,0.18342
8.90300,0.52900,0.48638,0.51362
9.02900,0.51300,0.28456,0.71544
9.15400,0.50700,0.93662,0.06338
9.26200,0.49800,0.94794,0.05206
9.34700,0.54100,0.66405,0.33595
9.44000,0.55600,0.77933,0.22067
9.55400,0.56600,0.92250,0.07750
9.67000,0.56500,0.48287,0.51713
9.77300,0.58800,0.86748,0.13252
9.90200,0.57700,0.90630,0.09370
10.00500,0.59700,0.28198,0.71802
10.13200,0.59500,0.54015,0.45985
10.24500,0.61600,0.65475,0.34525
10.37500,0.61200,0.23455,0.76545
10.49200,0.61600,0.01326,0.98674
10.61200,0.62000,0.40507,0.59493
10.73900,0.61700,0.51387,0.48613
10.87200,0.60400,0.97725,0.02275
11.00000,0.56800,0.64048,0.35952
11.12100,0.53200,0.75375,0.24625
11.24400,0.52600,0.28465,0.71535
11.36700,0.52800,0.96057,0.03943
11.48700,0.52500,0.90035,0.09965
11.57600,0.57000,0.46774,0.53226
11.66300,0.60600,0.86903,0.13097
11.78100,0.60800,0.68321,0.31679
11.90800,0.58500,0.24211,0.75789
12.02500,0.58400,0.44531,0.55469
12.15900,0.58200,0.54238,0.45762
12.28200,0.59000,0.94687,0.05313
12.40100,0.58400,0.46112,0.53888
12.50500,0.61100,0.31490,0.68510
12.62100,0.62600,0.20082,0.79918
12.75600,0.61600,0.97192,0.02808
12.88700,0.61700,0.87678,0.12322
12.99800,0.62900,0.07760,0.92240
13.12700,0.60400,0.27747,0.72253
13.25900,0.55400,0.74992,0.25008
13.38600,0.51800,0.80398,0.19602
13.51800,0.48800,0.13042,0.86958
13.63900,0.46900,0.25440,0.74560
13.74200,0.46000,0.89722,0.10278
13.82100,0.46800,0.75425,0.24575
13.91400,0.47200,0.20048,0.79952
14.01600,0.47000,0.86350,0.13650
14.11800,0.46600,0.86903,0.13097
14.21100,0.47200,0.36777,0.63223
14.29900,0.47400,0.15586,0.84414
14.39500,0.45900,0.98549,0.01451
14.49500,0.44300,0.86692,0.13308
14.59400,0.43200,0.26524,0.73476
14.69300,0.42100,0.23865,0.76135
14.78000,0.42200,0.98000,0.02000
14.86100,0.43800,0.96808,0.03192
14.94700,0.44900,0.22573,0.77427
15.03500,0.45100,0.49871,0.50129
15.12400,0.45400,0.97970,0.02030
15.21300,0.46500,0.71220,0.28780
15.31100,0.46700,0.24538,0.75462
15.40800,0.46000,0.41961,0.58039
15.49300,0.46600,0.96858,0.03142
15.58700,0.45000,0.79603,0.20397
15.68700,0.42800,0.26200,0.73800
15.78800,0.41700,0.16727,0.83273
15.87700,0.42200,0.92107,0.07893
15.96600,0.43500,0.92769,0.07231
16.04500,0.47000,0.10225,0.89775
16.12300,0.49200,0.21934,0.78066
16.21700,0.49800,0.91277,0.08723
16.30700,0.50700,0.98386,0.01614
16.41300,0.49600,0.36931,0.63069
16.52600,0.48200,0.81791,0.18209
16.62500,0.48200,0.90171,0.09829
16.72500,0.47900,0.23978,0.76022
16.82300,0.46500,0.61518,0.38482
16.91900,0.45400,0.68153,0.31847
17.01800,0.45200,0.01636,0.98364
17.11500,0.45100,0.25275,0.74725
17.21300,0.45000,0.74799,0.25201
17.29400,0.46800,0.67888,0.32112
17.38300,0.47400,0.23857,0.76143
17.48000,0.47000,0.96379,0.03621
17.57600,0.46700,0.98461,0.01539
17.67300,0.46500,0.34219,0.65781
17.77100,0.45400,0.64143,0.35857
17.86700,0.43400,0.79363,0.20637
17.96000,0.41900,0.52434,0.47566
18.05400,0.41100,0.51183,0.48817
18.14700,0.41500,0.99557,0.00443
18.23200,0.42700,0.88494,0.11506
18.31000,0.44500,0.09810,0.90190
18.38700,0.46500,0.39166,0.60834
18.47500,0.47400,0.93552,0.06448
18.57100,0.47300,0.51962,0.48038
18.66800,0.46900,0.49488,0.50512
18.76500,0.46600,0.98871,0.01129
18.86200,0.46500,0.92093,0.07907
18.95900,0.45400,0.51118,0.48882
19.05400,0.44000,0.69306,0.30694
19.14700,0.44200,0.42034,0.57966
19.24100,0.44600,0.41407,0.58593
19.33700,0.44200,0.93370,0.06630
19.42100,0.44900,0.91582,0.08418
19.50300,0.46200,0.23709,0.76291
19.60000,0.46300,0.80999,0.19001
19.69600,0.46400,0.97966,0.02034
19.78800,0.47100,0.77601,0.22399
19.87900,0.46800,0.22778,0.77222
19.97500,0.45700,0.66105,0.33895
20.07200,0.44500,0.93297,0.06703
20.17000,0.47000,0.33073,0.66927
20.26800,0.48400,0.70600,0.29400
20.35600,0.49400,0.78750,0.21250
20.43900,0.51000,0.78429,0.21571
20.52900,0.51900,0.92824,0.07176
20.65300,0.48900,0.97967,0.02033
20.76200,0.48200,0.29548,0.70452
20.86000,0.47700,0.84403,0.15597
20.95700,0.48500,0.93707,0.06293
21.05800,0.49000,0.85617,0.14383
21.15300,0.49500,0.52768,0.47232
21.25400,0.48500,0.98712,0.01288
21.34700,0.47600,0.91523,0.08477
21.45400,0.47100,0.51557,0.48442
21.55700,0.46400,0.88744,0.11256
21.65900,0.46800,0.68610,0.31390
21.74700,0.47900,0.54590,0.45410
21.83100,0.49800,0.96271,0.03729
21.93300,0.49600,0.97110,0.02890
22.03100,0.50600,0.28266,0.71734
22.13700,0.48000,0.67029,0.32971
22.23600,0.45900,0.94893,0.05107
22.34000,0.43200,0.78467,0.21533
22.44000,0.42600,0.69937,0.30063
22.54700,0.42500,0.97429,0.02571
22.62500,0.44800,0.95714,0.04286
22.70400,0.47300,0.83536,0.16464
22.78100,0.48600,0.73298,0.26702
22.87600,0.49500,0.65062,0.34938
22.98200,0.48800,0.90552,0.09448
23.08500,0.48900,0.88066,0.11934
23.18700,0.49700,0.48648,0.51352
23.27800,0.49900,0.73512,0.26488
23.38000,0.49700,0.68321,0.31679
23.48000,0.48700,0.72588,0.27412
23.58300,0.47200,0.35022,0.64978
23.69100,0.46600,0.99286,0.00714
23.78700,0.46900,0.98242,0.01758
23.88800,0.47100,0.42646,0.57354
23.97700,0.47900,0.87181,0.12819
24.06300,0.49900,0.67952,0.32048
24.16800,0.49600,0.54932,0.45068
24.26600,0.49100,0.64366,0.35634
24.36900,0.46500,0.94833,0.05167
24.46700,0.44300,0.90516,0.09484
24.57100,0.42000,0.95342,0.04658
24.67300,0.42300,0.90140,0.09860
24.76500,0.43400,0.40932,0.59068
24.84100,0.46100,0.15851,0.84149
24.91800,0.48300,0.88650,0.11350
25.00000,0.50400,0.90695,0.09305
25.10500,0.50900,0.09866,0.90134
25.21100,0.50800,0.52917,0.47083
25.31300,0.51400,0.93602,0.06398
25.41100,0.51700,0.96208,0.03792
25.51600,0.51900,0.94953,0.05047
25.62300,0.50900,0.93144,0.06856
25.73100,0.49300,0.72906,0.27094
25.83900,0.46400,0.82049,0.17951
25.93900,0.46600,0.99652,0.00348
26.04600,0.45400,0.92655,0.07345
26.14100,0.46400,0.93271,0.06729
26.23200,0.47600,0.93743,0.06257
26.31200,0.49100,0.47342,0.52658
26.41700,0.48200,0.65327,0.34673
26.51000,0.46800,0.96851,0.03149
26.61500,0.44300,0.74569,0.25431
26.71900,0.42900,0.43476,0.56524
26.81100,0.43500,0.99172,0.00828
26.90800,0.44200,0.96688,0.03312
26.98700,0.46100,0.25272,0.74728
27.06500,0.48100,0.66518,0.33482
27.15500,0.50100,0.94925,0.05075
27.25700,0.50500,0.90486,0.09514
27.36100,0.49000,0.93671,0.06329
27.45900,0.48900,0.99520,0.00480
27.55700,0.49700,0.49346,0.50654
27.66600,0.49600,0.64860,0.35140
27.77000,0.49700,0.93325,0.06675
27.86000,0.50600,0.92156,0.07844
27.95900,0.49300,0.83738,0.16262
28.06200,0.47700,0.96771,0.03229
28.17000,0.47900,0.20065,0.79935
28.27600,0.48200,0.41929,0.58071
28.37500,0.47900,0.93561,0.06439
28.46100,0.49700,0.86771,0.13229
28.55000,0.51200,0.91811,0.08189
28.66000,0.49400,0.99644,0.00356
28.76900,0.46500,0.76287,0.23713
28.86300,0.44900,0.64043,0.35957
28.96800,0.44400,0.99000,0.01000
29.07300,0.44100,0.95910,0.04090
29.16200,0.44600,0.45748,0.54252
29.24200,0.46600,0.81781,0.18219
29.32200,0.48900,0.92946,0.07054
29.42400,0.48000,0.16068,0.83932
29.52300,0.49100,0.75503,0.24497
29.61700,0.50700,0.94374,0.05626
29.71800,0.50800,0.94289,0.05711
29.82000,0.50500,0.44094,0.55906
29.91200,0.51200,0.75773,0.24227
30.02200,0.49700,0.96275,0.03725
30.13300,0.46600,0.64427,0.35573
30.23500,0.44100,0.81391,0.18609
30.33800,0.41700,0.94251,0.05749
30.43600,0.39800,0.80237,0.19763
30.52600,0.38500,0.26086,0.73914
30.60800,0.38800,0.55322,0.44678
30.68300,0.39400,0.95399,0.04601
30.76400,0.39300,0.97311,0.02689
30.84200,0.41100,0.37512,0.62488
