Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09100,1.00000,0.00000
0.06600,0.09400,1.00000,0.00000
0.13200,0.08400,1.00000,0.00000
0.19400,0.09000,1.00000,0.00000
0.25700,0.08900,1.00000,0.00000
0.32100,0.08700,1.00000,0.00000
0.38200,0.09100,1.00000,0.00000
0.44800,0.08600,1.00000,0.00000
0.51400,0.07800,1.00000,0.00000
0.56800,0.08300,1.00000,0.00000
0.62700,0.09200,1.00000,0.00000
0.69200,0.09100,1.00000,0.00000
0.75600,0.09000,1.00000,0.00000
0.82200,0.09200,1.00000,0.00000
0.89100,0.07800,1.00000,0.00000
0.94800,0.07700,1.00000,0.00000
1.00200,0.08100,1.00000,0.00000
1.06100,0.08700,1.00000,0.00000
1.12100,0.08500,1.00000,0.00000
1.18300,0.08500,1.00000,0.00000
1.24400,0.07800,1.00000,0.00000
1.30000,0.08800,1.00000,0.00000
1.36300,0.08700,0.00466,0.99534
1.42300,0.08500,0.00000,1.00000
1.48400,0.07900,0.00000,1.00000
1.54100,0.06300,0.00000,1.00000
1.58600,0.06100,0.88803,0.11197
1.62900,0.06700,1.00000,0.00000
1.67500,0.06700,1.00000,0.00000
1.72400,0.08200,1.00000,0.00000
1.78000,0.08800,1.00000,0.00000
1.84200,0.08600,1.00000,0.00000
1.90600,0.07800,1.00000,0.00000
1.96100,0.07700,1.00000,0.00000
2.01300,0.08700,1.00000,0.00000
2.07500,0.08600,1.00000,0.00000
2.13600,0.09100,1.00000,0.00000
2.20000,0.07900,1.00000,0.00000
2.26000,0.08000,1.00000,0.00000
2.31500,0.08200,1.00000,0.00000
2.37500,0.08100,1.00000,0.00000
2.43200,0.09100,1.00000,0.00000
2.49900,0.07900,1.00000,0.00000
2.55500,0.08400,0.99997,0.00003
2.61400,0.09200,0.00000,1.00000
2.67800,0.08900,0.00000,1.00000
2.74300,0.07600,0.00000,1.00000
2.79600,0.08000,0.00000,1.00000
2.85200,0.08900,0.00000,1.00000
2.91300,0.09100,0.00000,1.00000
2.97700,0.08800,0.00000,1.00000
3.04500,0.07500,0.00000,1.00000
3.09600,0.08600,0.00000,1.00000
3.15800,0.08000,0.00001,0.99999
3.21400,0.08500,1.00000,0.00000
3.27500,0.08600,1.00000,0.00000
3.33700,0.07700,1.00000,0.00000
3.39300,0.08500,1.00000,0.00000
3.45100,0.08200,1.00000,0.00000
3.51000,0.08200,1.00000,0.00000
3.56900,0.08000,1.00000,0.00000
3.62800,0.06600,1.00000,0.00000
3.68000,0.05200,1.00000,0.00000
3.71700,0.05100,1.00000,0.00000
3.75400,0.04800,1.00000,0.00000
3.78900,0.04900,1.00000,0.00000
3.82400,0.06200,1.00000,0.00000
3.86300,0.08400,1.00000,0.00000
3.92100,0.08800,1.00000,0.00000
3.98300,0.09000,1.00000,0.00000
4.04500,0.08700,0.00001,0.99999
4.10800,0.08300,0.00000,1.00000
4.16600,0.09000,0.00000,1.00000
4.23100,0.08600,1.00000,0.00000
4.29200,0.08900,1.00000,0.00000
4.35500,0.09300,1.00000,0.00000
4.42200,0.09000,1.00000,0.00000
4.48500,0.08400,1.00000,0.00000
4.54700,0.08700,1.00000,0.00000
4.60600,0.08700,1.00000,0.00000
4.67100,0.08000,0.99954,0.00046
4.72700,0.08800,0.00000,1.00000
4.78800,0.08500,0.00000,1.00000
4.84800,0.08400,0.00000,1.00000
4.91000,0.08300,0.00000,1.00000
4.97000,0.07600,0.00000,1.00000
5.02300,0.07800,0.00000,1.00000
5.08000,0.08300,0.00000,1.00000
5.13700,0.09200,0.00000,1.00000
5.20200,0.08400,0.00000,1.00000
5.26100,0.08800,0.00000,1.00000
5.32400,0.08600,0.00000,1.00000
5.38300,0.09200,0.00000,1.00000
5.44700,0.09100,0.00000,1.00000
5.51200,0.08600,0.77095,0.22905
5.57600,0.08500,1.00000,0.00000
5.63400,0.09000,1.00000,0.00000
5.69900,0.09500,1.00000,0.00000
5.76700,0.08400,1.00000,0.00000
5.82900,0.06900,1.00000,0.00000
5.87900,0.06300,1.00000,0.00000
5.92400,0.07000,1.00000,0.00000
5.97600,0.07200,1.00000,0.00000
6.02600,0.08500,1.00000,0.00000
6.08500,0.08700,1.00000,0.00000
6.14700,0.08800,1.00000,0.00000
6.20800,0.08400,1.00000,0.00000
6.26800,0.08500,1.00000,0.00000
6.32900,0.08200,1.00000,0.00000
6.38700,0.08400,1.00000,0.00000
6.44600,0.08900,1.00000,0.00000
6.51200,0.08100,0.00002,0.99998
6.57200,0.08100,0.00000,1.00000
6.62900,0.08100,0.00000,1.00000
6.68900,0.08000,0.99999,0.00001
6.74900,0.08000,1.00000,0.00000
6.80200,0.08600,1.00000,0.00000
6.86500,0.07900,1.00000,0.00000
6.92100,0.08300,1.00000,0.00000
6.97900,0.09100,1.00000,0.00000
7.04400,0.09100,1.00000,0.00000
7.11000,0.09000,1.00000,0.00000
7.17600,0.08400,1.00000,0.00000
7.23600,0.08000,1.00000,0.00000
7.29300,0.08800,1.00000,0.00000
7.35400,0.09000,1.00000,0.00000
7.41700,0.08400,1.00000,0.00000
7.47400,0.08700,1.00000,0.00000
7.53500,0.09000,1.00000,0.00000
7.59900,0.08900,1.00000,0.00000
7.66200,0.08100,1.00000,0.00000
7.71500,0.08700,1.00000,0.00000
7.78200,0.08100,1.00000,0.00000
7.83700,0.08500,1.00000,0.00000
7.89700,0.08300,1.00000,0.00000
7.95800,0.08200,0.99834,0.00166
8.01600,0.07400,0.00008,0.99992
8.07000,0.08300,0.00004,0.99996
8.12900,0.07200,0.00002,0.99998
8.18400,0.05700,0.00002,0.99998
8.22400,0.06200,0.00001,0.99999
8.26700,0.08500,0.00000,1.00000
8.32800,0.08900,0.00015,0.99985
8.38900,0.08900,1.00000,0.00000
8.45300,0.08600,1.00000,0.00000
8.51400,0.09300,1.00000,0.00000
8.57700,0.09300,1.00000,0.00000
8.64600,0.08500,1.00000,0.00000
8.70900,0.08200,1.00000,0.00000
8.76700,0.09200,1.00000,0.00000
8.83000,0.09000,1.00000,0.00000
8.89400,0.07700,1.00000,0.00000
8.95300,0.07000,1.00000,0.00000
9.00200,0.08700,1.00000,0.00000
9.06300,0.08800,1.00000,0.00000
9.12600,0.09100,1.00000,0.00000
9.19100,0.09300,0.99893,0.00107
9.25600,0.08800,0.00519,0.99481
9.32000,0.08700,0.00033,0.99967
9.38100,0.08900,0.00022,0.99978
9.44300,0.09700,0.00015,0.99985
9.51100,0.08500,0.00036,0.99964
9.57400,0.08600,0.00004,0.99996
9.63500,0.08500,0.00011,0.99989
9.69300,0.09300,0.00019,0.99981
9.75900,0.08400,0.00000,1.00000
