Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61300,0.98899,0.01101
0.12000,0.61000,0.94796,0.05204
0.24700,0.56400,0.81789,0.18211
0.36300,0.55500,0.74734,0.25266
0.49100,0.54500,0.89096,0.10904
0.62600,0.53800,0.55499,0.44501
0.73700,0.54400,0.90842,0.09158
0.81900,0.58200,0.97549,0.02451
0.92900,0.59700,0.99613,0.00387
1.05100,0.60300,0.99502,0.00498
1.17300,0.60900,0.97354,0.02646
1.29200,0.61400,0.88242,0.11758
1.41400,0.61500,0.17342,0.82658
1.53900,0.60500,0.54365,0.45635
1.66700,0.59900,0.92478,0.07522
1.79400,0.59500,0.98949,0.01051
1.91800,0.59200,0.97060,0.02940
2.04100,0.58900,0.95782,0.04218
2.15800,0.59500,0.96552,0.03448
2.27800,0.58100,0.99072,0.00928
2.40000,0.54200,0.93419,0.06581
2.52300,0.50500,0.25691,0.74309
2.64300,0.46300,0.19697,0.80303
2.76400,0.43400,0.94412,0.05588
2.86800,0.44800,0.98239,0.01761
2.95200,0.48800,0.90345,0.09655
3.03500,0.52300,0.96487,0.03513
3.11400,0.56500,0.96266,0.03734
3.21000,0.57100,0.96331,0.03669
3.32800,0.55800,0.96847,0.03153
3.45300,0.51000,0.99760,0.00240
3.57000,0.48700,0.97262,0.02738
3.68900,0.48300,0.89940,0.10060
3.79200,0.50800,0.20870,0.79130
3.89500,0.52400,0.75092,0.24908
3.97100,0.57000,0.95668,0.04332
4.06800,0.58900,0.99498,0.00502
4.18500,0.59200,0.96967,0.03033
4.31000,0.59000,0.95803,0.04197
4.43000,0.59600,0.99264,0.00736
4.55300,0.59500,0.96124,0.03876
4.67000,0.59400,0.51421,0.48579
4.78900,0.58600,0.39526,0.60474
4.91200,0.54000,0.95640,0.04360
5.03700,0.52100,0.99037,0.00963
5.16000,0.50800,0.96372,0.03628
5.27500,0.52000,0.96401,0.03599
5.38300,0.53700,0.95970,0.04030
5.46000,0.58900,0.96927,0.03073
5.57100,0.60300,0.94318,0.05682
5.68100,0.62200,0.99264,0.00736
5.80800,0.62500,0.69191,0.30809
5.93300,0.63000,0.66944,0.33056
6.06100,0.62900,0.93593,0.06407
6.18800,0.62700,0.95297,0.04703
6.31700,0.62400,0.41420,0.58580
6.44700,0.62100,0.61286,0.38714
6.57600,0.61800,0.97559,0.02441
6.70100,0.61800,0.99417,0.00583
6.82800,0.62000,0.96345,0.03655
6.95400,0.61700,0.99530,0.00470
7.08100,0.57400,0.97891,0.02109
7.20800,0.54400,0.89419,0.10581
7.33200,0.54900,0.19891,0.80109
7.46100,0.55500,0.24863,0.75137
7.58000,0.56700,0.92833,0.07167
7.66400,0.61400,0.98823,0.01177
7.76500,0.64700,0.95097,0.04903
7.89500,0.64200,0.97099,0.02901
8.02900,0.62100,0.95786,0.04214
8.16100,0.61500,0.96730,0.03270
8.29200,0.61500,0.96851,0.03149
8.42600,0.60700,0.98817,0.01183
8.54800,0.60800,0.71770,0.28230
8.66100,0.62800,0.49611,0.50389
8.78900,0.63500,0.92323,0.07677
8.92000,0.63400,0.99422,0.00578
9.04500,0.64200,0.58846,0.41154
9.16800,0.64600,0.74450,0.25550
9.30300,0.59100,0.79750,0.20250
9.43800,0.56600,0.99131,0.00869
9.56800,0.56100,0.94605,0.05394
9.70000,0.55800,0.95960,0.04040
9.82500,0.56600,0.96914,0.03086
9.90300,0.62400,0.96724,0.03276
10.01700,0.64400,0.96126,0.03874
10.14300,0.65200,0.99204,0.00796
10.26900,0.66100,0.98189,0.01811
10.40500,0.64100,0.51827,0.48173
10.54100,0.62200,0.43290,0.56710
10.67400,0.58200,0.62786,0.37214
10.80800,0.55600,0.98693,0.01307
10.94300,0.55600,0.96016,0.03984
11.05900,0.57100,0.96420,0.03580
11.17100,0.58600,0.97547,0.02453
11.26500,0.61800,0.97214,0.02786
