Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,1.00000,0.00000
0.05000,0.23800,1.00000,0.00000
0.09300,0.24200,1.00000,0.00000
0.14500,0.24600,1.00000,0.00000
0.19000,0.24700,1.00000,0.00000
0.24300,0.24300,1.00000,0.00000
0.29800,0.23700,1.00000,0.00000
0.34700,0.23500,1.00000,0.00000
0.40200,0.22400,1.00000,0.00000
0.44600,0.22500,1.00000,0.00000
0.49600,0.22500,0.99999,0.00001
0.54500,0.22200,0.99997,0.00003
0.59000,0.22800,0.99903,0.00097
0.63500,0.23300,0.96872,0.03128
0.68100,0.23600,0.68102,0.31898
0.73200,0.22000,0.31587,0.68413
0.77500,0.21600,0.26455,0.73545
0.82900,0.19800,0.22544,0.77456
0.87800,0.18200,0.21370,0.78630
0.92400,0.17400,0.23074,0.76926
0.95900,0.18100,0.22503,0.77497
0.99800,0.18700,0.24922,0.75078
1.03400,0.19900,0.22422,0.77578
1.06700,0.21900,0.22003,0.77997
1.10600,0.23700,0.19604,0.80396
1.14700,0.25000,0.61445,0.38555
1.19500,0.24700,0.98232,0.01768
1.24300,0.25200,0.99959,0.00041
1.29700,0.24900,0.99999,0.00001
1.35400,0.25000,0.99999,0.00001
1.40600,0.24700,1.00000,0.00000
1.45100,0.25900,1.00000,0.00000
1.50500,0.25700,1.00000,0.00000
1.55700,0.25600,1.00000,0.00000
1.61600,0.24700,0.99999,0.00001
1.66500,0.25500,0.99998,0.00002
1.72100,0.24900,0.99938,0.00062
1.77200,0.25200,0.97184,0.02816
1.82500,0.25200,0.41405,0.58595
1.87400,0.25400,0.72078,0.27922
1.93100,0.24500,0.98507,0.01493
1.98000,0.24800,0.99969,0.00031
2.03500,0.23900,0.99999,0.00001
2.08800,0.23800,1.00000,0.00000
2.13900,0.24500,1.00000,0.00000
2.18600,0.24200,1.00000,0.00000
2.23500,0.24100,1.00000,0.00000
2.28300,0.24500,1.00000,0.00000
2.33800,0.24800,1.00000,0.00000
2.39300,0.23900,1.00000,0.00000
2.43800,0.24700,1.00000,0.00000
2.48700,0.24600,1.00000,0.00000
2.54100,0.24100,1.00000,0.00000
2.59600,0.23100,0.99997,0.00003
2.64300,0.23700,0.99882,0.00118
2.70100,0.23400,0.92182,0.07818
2.74200,0.24800,0.44834,0.55166
2.79300,0.24900,0.27436,0.72564
2.83800,0.25200,0.24702,0.75298
2.89100,0.24000,0.23736,0.76264
2.94500,0.22400,0.17832,0.82168
2.99900,0.20700,0.20010,0.79990
3.05200,0.19500,0.22087,0.77913
3.09900,0.18700,0.23942,0.76058
3.13800,0.20500,0.09341,0.90659
3.17600,0.21900,0.80271,0.19729
3.21500,0.23400,0.99334,0.00666
3.25400,0.24200,0.99990,0.00010
3.29400,0.25900,0.99999,0.00001
3.35400,0.25300,1.00000,0.00000
3.40600,0.24700,1.00000,0.00000
3.46000,0.23800,1.00000,0.00000
3.50700,0.23600,1.00000,0.00000
3.56300,0.22200,1.00000,0.00000
3.61800,0.20700,0.99986,0.00014
3.66100,0.20100,0.99167,0.00833
3.70500,0.19600,0.70570,0.29430
3.75200,0.18900,0.37599,0.62401
3.79100,0.18900,0.23582,0.76418
3.83300,0.19200,0.23366,0.76634
3.86900,0.19900,0.22528,0.77472
3.90900,0.20100,0.20545,0.79455
3.95000,0.20200,0.21723,0.78277
3.98700,0.20400,0.24635,0.75365
