Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07900,1.00000,0.00000
0.03700,0.08100,0.99999,0.00001
0.07100,0.08700,0.99999,0.00001
0.11000,0.08900,0.99999,0.00001
0.15000,0.08900,0.99999,0.00001
0.18900,0.10500,1.00000,0.00000
0.23100,0.11900,0.99997,0.00003
0.28500,0.11300,0.99944,0.00056
0.33700,0.10600,0.99687,0.00313
0.39100,0.09500,0.97087,0.02913
0.43400,0.09700,0.06228,0.93772
0.47800,0.10800,0.01340,0.98660
0.52200,0.11200,0.00074,0.99926
0.57600,0.10800,0.00017,0.99983
0.62200,0.11300,0.99999,0.00001
0.67400,0.10800,0.99999,0.00001
0.72800,0.10900,0.99998,0.00002
0.77100,0.11900,0.99999,0.00001
0.82500,0.12100,0.99999,0.00001
0.87900,0.11200,0.99999,0.00001
0.93500,0.09900,0.99999,0.00001
0.98100,0.10300,0.99999,0.00001
1.02600,0.10600,0.99988,0.00012
1.07600,0.10600,0.99998,0.00002
1.12400,0.11500,0.98910,0.01090
1.16900,0.12500,0.00415,0.99585
1.22900,0.12100,0.00499,0.99501
1.28200,0.12400,0.00000,1.00000
1.33800,0.11800,1.00000,0.00000
1.39700,0.11900,0.99999,0.00001
1.44500,0.12200,0.99999,0.00001
1.50500,0.11900,0.99999,0.00001
1.55700,0.11300,0.99999,0.00001
1.61300,0.10600,0.99999,0.00001
1.66100,0.10500,0.99999,0.00001
1.71000,0.10800,0.99999,0.00001
1.75700,0.11300,0.99999,0.00001
1.80700,0.11900,0.99998,0.00002
1.85900,0.11900,1.00000,0.00000
1.91400,0.11700,0.99935,0.00065
1.96700,0.11400,0.00426,0.99574
2.02000,0.10200,0.00275,0.99725
2.07400,0.08700,0.00453,0.99547
2.11300,0.08400,0.00422,0.99578
2.15400,0.07700,0.00364,0.99636
2.18900,0.08200,0.00001,0.99999
2.22500,0.08700,0.99053,0.00947
2.26200,0.09400,0.99997,0.00003
2.30300,0.10700,0.99999,0.00001
2.34800,0.10400,0.99999,0.00001
2.39800,0.10500,0.99999,0.00001
2.44300,0.11400,0.99999,0.00001
2.49300,0.11700,0.99999,0.00001
2.54600,0.10800,0.99999,0.00001
2.60200,0.10200,0.99998,0.00002
2.64400,0.11100,0.99999,0.00001
2.69400,0.10700,0.99999,0.00001
2.74200,0.11100,0.99999,0.00001
2.79200,0.11600,0.99999,0.00001
2.84400,0.12600,0.99999,0.00001
2.89600,0.12800,0.99999,0.00001
2.95400,0.12100,0.99999,0.00001
3.01300,0.10600,0.99999,0.00001
3.06600,0.09900,0.99999,0.00001
3.11200,0.09300,0.99999,0.00001
3.15600,0.09200,0.99998,0.00002
3.19700,0.10400,0.99999,0.00001
3.23700,0.12200,0.99999,0.00001
3.29000,0.12200,0.99999,0.00001
3.34800,0.11600,0.99999,0.00001
3.40100,0.11500,1.00000,0.00000
3.45500,0.11500,0.99927,0.00073
3.50600,0.11600,0.00454,0.99546
3.55800,0.11300,0.00538,0.99462
3.61200,0.10700,0.00297,0.99703
3.66300,0.10300,0.13440,0.86560
3.71000,0.10100,1.00000,0.00000
3.75900,0.10300,0.99998,0.00002
3.80200,0.11300,0.99999,0.00001
3.85200,0.11600,0.99998,0.00002
3.90400,0.11800,0.99999,0.00001
3.95700,0.12100,0.99999,0.00001
4.01200,0.11500,0.99999,0.00001
4.06600,0.11000,0.99999,0.00001
4.11900,0.10600,0.99999,0.00001
4.16600,0.10500,0.99999,0.00001
4.21600,0.09500,0.99999,0.00001
4.26500,0.08600,0.99999,0.00001
4.30300,0.08700,0.99998,0.00002
4.34300,0.08900,0.99999,0.00001
4.38200,0.10500,0.99999,0.00001
4.42300,0.12200,0.99999,0.00001
4.47600,0.12700,0.99989,0.00011
4.53100,0.12700,0.99999,0.00001
4.59400,0.12900,0.99449,0.00551
4.64800,0.12100,0.00502,0.99498
4.71200,0.10400,0.00575,0.99425
4.75800,0.09700,0.00275,0.99725
4.80500,0.10000,0.00002,0.99998
4.84700,0.10700,1.00000,0.00000
4.89400,0.11400,0.99999,0.00001
4.94300,0.11300,0.99999,0.00001
4.99700,0.10700,0.99999,0.00001
5.04800,0.11900,0.99999,0.00001
5.09300,0.12600,0.99998,0.00002
5.15500,0.11300,0.99991,0.00009
5.20800,0.10800,1.00000,0.00000
5.26000,0.10900,0.99862,0.00138
5.30500,0.12000,0.00521,0.99479
5.36000,0.11800,0.00523,0.99477
5.41400,0.10600,0.00239,0.99761
5.46800,0.10200,0.28949,0.71051
5.51000,0.11100,1.00000,0.00000
5.56000,0.11300,0.99998,0.00002
5.61000,0.11500,0.99999,0.00001
5.66300,0.12100,0.99999,0.00001
5.71300,0.11600,0.99999,0.00001
5.77200,0.10400,0.99999,0.00001
5.82100,0.11100,0.99999,0.00001
5.86600,0.12200,0.99999,0.00001
5.92000,0.11900,0.99999,0.00001
5.97800,0.11800,0.99999,0.00001
6.03000,0.12700,0.99999,0.00001
6.08400,0.11900,0.99998,0.00002
6.14900,0.10000,0.99999,0.00001
6.19300,0.09600,0.99999,0.00001
6.24200,0.10200,0.99998,0.00002
6.28100,0.11800,0.99999,0.00001
6.33400,0.11400,0.99998,0.00002
6.38700,0.09700,0.99998,0.00002
6.44000,0.08100,0.99997,0.00003
6.47600,0.08200,1.00000,0.00000
6.51300,0.08200,0.99942,0.00058
6.55200,0.08800,0.00562,0.99438
6.58600,0.11300,0.00520,0.99480
6.63200,0.12100,0.00369,0.99631
6.68800,0.11200,0.00473,0.99527
6.74400,0.09400,0.00562,0.99438
6.79300,0.08400,0.00213,0.99787
6.83000,0.09400,0.00002,0.99998
