Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90334,0.09666
0.12000,1.01194,0.92645,0.07355
0.24000,1.01194,0.96210,0.03790
0.36000,1.01194,0.95788,0.04212
0.48000,1.01194,0.95360,0.04640
0.60000,1.01194,0.86089,0.13911
0.72000,1.01194,0.95523,0.04477
0.84000,1.01194,0.88914,0.11086
0.96000,1.01194,0.93083,0.06917
1.08000,1.01194,0.74484,0.25516
1.20000,1.01194,0.90406,0.09594
1.32000,1.01194,0.89969,0.10031
1.44000,1.01194,0.88480,0.11520
1.56000,1.01194,0.90001,0.09999
1.68000,1.01194,0.85583,0.14417
1.80000,1.01194,0.90720,0.09280
1.92000,1.01194,0.93828,0.06172
2.04000,1.01194,0.98812,0.01188
2.16000,1.01194,0.97347,0.02653
2.28000,1.01194,0.99211,0.00789
2.40000,1.01194,0.96250,0.03750
2.52000,1.01194,0.99785,0.00215
2.64000,1.01194,0.99292,0.00708
2.76000,1.01194,0.99905,0.00095
2.88000,1.01194,0.98087,0.01913
3.00000,1.01194,0.99722,0.00278
3.12000,1.01194,0.99216,0.00784
3.24000,1.01194,0.98570,0.01430
3.36000,1.01194,0.99777,0.00223
3.48000,1.01194,0.99239,0.00761
3.60000,1.01194,0.99750,0.00250
3.72000,1.01194,0.96407,0.03593
3.84000,1.01194,0.99936,0.00064
3.96000,1.01194,0.98809,0.01191
4.08000,1.01194,0.98268,0.01732
4.20000,1.01194,0.91594,0.08406
4.32000,1.01194,0.89505,0.10495
4.44000,1.01194,0.88034,0.11966
4.56000,1.01194,0.98377,0.01623
4.68000,1.01194,0.89084,0.10916
4.80000,1.01194,0.96041,0.03959
4.92000,1.01194,0.94080,0.05920
5.04000,1.01194,0.99017,0.00983
5.16000,1.01194,0.98429,0.01571
5.28000,1.01194,0.99240,0.00760
5.40000,1.01194,0.95806,0.04194
5.52000,1.01194,0.98329,0.01671
5.64000,1.01194,0.97149,0.02851
5.76000,1.01194,0.88298,0.11702
5.88000,1.01194,0.80548,0.19452
6.00000,1.01194,0.92451,0.07549
6.12000,1.01194,0.92123,0.07877
6.24000,1.01194,0.94462,0.05538
6.36000,1.01194,0.98730,0.01270
6.48000,1.01194,0.93126,0.06874
6.60000,1.01194,0.97333,0.02667
6.72000,1.01194,0.96127,0.03873
6.84000,1.01194,0.93177,0.06823
6.96000,1.01194,0.84669,0.15331
7.08000,1.01194,0.89793,0.10207
7.20000,1.01194,0.77697,0.22303
7.32000,1.01194,0.87363,0.12637
7.44000,1.01194,0.90566,0.09434
7.56000,1.01194,0.90967,0.09033
7.68000,1.01194,0.87719,0.12281
7.80000,1.01194,0.87808,0.12192
7.92000,1.01194,0.91503,0.08497
8.04000,1.01194,0.98293,0.01707
8.16000,1.01194,0.96587,0.03413
8.28000,1.01194,0.94342,0.05658
8.40000,1.01194,0.91944,0.08056
8.52000,1.01194,0.99145,0.00855
8.64000,1.01194,0.94753,0.05247
8.76000,1.01194,0.98584,0.01416
8.88000,1.01194,0.94294,0.05706
