Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.72591,0.27409
0.12000,1.01194,0.38016,0.61984
0.24000,1.01194,0.58058,0.41942
0.36000,1.01194,0.48733,0.51267
0.48000,1.01194,0.52670,0.47330
0.60000,1.01194,0.64224,0.35776
0.72000,1.01194,0.55773,0.44227
0.84000,1.01194,0.92541,0.07459
0.96000,1.01194,0.98745,0.01255
1.08000,1.01194,0.99729,0.00271
1.20000,1.01194,0.99880,0.00120
1.32000,1.01194,0.99649,0.00351
1.44000,1.01194,0.99824,0.00176
1.56000,1.01194,0.99761,0.00239
1.68000,1.01194,0.99496,0.00504
1.80000,1.01194,0.98742,0.01258
1.92000,1.01194,0.97951,0.02049
2.04000,1.01194,0.96855,0.03145
2.16000,1.01194,0.95223,0.04777
2.28000,1.01194,0.92746,0.07254
2.40000,1.01194,0.92626,0.07374
2.52000,1.01194,0.92385,0.07615
2.64000,1.01194,0.94828,0.05172
2.76000,1.01194,0.94128,0.05872
2.88000,1.01194,0.92838,0.07162
3.00000,1.01194,0.92058,0.07942
3.12000,1.01194,0.90406,0.09594
3.24000,1.01194,0.91868,0.08132
3.36000,1.01194,0.93956,0.06044
3.48000,1.01194,0.91715,0.08285
3.60000,1.01194,0.94357,0.05643
3.72000,1.01194,0.92077,0.07923
3.84000,1.01194,0.95731,0.04269
3.96000,1.01194,0.91720,0.08280
4.08000,1.01194,0.92814,0.07186
4.20000,1.01194,0.93675,0.06325
4.32000,1.01194,0.90459,0.09541
4.44000,1.01194,0.92030,0.07970
4.56000,1.01194,0.93463,0.06537
4.68000,1.01194,0.93242,0.06758
4.80000,1.01194,0.94035,0.05965
4.92000,1.01194,0.94223,0.05777
5.04000,1.01194,0.93793,0.06207
5.16000,1.01194,0.93717,0.06283
5.28000,1.01194,0.93360,0.06640
5.40000,1.01194,0.94383,0.05617
5.52000,1.01194,0.93436,0.06564
5.64000,1.01194,0.94774,0.05226
5.76000,1.01194,0.92840,0.07160
5.88000,1.01194,0.95507,0.04493
6.00000,1.01194,0.92002,0.07998
6.12000,1.01194,0.95534,0.04466
6.24000,1.01194,0.94214,0.05786
6.36000,1.01194,0.94181,0.05819
6.48000,1.01194,0.95269,0.04731
6.60000,1.01194,0.96531,0.03469
6.72000,1.01194,0.94838,0.05162
6.84000,1.01194,0.95232,0.04768
6.96000,1.01194,0.94782,0.05218
7.08000,1.01194,0.97364,0.02636
7.20000,1.01194,0.94982,0.05018
7.32000,1.01194,0.94720,0.05280
7.44000,1.01194,0.94357,0.05643
7.56000,1.01194,0.95584,0.04416
7.68000,1.01194,0.95028,0.04972
7.80000,1.01194,0.93530,0.06470
7.92000,1.01194,0.94352,0.05648
8.04000,1.01194,0.92639,0.07361
8.16000,1.01194,0.90588,0.09412
8.28000,1.01194,0.89809,0.10191
8.40000,1.01194,0.89824,0.10176
8.52000,1.01194,0.91504,0.08496
8.64000,1.01194,0.91925,0.08075
8.76000,1.01194,0.91448,0.08552
8.88000,1.01194,0.93822,0.06178
