Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,1.00000,0.00000
0.05300,0.22900,1.00000,0.00000
0.11200,0.20800,0.99999,0.00001
0.16400,0.19900,0.99992,0.00008
0.21400,0.18800,0.99863,0.00137
0.25200,0.19900,0.92004,0.07996
0.29000,0.21100,0.54455,0.45545
0.32800,0.22800,0.35556,0.64444
0.37100,0.23500,0.92684,0.07316
0.41000,0.24300,0.99853,0.00147
0.46100,0.24500,0.99996,0.00004
0.51200,0.24400,1.00000,0.00000
0.56600,0.23600,1.00000,0.00000
0.61500,0.24600,1.00000,0.00000
0.66300,0.25200,1.00000,0.00000
0.71800,0.23800,1.00000,0.00000
0.76500,0.24000,1.00000,0.00000
0.81400,0.23700,1.00000,0.00000
0.87300,0.23400,1.00000,0.00000
0.92500,0.23400,1.00000,0.00000
0.96700,0.23100,1.00000,0.00000
1.01400,0.23200,1.00000,0.00000
1.06300,0.23400,1.00000,0.00000
1.11600,0.23200,0.99998,0.00002
1.16800,0.23800,0.99955,0.00045
1.20600,0.25300,0.99371,0.00629
1.25600,0.25800,0.99664,0.00336
1.30700,0.25400,0.99907,0.00093
1.35900,0.25700,0.99996,0.00004
1.41800,0.24500,0.99999,0.00001
1.47000,0.25000,1.00000,0.00000
1.52400,0.24800,1.00000,0.00000
1.57000,0.25200,1.00000,0.00000
1.62700,0.24800,1.00000,0.00000
1.67500,0.25500,1.00000,0.00000
1.73100,0.25100,0.99999,0.00001
1.78200,0.25400,0.99996,0.00004
1.83200,0.25100,0.99930,0.00070
1.88600,0.24400,0.98524,0.01476
1.94000,0.24100,0.95530,0.04470
1.99100,0.23900,0.99048,0.00952
2.04800,0.23300,0.99940,0.00060
2.09300,0.23600,0.99997,0.00003
2.13900,0.24000,0.99999,0.00001
2.19200,0.23200,0.99999,0.00001
2.23800,0.22700,1.00000,0.00000
2.29200,0.21400,1.00000,0.00000
2.33900,0.20600,1.00000,0.00000
2.38800,0.19100,1.00000,0.00000
2.43100,0.18700,0.99999,0.00001
2.47400,0.19300,0.99994,0.00006
2.51400,0.20100,0.99673,0.00327
2.55100,0.21600,0.91103,0.08897
2.58800,0.23700,0.46439,0.53561
2.62700,0.24600,0.12813,0.87187
2.67600,0.25300,0.77746,0.22254
2.72700,0.25600,0.99147,0.00853
2.77900,0.24500,0.99987,0.00013
2.83700,0.23600,0.99999,0.00001
2.88400,0.23700,1.00000,0.00000
2.94000,0.23800,1.00000,0.00000
2.99200,0.23500,1.00000,0.00000
3.03500,0.24800,1.00000,0.00000
3.08100,0.25200,1.00000,0.00000
3.13200,0.24900,1.00000,0.00000
3.18600,0.24600,0.99999,0.00001
3.24100,0.24700,0.99908,0.00092
3.29400,0.24800,0.94762,0.05238
3.34200,0.25200,0.43550,0.56450
3.39100,0.24900,0.14718,0.85282
3.44400,0.24800,0.67146,0.32854
3.49900,0.23300,0.99153,0.00847
3.55000,0.22400,0.99989,0.00011
3.60500,0.20700,1.00000,0.00000
3.64800,0.21500,1.00000,0.00000
3.70000,0.21500,1.00000,0.00000
3.74000,0.22800,1.00000,0.00000
3.78100,0.24000,1.00000,0.00000
3.82300,0.24600,1.00000,0.00000
3.87100,0.24700,1.00000,0.00000
3.92500,0.24800,1.00000,0.00000
3.97800,0.24500,1.00000,0.00000
4.03000,0.24900,1.00000,0.00000
4.07800,0.25200,0.99999,0.00001
4.13000,0.24700,0.99960,0.00040
4.18200,0.24200,0.97641,0.02359
4.23500,0.23900,0.44354,0.55646
4.28700,0.24800,0.46892,0.53108
4.34200,0.24500,0.96639,0.03361
4.38600,0.23700,0.99963,0.00037
4.43400,0.23000,1.00000,0.00000
4.48500,0.21700,1.00000,0.00000
4.54500,0.19800,1.00000,0.00000
4.59400,0.19700,1.00000,0.00000
4.63100,0.21000,1.00000,0.00000
4.67200,0.20800,1.00000,0.00000
4.71000,0.21500,1.00000,0.00000
4.75100,0.23100,1.00000,0.00000
4.80200,0.23700,1.00000,0.00000
4.84900,0.23500,0.99999,0.00001
4.88900,0.23600,0.99912,0.00088
4.93800,0.22500,0.90153,0.09847
4.99400,0.21900,0.34328,0.65672
5.04900,0.21400,0.15375,0.84625
5.09300,0.22400,0.35516,0.64484
5.13200,0.24100,0.97506,0.02494
5.17200,0.24800,0.99936,0.00064
5.22300,0.25100,0.99999,0.00001
5.27500,0.25600,1.00000,0.00000
5.32900,0.24600,1.00000,0.00000
