Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.51456,0.48429,0.00116
0.21000,1.98000,0.16850,0.83015,0.00135
0.41000,1.98000,0.10559,0.89270,0.00171
0.61000,1.98000,0.05980,0.93944,0.00077
0.81000,1.98000,0.07892,0.91830,0.00278
1.01000,1.98000,0.07816,0.91535,0.00649
1.21000,1.98000,0.06987,0.92003,0.01010
1.41000,1.98000,0.06397,0.93069,0.00534
1.61000,1.98000,0.06389,0.93228,0.00383
1.81000,1.98000,0.04900,0.94725,0.00374
2.01000,1.98000,0.08565,0.89693,0.01742
2.21000,1.98000,0.07937,0.89953,0.02110
2.41000,1.98000,0.12420,0.79305,0.08275
2.61000,1.98000,0.15222,0.75331,0.09447
2.81000,1.98000,0.15370,0.74506,0.10124
3.01000,1.98000,0.15579,0.82066,0.02354
3.21000,1.98000,0.16966,0.78397,0.04638
3.41000,1.98000,0.31532,0.65786,0.02682
3.61000,1.98000,0.57754,0.41616,0.00629
3.81000,1.98000,0.86481,0.13387,0.00132
4.01000,1.98000,0.97523,0.02460,0.00018
4.21000,1.98000,0.99610,0.00389,0.00001
4.41000,1.98000,0.99901,0.00099,0.00000
4.61000,1.98000,0.99989,0.00011,0.00000
4.81000,1.98000,0.99998,0.00002,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,0.99997,0.00003,0.00000
10.41000,1.98000,0.99981,0.00017,0.00002
10.61000,1.98000,0.99946,0.00019,0.00035
10.81000,1.98000,0.99673,0.00065,0.00262
11.01000,1.98000,0.96199,0.00336,0.03464
11.21000,1.98000,0.61079,0.00181,0.38740
11.41000,1.98000,0.35398,0.00128,0.64474
11.61000,1.98000,0.18960,0.00075,0.80965
11.81000,1.98000,0.24757,0.00045,0.75198
12.01000,1.98000,0.19213,0.00025,0.80762
12.21000,1.98000,0.30052,0.00035,0.69913
12.41000,1.98000,0.33625,0.00089,0.66286
12.61000,1.98000,0.18326,0.00046,0.81628
12.81000,1.98000,0.19832,0.00013,0.80155
13.01000,1.98000,0.23819,0.00051,0.76130
13.21000,1.98000,0.24903,0.00355,0.74742
13.41000,1.98000,0.21147,0.00039,0.78814
13.61000,1.98000,0.22091,0.00036,0.77873
13.81000,1.98000,0.29998,0.01113,0.68889
14.01000,1.98000,0.23838,0.00320,0.75841
14.21000,1.98000,0.18516,0.00055,0.81428
14.41000,1.98000,0.34246,0.00124,0.65630
14.61000,1.98000,0.32222,0.01241,0.66537
14.81000,1.98000,0.51054,0.02358,0.46588
15.01000,1.98000,0.47227,0.02038,0.50735
15.21000,1.98000,0.67571,0.11109,0.21320
15.41000,1.98000,0.55128,0.24737,0.20135
15.61000,1.98000,0.58337,0.23066,0.18596
15.81000,1.98000,0.62884,0.25089,0.12027
16.01000,1.98000,0.13435,0.86010,0.00556
16.21000,1.98000,0.18286,0.81375,0.00339
16.41000,1.98000,0.13135,0.86589,0.00276
16.61000,1.98000,0.12439,0.87382,0.00179
16.81000,1.98000,0.12020,0.87851,0.00129
17.01000,1.98000,0.13344,0.86504,0.00152
17.21000,1.98000,0.13647,0.86192,0.00161
17.41000,1.98000,0.12638,0.87305,0.00057
17.61000,1.98000,0.09442,0.90530,0.00028
17.81000,1.98000,0.09091,0.90859,0.00050
18.01000,1.98000,0.08040,0.91838,0.00122
18.21000,1.98000,0.07548,0.92395,0.00057
18.41000,1.98000,0.07992,0.91962,0.00046
18.61000,1.98000,0.07678,0.92224,0.00098
18.81000,1.98000,0.07592,0.92342,0.00066
19.01000,1.98000,0.06746,0.93230,0.00024
19.21000,1.98000,0.05687,0.94288,0.00025
